"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"CD86",0.96634513372802,0.860802837437185,17059.4601949526,0.0634826796666834,226.941858789523,0.879972019432018
"CD274",0.499926208406419,1.0520175354076e-05,0.00023759934230447,0.00488308014604285,0.000861591460387723,3.49510243467977
"TNFRSF14",0.115111074893669,0.181221309631137,0.0359678757855564,0.0221667488281753,0.00821297360949796,0.0192561156310942
"PVR",0.00969403856381057,0.0163359196077006,0.0109745989968398,0.00571713618358227,0.00121453867174426,0.0264232266782039
"NECTIN2",0.00150650597624322,0.00341806413134952,0,0.00197717614277053,0.000337935901638739,0.00301178330030527
"CD47",2.53918067293535,30.9011750070924,4.06708217666526,0.609523103991733,0.883874172145738,1.3428519610667
"CD48",52.9239443151608,21.0844713952113,40.158649829213,23.042090446761,9.30639548224484,7.96990986747792
"CD40",0.106341355195417,0.358959858867688,0.193248732781903,0.0594590585647265,0.112085493997528,0.0413141280950021
"CD40LG",0.00412906856898096,0.0093765703787743,0.000440163272518879,0.000759816490180779,0.000872421058250487,0.122436246602845
"CD52",4.97065263643018,4.00512873535606,2.86321524935505,1.11048557048135,0.93776997771247,0.502069248910876
"CD3D",11605.1419349792,18480.0489352137,27611.7001480988,13882.4753606957,8066.17037971548,4263.18311674622
"CD8A",5872184864923323,919407715658228,491417330730414144,71075950929149.9,9766560687321842,21196734787.9603
"NCAM1",0.0730601127090867,22664.9107929305,0.739218491040032,0.0403755506010828,1.73052046437153,1280822.49241488
"CD19",7.61763816699449,0.802443263872127,0.121319249895311,0.0898069708166393,0.641966618471032,0.0709160915444413
"CD33",17.9260908054736,5.83751026205454,65.2709164491877,0.310589244761294,1.49543809598822,0.936278584199123
"ITGAX",50079.711352994,71.6637347870487,21.1837870451195,0.344059114276756,79652.1154686137,86329.9731524315
"HLA-A",42.2730620542175,18.4382494664992,36.2517306263627,5.59003668354858,14.6997804732775,49.6479939103586
"CD45RA",2278.5221560422,522.602722362034,696.2772899017,1303.66013473515,2522.36833265403,2770.53894532396
"IL3RA",5.95991854527822,0.107933832017082,0.0961035390406314,0.248246176972287,15.716081449009,0.410140125454471
"CD7",55817681416.304,1292777311.49932,1286382597.40665,5330811096972.84,2854878954.98932,14240003.0406628
"ENG",0.00385606995713483,0.00688492477079995,0.00475330069852488,0.0030307209527283,0.00377687742313273,0.00842213516187418
"ITGA6",0.000413268176483893,10.8800178021696,0.629277795937622,0.000153787916100905,0.00365895067030389,0.0847847682698004
"CCR4",0.07977756310869,339685.656690331,364.032941711142,0.054294855843965,0.15593708786572,0.0363081564816843
"CD4",27.3454987554515,15976.013178082,213.910227601719,32.5086612735115,26.9852433198807,14.0618987101538
"CD44",1216.32720521227,633.791166465868,15151.824913986,644.751994738773,15265.723122656,214.811843963746
"CD14",0.0817298839676328,0.0421642708985329,0.124131128240319,0.0383903794420929,0.0700216558859393,0.163126522077452
"FCGR3A",2680.39780146591,8997.33944048918,91.5227020106108,0.0914136362722784,750346.085318246,398767105.529728
"IL2RA",0.0213099466819653,163.500152384261,7231.47190006147,0.0170622785392352,0.00285026369762259,0.0343803009598203
"CD45RO",0.770497641742584,1.01045192787124,20.2104501920568,0.0814888134187367,0.343417495338662,0.164630176433798
"PDCD1",0.00640841105131137,0.191649565982105,1.41743258631065,0.00311578748067016,0.180690904287995,0.688158358771649
"TIGIT",0.0201052760859959,738.253877707381,98.5355323065129,0.0117804874629659,22.0280617469898,46.6644096902499
