"","Memory CD8 T cell_1","DNAM1+ CD4 T cell_12","GZMK+ CD8 T cell_27","Naïve CD8 T cell_6","CTL-like_8","TRDV1+ γδ T cell_9"
"CD86",0.0635,0.0578,1,0,0.5543,0.0588
"CD274",0.2697,0,2e-04,0.0032,6e-04,1
"TNFRSF14",0.6363,1,0.1715,0.0868,0,0.0688
"PVR",0.3392,0.6028,0.3901,0.1804,0,1
"NECTIN2",0.4412,1,0,0.5789,0.099,0.8813
"CD47",0.2638,1,0.384,0,0.0527,0.1257
"CD48",1,0.5023,0.8494,0.5497,0.0774,0
"CD40",0.2275,1,0.5116,0.0649,0.247,0
"CD40LG",0.032,0.0773,0,0.0028,0.0038,1
"CD52",1,0.8722,0.6845,0.2464,0.1846,0
"CD3D",0.536,0.7851,1,0.6319,0.3413,0
"CD8A",0.739,0.6296,1,0.4787,0.769,0
"NCAM1",0.0022,0.7123,0.0366,0,0.0688,1
"CD19",1,0.2497,0.0221,0.0084,0.2049,0
"CD33",0.6806,0.4211,1,0,0.1641,0.0995
"ITGAX",0.9508,0.3604,0.2533,0,0.9927,1
"HLA-A",0.9228,0.5304,0.8494,0,0.4257,1
"CD45RA",0.8827,0,0.1719,0.5479,0.9437,1
"IL3RA",0.6784,0.0039,0,0.0477,1,0.0925
"CD7",0.6447,0.3513,0.3509,1,0.4131,0
"ENG",0.1534,0.7154,0.3201,0,0.1387,1
"ITGA6",1e-04,1,0.1972,0,0.0014,0.0328
"CCR4",0.0032,1,0.4618,0.0014,0.0086,0
"CD4",0.0908,1,0.3815,0.1148,0.0889,0
"CD44",0.4062,0.2533,0.9982,0.2573,1,0
"CD14",0.3605,0.032,0.6994,0,0.2645,1
"FCGR3A",0.3959,0.4574,0.2252,0,0.6817,1
"IL2RA",0.0021,0.5741,1,0.0016,0,0.0035
"CD45RO",0.1656,0.2083,1,0,0.0729,0.0249
"PDCD1",0.0037,0.1958,1,0,0.1853,0.5918
"TIGIT",0.0012,1,0.6959,0,0.4739,0.5842
"Mouse-IgG1",0.8081,1,0.2154,0.4135,0,0.4748
"Mouse-IgG2a",0.44,1,0,0.3445,0.245,0.7887
"Mouse-IgG2b",0.3027,0,0.0025,0.9856,1,0.0186
"Rat-IgG2b",1,0.0486,0,0.0475,0.0709,0.1101
"MS4A1",1,0.1189,0.7848,0.1995,0.2399,0
"NCR1",0.0021,0.0773,0.6472,0,0.3127,1
"PECAM1",0.6437,1,0.8233,0.2917,0.3833,0
"MCAM",0.226,1,0.4532,0.0133,0,2e-04
"IGHM",0.1839,0.3066,1,0.0066,0.364,0
"CD5",0.7633,1,0.9805,0.6339,0.3789,0
