"","Memory CD8 T cell_1","DNAM1+ CD4 T cell_12","GZMK+ CD8 T cell_27","Naïve CD8 T cell_6","CTL-like_8","TRDV1+ γδ T cell_9"
"ISG15",0,0.2365,1,0.0197,0.5948,0.7608
"TNFRSF18",0.0014,0.0889,0.1136,0,0.1055,1
"TNFRSF9",0,0.132,0.686,0.0023,0.6361,1
"RUNX3",0.0808,0.0171,0.7864,0,1,0.9659
"ZNF683",0,0.212,0.5364,0.0039,1,0.4863
"IFI44L",0.1387,0.1141,0,0.2522,0.2116,1
"S1PR1",0.7055,0.9405,0,1,0.3895,0.0426
"CD160",0,0.0944,0.1913,0.0015,0.3802,1
"S100A9",0.0716,1,0,0.1912,0.1165,0.239
"S100A12",0.1042,1,0,0,0,0
"S100A8",0.0065,1,0,0.0568,0.0714,0.2322
"CD1C",0.5,0.5,0.5,0.5,0.5,0.5
"MNDA",0.0106,0.3446,1,0,0.3511,0
"CD244",0,0.0505,0.159,0.0043,0.2508,1
"FCER1G",0.4927,0.178,0.058,0.4012,0,1
"FCGR3A",0,0.0808,0.1826,0.0013,0.6924,1
"SH2D1B",0,0.031,0.0039,2e-04,0.0488,1
"XCL2",0,0.0858,0.1231,3e-04,0.0916,1
"XCL1",0.0013,0.0518,0.1149,0,0.0552,1
"SELL",0.9685,0.9126,0.2811,1,0.0358,0
"CD34",0,1,0,0,0,0
"BATF3",0.9961,0.4429,0.1541,1,0,0.3766
"ID2",0.1346,0.2229,0.1362,0,0.9618,1
"GNLY",0,0.0854,0.2908,0.0015,0.7008,1
"CD8A",0.1045,0,0.7689,0.0988,1,0.0621
"CD8B",0.8504,0.2741,1,0.9161,0.9309,0
"IGKC",0.1257,1,0.9033,0.1512,0.1624,0
"ZEB2",0,0.155,0.552,0.0048,1,0.9124
"STAT1",0.7717,0.5285,0.4095,1,0,0.0517
"CD28",0.6938,1,0.787,0.9254,0.0192,0
"CTLA4",0,0.8691,1,0.0449,0.3895,0.0288
"ICOS",0.5297,1,0.4786,0.5694,0.1045,0
"IKZF2",0.0855,0,0.3995,0.2835,0.0658,1
