"","status","p_value","morans_test_statistic","morans_I","q_value"
"TNFRSF18","OK",0,44.1990342449306,0.0918353196112187,0
"RPL22","OK",0,193.765057792914,0.405126204976903,0
"TNFRSF25","OK",0,49.0216350861017,0.102424089874821,0
"ENO1","OK",0,242.766238080415,0.507551096167714,0
"SRM","OK",0,39.0917417760937,0.0816698615800532,0
"TNFRSF1B","OK",0,99.4297031086387,0.207808992048187,0
"DHRS3","OK",0,78.3333172218492,0.163687604931506,0
"EFHD2","OK",0,238.277006540446,0.498152480864013,0
"EIF4G3","OK",0,44.9464602583573,0.0939076005623382,0
"ID3","OK",0,68.065649924722,0.141250232223567,0
"RPL11","OK",0,269.027675811347,0.562516505966181,0
"RCAN3","OK",0,116.293175857299,0.243093420757967,0
"RUNX3","OK",0,100.05349632882,0.209136949886269,0
"LDLRAP1","OK",0,116.968721049083,0.244489994699454,0
"SH3BGRL3","OK",0,154.465561132376,0.322925397001318,0
"CD52","OK",0,88.9109928650605,0.185807415603389,0
"ZNF683","OK",0,42.8534944696434,0.089354874466695,0
"HMGN2","OK",0,46.1330897753613,0.0963414500909928,0
"FGR","OK",0,71.0923966041077,0.148512084506901,0
"IFI6","OK",0,39.3184594672614,0.0820827904012784,0
"LAPTM5","OK",0,60.1874057593471,0.125797084432535,0
"LCK","OK",0,109.106988103632,0.228090441628982,0
"YARS","OK",0,41.6566381061081,0.0870158229263673,0
"SFPQ","OK",0,43.4286082456441,0.0907465926663582,0
"NDUFS5","OK",0,66.5739875484614,0.139141242905491,0
"HPCAL4","OK",0,58.3259787371472,0.121814787030092,0
"SMAP2","OK",0,52.4474487785776,0.109607624566604,0
"ARMH1","OK",0,84.5139288961095,0.176624020518327,0
"RPS8","OK",0,276.950949153064,0.579082683496159,0
"BEND5","OK",0,53.6443425538474,0.111992731046343,0
"HSPB11","OK",0,38.551563334441,0.0805211615650349,0
"JUN","OK",0,39.5278702934983,0.0825137247293266,0
"AK4","OK",0,61.0647381480759,0.127464318490891,0
"MCOLN2","OK",0,61.6543912621576,0.128762486503294,0
"SH3GLB1","OK",0,41.1998876059375,0.0860850015022492,0
"GBP1","OK",0,42.7072462708283,0.0892053058091534,0
"GBP2","OK",0,71.3624832177232,0.149118195760873,0
"GBP5","OK",0,70.130294063134,0.14649069633761,0
"LRRC8D","OK",0,53.527891447605,0.11185210104475,0
"TGFBR3","OK",0,136.931075253747,0.286177925222552,0
"RPL5","OK",0,182.75541101174,0.38210177370117,0
"CDC14A","OK",0,40.4005830486311,0.0844038703425774,0
"AC093157.1","OK",0,62.3869135415708,0.130329006811132,0
"VAV3","OK",0,81.6655706650948,0.170632610173482,0
"SARS","OK",0,51.5499322564472,0.107707973512021,0
"DENND2D","OK",0,43.8940940956926,0.0917195034208905,0
"CHI3L2","OK",0,51.5044689703301,0.107591427232218,0
"RHOC","OK",0,44.695530176064,0.0933159917195434,0
"PTPN22","OK",0,107.444623988308,0.224569383642735,0
"CD58","OK",0,109.4495998061,0.228760032612468,0
"CD2","OK",0,67.7665340424491,0.141633394115654,0
"TENT5C","OK",0,85.4770413050618,0.178623039457486,0
"AC245407.2","OK",0,40.1014450501087,0.0837387806595648,0
"LINC01138","OK",0,48.1610193984718,0.100644698673745,0
"MCL1","OK",0,63.7460857486038,0.133209826905706,0
"THEM4","OK",0,39.0278882319388,0.0815302910444494,0
"S100A10","OK",0,141.663047056648,0.296101325803402,0
"S100A11","OK",0,75.4657526699529,0.157721839624098,0
"S100A6","OK",0,84.6552527872911,0.176940601921218,0
"S100A4","OK",0,109.920130121001,0.229688964354889,0
"RPS27","OK",0,152.558871271636,0.318962728747659,0
"TPM3","OK",0,51.8879749971898,0.108442396503749,0
"LMNA","OK",0,109.854749306507,0.229552387783854,0
"SH2D2A","OK",0,139.610772013377,0.291813825548883,0
"PYHIN1","OK",0,142.528228240512,0.297904786051882,0
"IFI16","OK",0,42.8307192843088,0.0894961960590211,0
"FCRL6","OK",0,63.7016811291438,0.133039987670119,0
"TAGLN2","OK",0,117.088026456395,0.244781059937464,0
"SLAMF6","OK",0,39.2873577617333,0.0820644512851816,0
"SLAMF7","OK",0,58.0602877474595,0.121216846858796,0
"CD244","OK",0,62.6716322332791,0.130905795877062,0
"FCER1G","OK",0,72.044495189134,0.150508932609893,0
"FCGR3A","OK",0,106.67267217519,0.222708692140257,0
"SH2D1B","OK",0,100.049196878082,0.208481138182585,0
"CD247","OK",0,87.8018548933787,0.183521454876397,0
"SELL","OK",0,229.042944210484,0.478861105794746,0
"FASLG","OK",0,71.8553606343235,0.150121621937044,0
"GAS5","OK",0,142.107247473377,0.297093685116738,0
"RABGAP1L","OK",0,119.724822704512,0.250253375130657,0
"C1orf21","OK",0,163.754486574895,0.342313606301113,0
"NIBAN1","OK",0,109.082405841723,0.227980879739173,0
"IVNS1ABP","OK",0,38.7651905606515,0.0809927795127992,0
"PTPRC","OK",0,95.7449247842006,0.200148894808103,0
"ATP2B4","OK",0,118.103498707031,0.246834970697431,0
"FCMR","OK",0,109.001984580097,0.227859618091335,0
"CD55","OK",0,147.001992517026,0.307276254680357,0
"TRAF3IP3","OK",0,70.5326345369573,0.147420300875076,0
"LPGAT1","OK",0,48.7681619624419,0.1018894183047,0
"CENPF","OK",0,39.2900253949425,0.0818814616901882,0
"EPRS","OK",0,51.4543633059159,0.107502017756136,0
"DUSP10","OK",0,56.0780874529186,0.117148483286375,0
"CAPN2","OK",0,51.62755869547,0.10788191099264,0
"LBR","OK",0,61.3390069080836,0.128189494580759,0
"TMEM63A","OK",0,81.070663364047,0.169423853440755,0
"H3F3A","OK",0,121.087788422072,0.253136407550001,0
"EGLN1","OK",0,60.1829401559264,0.125770028824884,0
"GNG4","OK",0,44.9892516446381,0.0917656467222409,0
"LYST","OK",0,127.614562695393,0.266743241330962,0
"AKT3","OK",0,53.744014286734,0.112297495110069,0
"RPS7","OK",0,89.3596999769011,0.186804511131892,0
"LINC01871","OK",0,45.7122161376205,0.0954612821512912,0
"YWHAQ","OK",0,112.290403879277,0.234713751671917,0
"HPCAL1","OK",0,133.736613844129,0.279553589039059,0
