"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"RPS8",2.24013926208674e-46,-0.310242500618464,1,1,5.02149616989363e-42
"RPS4X",6.32258599043983e-45,-0.30307271147489,1,1,1.41727087561699e-40
"RPS3A",1.2724462239328e-44,-0.331511460062565,1,1,2.85231545556776e-40
"RPS14",4.10789857460475e-42,-0.277775231682313,1,1,9.20826544483402e-38
"RPS23",1.33436823936318e-38,-0.207788948715727,1,1,2.9911198453565e-34
"RPS15A",3.4598828833934e-35,-0.203377640887575,1,1,7.75567347141463e-31
"RPS27A",1.56984682499338e-33,-0.204527045689734,1,1,3.51896864290515e-29
"RPS26",1.09154283657975e-32,-0.288201309457498,1,1,2.44680242247716e-28
"ANXA1",4.42470767503589e-31,0.993080937463477,0.659,0.439,9.91842472436044e-27
"RPS13",1.74512392841061e-29,-0.185119927151493,1,1,3.91186979792522e-25
"RPL10",3.29346642048483e-28,-0.192475989560128,1,1,7.38263432815879e-24
"RPS3",5.31028266496924e-28,-0.181647751593133,1,1,1.1903529621795e-23
"RBFOX2",1.39138316397485e-27,-1.31828454471212,0.223,0.463,3.11892450036602e-23
"RPL13",1.78965064782979e-27,-0.164229928828474,1,1,4.01168089217526e-23
"RPL10A",1.42433524846022e-26,-0.297211201665339,0.995,0.997,3.19278989294843e-22
"CLIC1",3.29514150626402e-26,0.759488716660903,0.697,0.537,7.38638920044142e-22
"RPL3",6.04572294495954e-26,-0.251504147631082,0.998,1,1.35520925534213e-21
"RPS16",1.36202226691982e-25,-0.319730306668196,0.998,0.999,3.05310911352747e-21
"MTRNR2L12",1.94562767325754e-25,0.872552501372903,0.708,0.606,4.36131899237411e-21
"XBP1",3.17967746770591e-25,0.844215752042944,0.679,0.506,7.12756501160957e-21
"CD99",5.67088642418293e-25,0.81238166530169,0.645,0.467,1.27118590084484e-20
"EEF1G",1.00366316792941e-24,-0.257370027224576,1,0.998,2.24981135723056e-20
"RPL34",7.87622638165303e-24,-0.155306706695097,1,1,1.76553490571134e-19
"MT-ATP8",7.88730040983009e-24,-0.559918569083836,0.893,0.948,1.76801725986751e-19
"RPS24",8.05958226863117e-24,-0.193832310029252,1,1,1.80663596133636e-19
"DDIT4",1.10045469425736e-23,0.998861326246744,0.56,0.367,2.46677924264729e-19
"FP236383.3",2.75416836959689e-23,-0.798559941342314,0.308,0.536,6.17374381728839e-19
"ZFP36L2",2.804213888308e-23,0.458594223605576,0.962,0.957,6.28592585203122e-19
"RPL18",4.82033370215919e-23,-0.162234110173686,1,1,1.080526002676e-18
"RACK1",7.97768829365662e-23,-0.199014482800618,0.998,1,1.78827860790607e-18
"RPS28",9.35129218333647e-23,-0.153359444822413,1,1,2.0961856558167e-18
"TAF1D",1.86447682185491e-22,0.674086753012517,0.793,0.662,4.17941124386996e-18
"FP671120.4",4.88944442971069e-22,-1.00915510107964,0.288,0.506,1.09601786336395e-17
"MT-ATP6",7.347839659663e-22,0.627625187235488,0.94,0.884,1.64709173811006e-17
"AC138123.1",8.60778533781807e-22,-0.911813016000346,0.254,0.47,1.9295211613253e-17
"CISH",1.86179228229109e-21,1.56185004305401,0.261,0.141,4.17339357998372e-17
"SNHG12",1.70760049218259e-20,0.833277421056021,0.562,0.361,3.82775726327649e-16
"EZR",2.7616849841549e-20,0.725534058553791,0.793,0.63,6.19059306048161e-16
"CYTIP",5.28492371444473e-20,0.459997144897757,0.908,0.868,1.18466849982993e-15
"MRPS6",9.59907241171566e-20,0.551099849960956,0.784,0.704,2.15172807181018e-15
"RALA",1.39932846192536e-19,0.659091077382397,0.728,0.579,3.13673468025188e-15
"SLC2A3",4.05482279721827e-19,0.603324931409194,0.732,0.64,9.08929078224446e-15
"EEF1B2",4.93245924560923e-19,-0.258992561393218,0.993,0.998,1.10566006449577e-14
"RPL41",5.95507091556304e-19,0.390828170159809,1,1,1.33488869643261e-14
"CD8B",6.4958623543476e-19,-0.450118524611299,0.855,0.937,1.45611250535056e-14
"RPL4",1.05697863959145e-18,-0.32428805068625,0.991,0.991,2.36932331850821e-14
"CD7",2.71188546330252e-18,0.453958431245575,0.957,0.926,6.07896245453893e-14
"TAGLN2",4.24629776301011e-18,0.364518314870679,0.98,0.956,9.51850106556346e-14
"APOO",7.87283831080472e-18,-1.29044204135161,0.216,0.369,1.76477543574999e-13
"RHOG",2.08066639321623e-17,0.500539638402279,0.819,0.739,4.66402178703349e-13
"RPL5",2.14121470776065e-17,-0.232031704587156,1,1,4.79974688891627e-13
"RPS6",2.58449304128995e-17,-0.204762506475117,1,1,5.79339960135554e-13
"KLF6",3.57054491471484e-17,0.503585761290532,0.77,0.589,8.00373348082478e-13
"CAST",6.64881445103801e-17,0.637014500681421,0.687,0.542,1.49039824734468e-12
"RPLP2",1.64465963476445e-16,-0.184307465281843,1,1,3.686669037288e-12
"NACA",1.97614242453453e-16,-0.155500023419759,1,0.999,4.4297208588366e-12
"IL4R",4.49402045030769e-16,1.20893246206924,0.261,0.155,1.00737962414097e-11
"EMP3",5.0599354731699e-16,0.292462834686991,0.98,0.971,1.13423513566577e-11
"TNFAIP3",9.81587469068634e-16,0.591604420713431,0.739,0.612,2.20032647066425e-11
"PPP1R14B",2.43099530444487e-15,0.704528280370545,0.547,0.413,5.44931907444363e-11
"RPS25",4.18423494710691e-15,-0.153707244934199,1,1,9.37938105743484e-11
"S100A10",8.01669399852127e-15,0.373458312106869,0.966,0.939,1.79702212670853e-10
"FGFBP2",1.19588952983185e-14,-0.693407739985625,0.4,0.572,2.68070597007108e-10
"RPL17",1.88253437034108e-14,-0.192152191149225,0.996,1,4.21988904455656e-10
"CYBA",3.51661826789542e-14,0.372971961110993,0.926,0.894,7.88285150931438e-10
"PTGER2",5.20104577529072e-14,1.46290242222235,0.192,0.092,1.16586642098917e-09
"ARPC2",5.24045274968237e-14,0.310595597808175,0.962,0.927,1.1746998883688e-09
"JOSD1",1.09441623720372e-13,0.996227138580008,0.326,0.186,2.45324343731586e-09
"RPL36AL",1.13453572552163e-13,0.233552495787534,0.969,0.979,2.5431752823293e-09
"RPL38",3.03869483797442e-13,-0.218306240090921,0.998,0.995,6.81153834880347e-09
"SQSTM1",4.45136096419129e-13,0.537525700905788,0.752,0.665,9.9781707373312e-09
"RPSA",4.89670163102831e-13,-0.203896146572491,0.998,0.998,1.09764463761131e-08
"RPS2",5.80907695343143e-13,-0.247354753085828,0.998,1,1.30216268988119e-08
"GAREM1",6.05420467996185e-13,-0.971428281280302,0.176,0.325,1.35711052106025e-08
"LINC00861",6.90441812054346e-13,-0.884271827256182,0.344,0.496,1.54769436590102e-08
"OOEP",7.62431302346116e-13,-1.18093505123567,0.118,0.25,1.70906600733905e-08
"RPS7",9.12530306136265e-13,-0.182035095139656,1,1,2.04552793423505e-08
"VIM",9.61316056144454e-13,0.478147902334024,0.957,0.949,2.15488607145341e-08
"CIB1",1.71557862596116e-12,0.546741907722826,0.665,0.519,3.84564104795453e-08
"SLC43A3",2.43299230184866e-12,0.711919115852834,0.449,0.297,5.45379554382396e-08
"PLP2",2.77401411602293e-12,0.596685345390903,0.585,0.451,6.21823004247701e-08
"CRIP1",2.77442514656314e-12,0.758083678020676,0.803,0.73,6.21915140853593e-08
"PPIB",3.21828343236564e-12,0.382164265554264,0.882,0.816,7.21410414199081e-08
"ARF1",4.28078685722348e-12,0.364493877095058,0.83,0.753,9.59581181915215e-08
"PITPNC1",4.8690977525059e-12,0.468173902034861,0.839,0.758,1.09145695220172e-07
"SH2D2A",4.9727585548237e-12,0.951925433243402,0.303,0.18,1.11469355764928e-07
"PASK",5.37718488372693e-12,-0.49959662238956,0.683,0.768,1.20534976353623e-07
"GCHFR",5.44827267102336e-12,0.684487219257696,0.464,0.327,1.2212848019366e-07
"SRGN",5.71678081163766e-12,0.665923111359236,0.659,0.527,1.2814735867367e-07
"MAP2K3",6.02419939752908e-12,0.806990963762153,0.359,0.226,1.35038453695012e-07
"LDHA",7.67685440073606e-12,0.368874305371065,0.962,0.941,1.720843682469e-07
"UBC",1.10651430047884e-11,0.340080487062403,0.96,0.921,2.48036245595337e-07
"ALOX5AP",1.14826644526586e-11,1.04177650184086,0.266,0.156,2.57395406370795e-07
"YPEL4",1.39242913768923e-11,0.96038107315382,0.266,0.167,3.12126915504418e-07
"GAPDH",1.61755634649193e-11,0.388928236084491,0.989,0.975,3.62591430629632e-07
"SLC5A3",1.71325082454461e-11,0.757623526848799,0.415,0.276,3.84042304829919e-07
"PLEKHA7",1.83139955370047e-11,-0.988157556670928,0.112,0.236,4.10526523957498e-07
"RELA",2.14239406526693e-11,0.5007372759825,0.634,0.496,4.80239053670235e-07
"ENO2",2.71807354837923e-11,0.479452746643124,0.725,0.6,6.09283366604688e-07
"RPS10-NUDT3",2.79302564752364e-11,-1.20613778475848,0.078,0.188,6.260846291489e-07
"BHLHE40",3.51222107551753e-11,0.756626020380721,0.42,0.285,7.87299476288008e-07
