"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"MTRNR2L12",0,0.859172035831707,0.606,0.206,0
"H3F3B",0,0.718103032168822,0.916,0.591,0
"H3-3A",0,-2.82288699808443,0.049,0.369,0
"H3-3B",0,-3.30541465851589,0.046,0.365,0
"TALAM1",0,-3.11615084809058,0.045,0.351,0
"ENSG00000289901",0,-3.03009971966638,0.046,0.339,0
"RPS10",0,-2.1805469262815,0.599,0.798,0
"CHASERR",1.53160350210786e-322,-2.84798144939122,0.046,0.335,3.43324241032499e-318
"LINC01578",2.02311990947584e-302,0.798627025905134,0.871,0.548,4.53502558908103e-298
"H3F3A",5.13842725576761e-293,0.469944241360238,0.904,0.601,1.15182985365287e-288
"H4C3",8.47777845024405e-279,-2.78174471821423,0.041,0.298,1.90037881740671e-274
"ATP5MK",8.08643611432408e-268,-3.25861414331175,0.034,0.274,1.81265551938689e-263
"TPI1",2.63290055415596e-266,0.763909468543936,0.927,0.734,5.901909882196e-262
"RPS4X",3.34604751774871e-266,0.361610259290628,1,1,7.5005001157855e-262
"IGFBP2",4.84561258570863e-263,0.949440436167841,0.725,0.39,1.08619251721245e-258
"ENSG00000234961",2.465741899304e-255,-4.21726681101267,0.021,0.235,5.52720704147984e-251
"H2AZ2",6.0139074257711e-254,-3.10537409313998,0.034,0.266,1.34807748856085e-249
"LMNA",4.75105316639878e-248,-3.66770191743589,0.044,0.269,1.06499607777995e-243
"MIF",2.69306407011082e-246,0.606475241600623,0.984,0.94,6.03677241956041e-242
"GAPDH",2.87055412291819e-241,0.732126254783229,0.975,0.917,6.43463412193342e-237
"LINC-PINT",1.17202418477378e-235,-2.75628260676864,0.082,0.321,2.62720941258891e-231
"ENSG00000273149",6.46020347634636e-235,-5.32158952425075,0.007,0.184,1.4481192112578e-230
"SEPTIN9",2.24522221882293e-234,0.700100594536228,0.911,0.703,5.03289012571349e-230
"LINC00869",5.13304349633441e-229,-3.62167833541894,0.022,0.223,1.15062303013832e-224
"MATR3",1.07474628678701e-226,-2.7095939717675,0.053,0.282,2.40915127646176e-222
"CRIP1",3.57301761408867e-222,-2.13031514202523,0.73,0.786,8.00927628374116e-218
"RAC2",3.51545205620375e-221,0.502185299323826,0.987,0.928,7.88023732918633e-217
"DARS",4.45890182057931e-220,0.77015038229086,0.752,0.448,9.99507432101058e-216
"GYPC",6.12963898178713e-219,0.545461007920575,0.967,0.846,1.3740198741574e-214
"BNIP3L",8.88466018810131e-217,0.743436657472907,0.86,0.63,1.99158542776479e-212
"GPI",5.30805645592466e-216,0.767445887840269,0.854,0.611,1.18985393516007e-211
"ENO1",6.94673451929924e-216,0.683796123728363,0.97,0.907,1.55718000984612e-211
"U2AF1",6.61463072540371e-210,-2.47974871509377,0.065,0.29,1.4827356234065e-205
"H2AZ1",1.2826268141487e-209,-2.64974004500922,0.033,0.234,2.87513626659572e-205
"YARS1",2.15359529939975e-209,-4.11311059463814,0.013,0.187,4.82749922313448e-205
"EEIG1",8.53479197093967e-209,-3.3475784647675,0.025,0.216,1.91315896820584e-204
"PGK1",4.58302828322176e-207,0.720464796277189,0.942,0.877,1.02733161996699e-202
"ATP5MJ",7.94796469038852e-205,-3.22414116682649,0.028,0.219,1.78161576499749e-200
"PCBP1",8.18609606699769e-197,0.467533973087384,0.994,0.962,1.8349952943782e-192
"BNIP3",3.06935560528276e-194,0.841086056285861,0.778,0.529,6.88026752480184e-190
"LCK",1.08080030805564e-192,0.536464680579145,0.942,0.789,2.42272197053752e-188
"IDS",2.52539750658207e-191,-1.42808410686329,0.392,0.527,5.66093105075437e-187
"AL138963.4",4.47955330832862e-191,0.880576740604315,0.548,0.266,1.00413666959494e-186
"LRRFIP1",1.0395246355609e-189,-1.13030393943202,0.586,0.672,2.33019842307332e-185
"H2AFZ",3.0543986506272e-188,0.605006852842346,0.745,0.466,6.84674001524592e-184
"FTL",7.01784482157108e-186,0.370357742692659,1,0.988,1.57312009520337e-181
"PKM",7.86462844781204e-182,0.667394438756714,0.898,0.758,1.76293511286155e-177
"LDHA",8.54773163978536e-181,0.65048795019315,0.941,0.876,1.91605952437429e-176
"RPS29",1.98377281765119e-180,-0.421721860821327,0.998,0.998,4.44682514804691e-176
"HIST1H4C",6.14090420466177e-180,0.496226952146413,0.751,0.483,1.37654508651698e-175
"AHNAK",1.40191938433783e-179,-2.12416473517259,0.244,0.407,3.14254249193168e-175
"EZR",4.30524725986109e-177,-1.19145502977991,0.63,0.721,9.65064225770463e-173
"IL16",2.97819083141697e-175,0.58610441253295,0.875,0.651,6.67591256770428e-171
"BICDL1",3.06878427382427e-174,-1.87030230369097,0.17,0.373,6.87898682820448e-170
"FTH1",2.53412233453886e-173,-1.19282802040298,0.986,0.989,5.6804886251023e-169
"VEGFB",4.22259755399585e-173,0.837777904971586,0.692,0.426,9.4653746770371e-169
"CD27",1.59062865887641e-172,0.54387280798729,0.924,0.756,3.56555320173735e-168
"RASGEF1B",5.12882010354925e-169,-2.67041585130659,0.09,0.26,1.1496763144116e-164
"CYRIB",1.16192060531074e-164,-3.13344033615805,0.022,0.18,2.60456122886455e-160
"LINC00486",6.29524256084745e-164,-4.86440027506256,0.005,0.134,1.41114157243957e-159
"EVL",3.98051052565675e-163,0.453085178472019,0.975,0.904,8.92271239431217e-159
"ACTN1",4.25487942906805e-162,0.700349949530509,0.826,0.621,9.53773772819894e-158
"GPSM3",1.10184935048131e-160,0.509551971059752,0.931,0.783,2.46990550403891e-156
"VIM",1.23540908946795e-159,-1.29632758042248,0.949,0.951,2.76929301495136e-155
"MBNL1",2.01107401531667e-159,-0.715415745537836,0.889,0.919,4.50802351273385e-155
"BBLN",2.64231668915915e-159,-2.78785603521227,0.025,0.184,5.92301709041915e-155
"BACH2",7.96366696094307e-159,-0.915095985919644,0.621,0.738,1.785135585965e-154
"GNAS",4.21771627945549e-156,0.524723263013192,0.934,0.83,9.45443281202742e-152
"LDHB",6.24121315492284e-155,0.379799257775771,0.987,0.924,1.3990303408075e-150
"FGFBP2",1.78947891833877e-152,0.869138021011008,0.572,0.316,4.01129594334818e-148
"NUCB2",3.37409570853965e-149,0.569411949460529,0.866,0.671,7.56337294026248e-145
"UBB",3.99610795972407e-147,-0.72247270122926,0.757,0.827,8.95767560251748e-143
"H1FX",6.93667626580355e-147,0.739005513527044,0.651,0.398,1.55492535174252e-142
"S100A11",3.55351989566665e-146,-1.09503801175516,0.563,0.666,7.96557019812636e-142
"UCP2",9.80881302941654e-145,-1.02899476092689,0.663,0.714,2.19874352867401e-140
"ENSG00000278996",1.87791958969532e-144,-1.89445310159323,0.042,0.203,4.20954455226102e-140
"ALDOA",2.88810284823166e-144,0.501194512625168,0.916,0.771,6.47397134459609e-140
"FAM162A",3.46142997934476e-144,0.742630655494933,0.766,0.557,7.75914144169922e-140
"P4HA1",1.31986502247822e-143,0.703791496389584,0.652,0.402,2.95860943438717e-139
"PNRC1",1.68050243725731e-142,0.380729828160129,0.992,0.978,3.76701426335598e-138
"SIT1",3.82499387554258e-142,0.796100259399193,0.595,0.346,8.57410627141625e-138
"RPL29",1.71895298250439e-141,0.192156676126664,1,1,3.85320500558184e-137
"MYADM",3.06719208843946e-141,-1.43903080581602,0.317,0.453,6.8754177854459e-137
"BIRC2",3.9109387903433e-141,-1.04361886201876,0.403,0.553,8.76676039243355e-137
"RPS4Y1",9.6448750376384e-139,-0.981026634550736,0.171,0.387,2.16199518843702e-134
"SARS1",1.05612525046705e-138,-3.25750095810389,0.017,0.15,2.36741036144694e-134
"FMNL1-DT",1.45877601536583e-138,-3.41009765116498,0.015,0.143,3.26999231604405e-134
"GPX1",5.7270195845301e-138,-3.07858176739324,0.022,0.159,1.28376871006827e-133
"CD3E",3.13584925587717e-137,0.381905083365181,0.98,0.933,7.02931969197426e-133
"ADSS2",2.49151491410893e-136,-3.33778275749469,0.014,0.14,5.58497983146658e-132
"SLC9A3R1",1.23738379973279e-135,0.708601659460217,0.596,0.354,2.77371952548101e-131
"ANP32B",1.52686955306514e-135,0.459054546453951,0.937,0.814,3.42263079015081e-131
"HIST1H1E",1.03418432951859e-134,0.789223635758309,0.576,0.335,2.31822759304886e-130
"EEIG2",2.16254340588334e-131,-3.75093241390611,0.011,0.129,4.8475572986281e-127
"ENSG00000280441",2.51057418245227e-131,-1.68630959262157,0.044,0.192,5.62770308738501e-127
"DARS1",5.79996758208711e-131,-3.94498909032626,0.01,0.124,1.30012073320065e-126
"C9orf16",6.27176363098772e-131,0.640176464367668,0.62,0.383,1.40587853552221e-126
