"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"IL7R",7.67441567590823e-63,0.296319882982438,0.957,0.897,1.72029701791159e-58
"ANXA1",8.29561818774782e-61,0.851349585203073,0.522,0.394,1.85954577296555e-56
"TAGLN2",1.20838063456408e-57,0.350845512549349,0.96,0.924,2.70870603043884e-53
"VIM",1.61652958110927e-57,0.523746046747433,0.951,0.912,3.62361270901454e-53
"TNFAIP3",2.72672780937535e-51,0.286266408064346,0.62,0.485,6.11223305749578e-47
"IL32",4.47101107695816e-50,-0.370647322372064,0.844,0.865,1.00222184301094e-45
"CRIP1",6.16116894556568e-48,0.548056952640775,0.786,0.696,1.381087630838e-43
"LMNA",5.33214116520054e-47,0.88997048372169,0.269,0.163,1.19525276359135e-42
"LINC00861",4.83136597222411e-46,-0.484818955378808,0.487,0.556,1.08299899633376e-41
"NME2",5.59782268900311e-45,-0.233933765315315,0.779,0.759,1.25480793396694e-40
"GNG2",1.02885846756414e-44,0.345991416938258,0.565,0.438,2.30628914089178e-40
"SEPTIN11",4.07917054216502e-41,0.475714310141834,0.192,0.118,9.14386868731711e-37
"ENSG00000257322",4.15843592633077e-41,1.03937084201599,0.141,0.067,9.32154997246305e-37
"TSC22D3",8.4648595963942e-41,0.326109144632752,0.714,0.6,1.89748292712772e-36
"EMP1",6.88282157979131e-40,0.987608378614186,0.127,0.059,1.54285328532602e-35
"AHNAK",6.9286373865235e-40,0.614281611535297,0.407,0.297,1.55312335656311e-35
"ENSG00000278996",1.48523992768703e-38,0.727873924598224,0.203,0.117,3.32931382190325e-34
"FOS",4.68319477528079e-38,0.528781556117493,0.295,0.195,1.04978494082694e-33
"G3BP2",1.24977178905697e-37,0.258494547726964,0.571,0.459,2.80148844235011e-33
"PDE4D",5.88536077227099e-37,0.200944069258322,0.566,0.46,1.31926247071227e-32
"DPP7",8.45504919077987e-37,-0.199211886560103,0.465,0.456,1.89528382660522e-32
"LTB",2.19638580769945e-36,-0.216039761236006,0.933,0.921,4.92341842653909e-32
"TALDO1",3.27542394489431e-36,-0.232564087874373,0.336,0.336,7.34219031487509e-32
"ENSG00000280441",4.27530986351346e-36,0.823114075238751,0.192,0.114,9.58353459005176e-32
"SPINT2",1.30447312347856e-35,0.190487476892538,0.296,0.225,2.92410695358955e-31
"RHOH",1.3675892152409e-35,-0.244986588607846,0.753,0.756,3.065587984884e-31
"SPSB3",2.14071375704138e-35,-0.194966237708851,0.471,0.464,4.79862395778395e-31
"IDS",5.36307627065406e-35,0.426761032435449,0.527,0.417,1.20218717682982e-30
"FCMR",1.4761022423714e-34,-0.255087017385109,0.74,0.757,3.30883078649972e-30
"IFNG-AS1",1.65489492875343e-34,-0.948230404223523,0.099,0.171,3.7096124722937e-30
"ARMH1",1.84024311032534e-34,0.209818877713162,0.456,0.361,4.12508895610528e-30
"ATP5MK",3.85850353669875e-34,0.421664768410555,0.274,0.187,8.64922152786392e-30
"DNPH1",4.00083277727854e-34,-0.202323361257688,0.432,0.421,8.96826675354758e-30
"SYTL2",4.68793920035763e-34,0.448231515744185,0.238,0.158,1.05084845115217e-29
"CHASERR",5.34890027384588e-34,0.210359056767501,0.335,0.248,1.19900948538529e-29
"IFITM1",6.95650736498311e-34,-0.217062760430867,0.953,0.942,1.55937069093461e-29
"PPP1R15A",1.55042859217473e-33,0.307498798725527,0.398,0.298,3.47544073221888e-29
"PSMB3",1.60254549942369e-33,-0.164652852263862,0.492,0.479,3.59226599150814e-29
"PFN1",6.68612205151757e-33,-0.189729466281624,0.983,0.975,1.49876111906818e-28
"LRRFIP1",1.10592139711684e-32,0.376735154901628,0.672,0.576,2.47903340377711e-28
"MRPL41",1.83168123781224e-32,-0.178080596841021,0.339,0.325,4.10589666267993e-28
"POLR2B",2.11829357257988e-32,-0.192424147058847,0.306,0.293,4.74836687229507e-28
"MYLIP",2.28219637272097e-32,0.191082018541249,0.26,0.195,5.11577138909132e-28
"PSME1",2.34636670319163e-32,-0.170665760603642,0.816,0.793,5.25961560187435e-28
"PRR5",2.5202433297689e-32,0.289667815006761,0.224,0.16,5.64937744800997e-28
"CD44",2.72448907917214e-32,0.202257724383068,0.93,0.874,6.10721471987228e-28
"YBX3",2.83643819842251e-32,0.340176561360574,0.495,0.389,6.3581598655839e-28
"HNRNPR",3.66729396806814e-32,-0.172650518576635,0.405,0.39,8.22060615882155e-28
"GMFG",4.77197688949783e-32,-0.222073925865013,0.75,0.761,1.06968633954983e-27
"RUNX3",5.79588874640654e-32,0.154944794713034,0.521,0.428,1.29920642139449e-27
"WDFY2",8.73180670790452e-32,0.434740641292202,0.335,0.24,1.95732179164388e-27
"SP3",9.19252237627909e-32,-0.164064161156996,0.349,0.334,2.06059581586672e-27
"ZNF506",9.85526776474055e-32,-0.156316910263875,0.235,0.218,2.20915682214424e-27
"PHF5A",1.20494951851839e-31,-0.150016220161902,0.27,0.256,2.70101484071082e-27
"CLTB",1.73196181077102e-31,-0.152611872539926,0.248,0.231,3.88236559502432e-27
"BEX4",2.01566819105546e-31,-0.162342615860965,0.273,0.261,4.51832181706993e-27
"NDFIP1",3.44805113359698e-31,0.17024324349842,0.737,0.64,7.729151421071e-27
"H3-3B",3.50473051843915e-31,0.194317515831291,0.365,0.28,7.85620393013321e-27
"MYADM",3.85110379268652e-31,0.471056131455965,0.453,0.351,8.6326342616861e-27
"BBLN",3.98086255211574e-31,0.413407717315007,0.184,0.12,8.92350149682263e-27
"BANF1",4.1619435730955e-31,-0.21336902646674,0.373,0.374,9.32941271345088e-27
"FIS1",4.82287407397564e-31,-0.218073184953955,0.423,0.426,1.08109545242238e-26
"FUS",5.9785554481997e-31,-0.220302397305797,0.587,0.589,1.34015298926844e-26
