"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"MTRNR2L12",1.07473754778265e-128,1.73172453720461,0.708,0.206,2.40913168710959e-124
"GAPDH",9.20854381008992e-91,1.12105449086772,0.989,0.917,2.06418718046976e-86
"LDHA",6.51845287408683e-82,1.01936225556421,0.962,0.876,1.4611763962553e-77
"PKM",3.13692030103711e-76,1.00147720353198,0.935,0.758,7.03172054680479e-72
"TPI1",8.23589511408377e-74,0.976457504387407,0.935,0.734,1.84615824877302e-69
"MIF",4.76234705927141e-73,0.795086824410673,0.989,0.94,1.06752771680628e-68
"RBFOX2",4.52579415652988e-72,-2.27931454029474,0.223,0.576,1.01450201812774e-67
"RPS10",1.74728900735969e-71,-2.26220730890285,0.578,0.798,3.91672303889749e-67
"GPI",1.8839600372594e-70,1.07589415369781,0.877,0.611,4.22308481952066e-66
"PGK1",1.88182479990989e-69,0.883596280808614,0.957,0.877,4.21829847147801e-65
"H3F3B",1.22593404795725e-67,0.938243516138196,0.9,0.591,2.74805376190096e-63
"APOO",8.00492432509303e-67,-1.99854492812255,0.216,0.544,1.79438383671285e-62
"ENO1",1.00247188233e-66,0.867263009045835,0.971,0.907,2.24714097143094e-62
"SEPTIN9",7.82121916267807e-64,0.833675457153414,0.94,0.703,1.75320448750592e-59
"IGFBP2",2.29016135315786e-61,0.99256133798829,0.752,0.39,5.13362568923867e-57
"AL138963.4",8.24454306665725e-60,1.3077321064135,0.614,0.266,1.84809677382189e-55
"BNIP3L",6.49994875284117e-58,0.853506114900038,0.889,0.63,1.45702851243688e-53
"CLIC1",3.61075006974553e-57,1.20503541265934,0.697,0.397,8.09385735634158e-53
"LINC01578",8.55147650553717e-57,0.840991809011951,0.861,0.548,1.91689897348121e-52
"DARS",1.20623676512772e-56,1.03491523167271,0.774,0.448,2.7039003327103e-52
"RPS29",7.16276281540727e-56,-0.523780924577325,1,0.998,1.60560491270169e-51
"VEGFB",8.50899274347103e-56,1.05203628939881,0.748,0.426,1.90737581337647e-51
"ALDOA",2.3504565611926e-55,0.803309004249324,0.931,0.771,5.26878342756934e-51
"GNAS",3.51872167323995e-54,0.678622676080585,0.955,0.83,7.88756650273466e-50
"ENO2",2.99544136010531e-53,1.0983384929936,0.725,0.409,6.71458135281207e-49
"H3-3A",1.20307308261907e-52,-2.51034749714481,0.08,0.369,2.6968086219989e-48
"SLC43A3",2.24786036194414e-52,1.55460407327845,0.449,0.157,5.03880378733399e-48
"BNIP3",7.29522235544945e-50,0.979932506875719,0.803,0.529,1.63529704319755e-45
"H3-3B",6.16137304274965e-49,-1.87216182446505,0.085,0.365,1.38113338126276e-44
"FAM162A",1.74368377280277e-48,0.944660286198658,0.804,0.557,3.90864154511469e-44
"CCDC107",5.87478480558343e-48,1.07985478450637,0.692,0.386,1.31689176201958e-43
"PGAM1",1.40701359319031e-47,0.749704031081338,0.904,0.741,3.1539616704954e-43
"SIT1",4.47617555286224e-47,1.11427399703398,0.652,0.346,1.0033795119296e-42
"MT-CO3",8.8709456496584e-47,-0.497754003560354,0.995,0.996,1.98851117682743e-42
"H2AFZ",4.52735315017091e-46,0.684537065869119,0.777,0.466,1.01485148214231e-41
"MT-ATP8",6.20626731607044e-46,-0.835378834195461,0.893,0.948,1.39119688157035e-41
"XBP1",1.2832101380373e-45,1.14451638751734,0.679,0.418,2.8764438454244e-41
"CHASERR",2.92330326102265e-45,-2.43524096615137,0.074,0.335,6.55287658990837e-41
"TALAM1",3.57140292177763e-45,-1.79576811749041,0.083,0.351,8.00565678945673e-41
"H1FX",1.27084661961354e-43,1.08010998111238,0.692,0.398,2.84872978252572e-39
"ENSG00000289901",2.29258489782341e-42,-1.90135052269099,0.083,0.339,5.13905830696095e-38
"UCP2",7.30112168947181e-42,-1.42404549047933,0.549,0.714,1.636619437912e-37
"P4HA1",7.31742988751675e-42,0.879820577992556,0.701,0.402,1.64027508358576e-37
"GYPC",1.71761989839601e-41,0.593574479630299,0.96,0.846,3.85021676424449e-37
"MTFP1",1.94470662767447e-41,1.03314175219107,0.667,0.396,4.35925437659509e-37
"RHOG",2.12507620066102e-41,0.777189484391244,0.819,0.667,4.76357081140175e-37
"H3F3A",6.10388141342567e-41,0.292082065498472,0.851,0.601,1.3682460576335e-36
"TAF1D",1.23835049136311e-40,0.903380891813034,0.793,0.602,2.77588646143954e-36
"ARPC2",6.14104611759515e-40,0.536644710209088,0.962,0.887,1.37657689772013e-35
"YARS",1.25317680323731e-39,1.20083131770688,0.507,0.234,2.80912112213675e-35
"EGLN1",9.48489580983952e-39,0.953493379307152,0.627,0.342,2.12613424473363e-34
"HIST1H4C",1.10979548261216e-38,0.664539297724517,0.768,0.483,2.48771755382341e-34
"ENSG00000280441",2.36338220234301e-38,-5.19217310644825,0.018,0.192,5.29775754477209e-34
"H4C3",4.21811753057266e-38,-1.83210942890377,0.067,0.298,9.45533225653168e-34
"BACH2",1.23053519998085e-37,-1.02181006236854,0.553,0.738,2.75836770427707e-33
"CD27",7.44646498143642e-37,0.596131794351703,0.922,0.756,1.66919959023879e-32
"IL16",7.73849091151077e-37,0.682299495038877,0.862,0.651,1.73466012272426e-32
"ZYX",1.09721432019551e-36,0.709289675794167,0.815,0.563,2.45951562015026e-32
"SEC61G",1.23492095431695e-36,0.735897250743582,0.833,0.657,2.76819881119687e-32
"LCK",6.44048985373284e-36,0.498097499826498,0.951,0.789,1.44370020561275e-31
