"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"ISG15",0.946531183790545,0.915322637175849,0.789264755085995,0.996831974828072,2.29052758093412,2.28130425390151,2.14482134775635,2.27797827167734
"TNFRSF18",0.0047876499173369,0.00955228373738616,0.000668455740584138,0.0151922943452999,0.184529263150652,0.81697752235255,0.0656706137493145,0.0628787156563413
"TNFRSF9",0.00255154670766029,0.00725368517060318,0.000976767885139968,0.00764356995745732,0.264674666679777,0.559046751718085,0.11374363632068,0.257050590842477
"RUNX3",1.47784704071965,1.60189211785119,1.2000973370088,1.32731451569193,4.51427367605813,4.82647049000788,2.65623416173249,3.6035323876282
"ZNF683",0.0172522680994477,0.00779012772693421,0.000644780628991348,0.050853427480197,1.67609008780077,0.89640532213708,1.64143847433945,0.820181199755591
"IFI44L",0.448042016505277,0.258427791853166,0.340748218527907,0.464405545743763,0.706110877143779,0.983363259710056,0.500234283861737,0.404010283680021
"S1PR1",2.03178021353481,1.48749461273417,1.64777770795358,2.09387184741439,1.654518252116,1.40553253992496,1.51597561456862,1.32510499657807
"CD160",0.00427628836158281,0.00221873141812437,0.00167777775859335,0.0082724076868964,0.124830509965521,0.197916340107499,0.0390214042072689,0.0722002492690334
"S100A9",0.0167600824670854,0.00276663745097518,0.0115015258852967,0.0261521398359472,0.0165039148912323,0.0156099031984351,0.0336896081785083,0.00990425708181632
"S100A12",0.000588121189956235,0,0.000679057904733308,0.000573226792772601,0.000593657647333204,0,0.00161187552516919,0
"S100A8",0.00552729753783943,0.00574744353711469,0.00608644469303223,0.00928207607034638,0.0119897269256956,0.00985494478934275,0.0197904606545467,0.00293922069909262
"CD1C",0,0,0,0,0,0,0,0
"MNDA",0.000165470009619764,0.00234510576426997,0.000710516679766036,0.000552500862674043,0.031806704411689,0.00924604405327007,0.047413909597442,0.0851313700327174
"CD244",0.0145722848632724,0.00573332514847169,0.0101777885877578,0.0234489029141795,0.342497893462046,0.790974006751059,0.15606285203686,0.19395543038784
"FCER1G",0.93322368975261,0.896387670463676,1.48967528842279,0.906400529855119,0.0751829771651817,0.5785127318203,0.70542418483764,0.169800315356491
"FCGR3A",0.00458574134479234,0.00257694765703919,0.00172113527894366,0.0242591528811589,1.51024779979819,1.93285536507713,0.680988371802317,0.341780067202652
"SH2D1B",0.000195086869842098,0,0.000457280992585097,0.00550487746904803,0.097702643053214,1.13983656901017,0.0809185414363238,0.0286946118555266
"XCL2",0.0141741455372984,0.00837270597169966,0.00176500967186848,0.0140637338424916,0.24821281186108,0.877416547812841,0.083025115992938,0.252335705924699
"XCL1",0.00777132604120904,0,0.000694260897130297,0.0124787973024659,0.0949207357105601,0.419263840538365,0.0823436024949148,0.140781045677842
"SELL",7.36933113952844,6.75994325860158,8.31774257719176,7.89872511762649,0.596503119207068,0.398560415716111,3.86648261734893,1.62642783226906
"CD34",0,0,0,0,0,0,0,0
"BATF3",0.0239340402535681,0.0249426617601797,0.019251577954603,0.0217108560639667,0.00842383821686782,0.0124948330385266,0.0124480394869258,0.0101831830722009
"ID2",0.513256676917153,0.389458627941923,0.444695573504744,0.440384247199357,1.50227259419082,1.92168661919322,0.774799628114092,0.606069646457826
"GNLY",0.375886120763497,0.169905723630324,0.0748779110230854,2.09602938148429,100.62777322511,126.213806100498,46.3447111097836,33.6969896434031
"CD8A",2.62343531882668,2.81214067623656,3.08279466067324,2.86324222255537,9.46458910950989,3.1803720750651,8.01975290605444,9.28140755295779
"CD8B",5.87469526270488,5.48095140619536,7.49005216437168,6.51073485104138,5.12009538294086,0.582172975230903,7.39854837546554,6.37549869231625
"IGKC",0.00149195582862794,0,0.000292857772919723,0.00136032535690792,0.00242169964240309,0.00141387789482938,0.00196003757784044,0.0054293116542857
"ZEB2",0.0479375318441908,0.078926386693803,0.0176203616992519,0.23664043113972,8.10102011743449,9.77528757953882,3.42388277591728,4.38645756013864
"STAT1",2.50487389815946,1.77601827366862,2.40219212971342,2.65343341558677,1.69594767178998,1.44942692826435,2.05636403369686,1.7270140346661
