"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"ISG15",0.1048,0.084,0,0.1383,1,0.9939,0.9029,0.9916
"TNFRSF18",0.005,0.0109,0,0.0178,0.2252,1,0.0796,0.0762
"TNFRSF9",0.0028,0.0112,0,0.0119,0.4725,1,0.2021,0.4589
"RUNX3",0.0766,0.1108,0,0.0351,0.9139,1,0.4015,0.6628
"ZNF683",0.0099,0.0043,0,0.03,1,0.5346,0.9793,0.4891
"IFI44L",0.2616,0,0.1136,0.2841,0.6175,1,0.3336,0.2008
"S1PR1",0.9192,0.2112,0.4197,1,0.4285,0.1046,0.2483,0
"CD160",0.0132,0.0028,0,0.0336,0.6276,1,0.1903,0.3594
"S100A9",0.4525,0,0.2825,0.7563,0.4442,0.4153,1,0.2308
"S100A12",0.3649,0,0.4213,0.3556,0.3683,0,1,0
"S100A8",0.1536,0.1666,0.1868,0.3764,0.5371,0.4104,1,0
"CD1C",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"MNDA",0,0.0257,0.0064,0.0046,0.3724,0.1069,0.5561,1
"CD244",0.0113,0,0.0057,0.0226,0.4289,1,0.1914,0.2397
"FCER1G",0.6066,0.5806,1,0.5876,0,0.3558,0.4456,0.0669
"FCGR3A",0.0015,4e-04,0,0.0117,0.7812,1,0.3517,0.1761
"SH2D1B",2e-04,0,4e-04,0.0048,0.0857,1,0.071,0.0252
"XCL2",0.0142,0.0075,0,0.014,0.2814,1,0.0928,0.2862
"XCL1",0.0185,0,0.0017,0.0298,0.2264,1,0.1964,0.3358
"SELL",0.8802,0.8033,1,0.9471,0.025,0,0.4379,0.155
"CD34",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"BATF3",0.9389,1,0.6555,0.8044,0,0.2464,0.2436,0.1065
"ID2",0.0808,0,0.0361,0.0332,0.7263,1,0.2515,0.1414
"GNLY",0.0024,8e-04,0,0.016,0.7972,1,0.3668,0.2665
"CD8A",0,0.0276,0.0671,0.0351,1,0.0814,0.7888,0.9732
"CD8B",0.7662,0.7092,1,0.8582,0.6569,0,0.9868,0.8387
"IGKC",0.2748,0,0.0539,0.2506,0.446,0.2604,0.361,1
"ZEB2",0.0031,0.0063,0,0.0224,0.8284,1,0.3491,0.4477
"STAT1",0.8766,0.2713,0.7913,1,0.2048,0,0.5041,0.2306
"CD28",0.8207,0.6754,0.727,1,0.025,0,0.6085,0.7398
"CTLA4",0,0.0096,0.0426,0.0875,0.286,0.1646,0.3688,1
"ICOS",0.8544,0.4239,0.6981,0.8589,0.218,0,0.6704,1
"IKZF2",0.065,0.0449,0,0.0877,0.2108,1,0.1022,0.0688
"PDCD1",0.0029,0.0112,0,0.0125,0.4021,0.3049,0.3956,1
"SATB1",0.901,0.9124,1,0.8759,0,0.0819,0.4303,0.0769
"EOMES",0.0109,0.0367,0,0.0485,0.7621,0.6814,0.7187,1
"CCR4",0.0152,0.2439,0.0028,0.0451,0.0674,0,0.2831,1
"CX3CR1",6e-04,0.001,0,0.0112,1,0.5762,0.4028,0.2872
"CXCR6",5e-04,0.007,0,0.0027,0.2066,0.2264,0.3728,1
"XCR1",0,0,0,0,0,0,0,1
"FOXP1",0.954,0.6804,0.7293,1,0.0585,0,0.3814,0.0772
"TIGIT",0.0022,0.0016,0,0.0267,0.6055,0.8279,0.4837,1
"LAMP3",0.985,0.1331,0.0692,0.5381,0,0.3546,0.3856,1
"BCL6",0.1844,0.2449,0.1822,0.3093,0.1717,1,0.0309,0
"SPON2",0,0.0096,0.0152,0.0181,0.7837,1,0.3569,0.2723
"CYTL1",0.1835,0.4637,1,0.0921,0.1239,0.1594,0,0
"CD38",0.0096,0.0165,0.0237,0,0.6838,0.7771,0.5936,1
"FGFBP2",0.0077,0.02,0.0874,0,1,0.7845,0.5654,0.4696
"KIT",1,0.442,0.4918,0.6333,0.3033,0.2676,0.4125,0
"HOPX",0,0.0137,0.0059,0.0152,0.6118,1,0.2839,0.2846
"SPINK2",0.4875,0.8953,1,0.4228,0,0.0114,0.1611,0.0702
"JCHAIN",0.5856,0,0.216,0.7675,0.8426,0.6188,0.375,1
"PF4",0.0143,0,0.0045,0.0212,0.0671,0.0551,1,0.0149
"PPBP",0.0151,0,0.0046,0.0286,0.0582,0.0524,1,0.0385
"AREG",0.6811,0.0806,0,1,0.0689,0.5974,0.0974,0.3014
"BANK1",0.1372,0,0,0.0346,0.2795,0.1539,1,0.5283
"LEF1",0.9018,1,0.9864,0.9176,0.0058,0,0.3737,0.0961
"IL7R",1,0.8725,0.9178,0.8065,0.0174,0,0.3808,0.11
"ITGA1",0.1709,0.0889,0,0.0602,0.1182,0.0296,1,0.7584
"GZMK",0.1047,0.1588,0.0915,0.3323,0.053,0,0.5717,1
"GZMA",0,0.0686,0.0561,0.0248,0.7247,0.5959,0.9704,1
"CRHBP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"VCAN",0.3362,0,0.6056,0.3312,0.3357,0.8486,0.6984,1
"TCF7",0.7807,0.9513,1,0.8381,0,0.0449,0.3659,0.1706
"MZB1",0.3262,0.5057,0.5364,0.8061,0.0726,0,0.4646,1
"CD14",0.1934,1,0.4006,0.0592,0,0.4782,0.7778,0.6199
"CSF1R",0,0.3738,0.2738,0.0577,0.3183,0.2177,1,0.1578
"HAVCR2",0.0112,0,0.0046,0.0136,0.5831,1,0.3466,0.2707
"IRF4",0.2883,0,0.0152,0.0681,0.4777,0.9689,0.2583,1
"SOX4",0.8359,0.7457,1,0.7843,0,0.0366,0.5354,0.4874
"TNF",0.0174,0.0115,0,0.0746,0.8143,1,0.4794,0.1297
"NCR3",0.1136,0,0.0127,0.0577,0.3262,1,0.9965,0.3022
"HSPA1A",0.1014,3e-04,0,0.1302,0.4658,1,0.2292,0.1861
"HSPA1B",0.1203,0.0145,0,0.164,0.5402,1,0.2533,0.2329
"HLA-DRA",7e-04,0.013,0,0.0124,0.3642,0.3195,0.4827,1
"HLA-DRB1",0.0019,0.009,0,0.0114,0.554,0.4718,0.461,1
"NCR2",0,0,0,0,0,0.2771,0,1
"BACH2",1,0.3643,0.4122,0.9121,0,0.1567,0.2892,0.0801
"PRDM1",0.0029,0,0.0018,0.0162,0.8816,1,0.4016,0.3853
"TRGC2",0.0134,0.045,0,0.0152,0.7631,1,0.3514,0.4866
"TRGC1",0,0.0988,0.0775,0.0322,0.8614,1,0.2934,0.4121
"TRGV9",2e-04,0.0099,0,0.0088,0.4661,1,0.2531,0.272
"TRBC1",0.0176,0,0.0095,0.0639,0.2669,1,0.1773,0.3603
"TRBC2",0.0559,0.2159,0,0.1977,0.6668,1,0.647,0.6487
"MYOM2",0.0981,0,0.1425,0.3075,0.2434,1,0.3289,0.0474
"BLK",0.2858,0,0.7875,0.4272,0.174,0.1885,1,0.3514
"TOX",0,0.0064,0.0136,0.0172,0.5679,0.6466,0.4972,1
"PAX5",0.8715,0,0.601,1,0.5694,0.2901,0.6136,0
"FCN1",0.2287,1,0.2083,0.2862,0.0413,0.1949,0,0
"CLIC3",0,0.0347,0.0168,0.0074,0.9341,1,0.7226,0.6835
"IL2RA",0.0358,0.039,0,0.2527,0.0599,0.1475,1,0.2737
"GATA3",0.0743,0.1109,0.0626,0,0.7599,1,0.4839,0.7434
