"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"CD86",0.202998607948211,0.144198241257149,1.83436322240625,0.0829692594063785,69.5909853669399,355.27646261237,3.21000797565091,13530.8798356181
"CD274",0.661708528731553,0,0.00136184934095566,0.00335966654981258,0.000866322933101135,0.5910396503788,0.000107418044261221,0.000159992608753578
"TNFRSF14",0.0682603986489059,0.334024112148377,0.0937123231976407,0.0154187045601991,0.00260341516425014,0.00380931886869685,0.0609642924491868,0.0179867573914301
"PVR",0.00569726775343923,0.0162083573546293,0.0133275389322841,0.00610533076648982,0.00471712257285576,0.0109007235550712,0.0209319953208933,0.0136419596758125
"NECTIN2",0.000875526298942862,0.00237267301136868,0.00192614339894056,0.00144972438987421,0.000450405786617471,0.00158805208376184,0.00363183916717679,0.00139568293419341
"CD47",1.18506273440931,2.71937862818843,3.57066033402719,0.478044105859723,0.335923530893242,0.320262609865185,52.7644611018404,2.06988620992912
"CD48",97.8582489045804,90.5154293947368,70.2040687985592,72.0801032730752,22.0809189143822,15.3791376472872,52.4530919454747,79.5556897992261
"CD40",0.0854639024314409,0.0477255187111201,0.0927526370239745,0.043716624294581,0.0620934638150309,0.0233610829581756,0.430065915389452,0.0976079488265368
"CD40LG",0.00745520087388116,0.00336808779314936,0.00349629447461612,0.000960588830475922,0.012714920553636,0.03931322517649,0.00392276273284314,0.0160381638865401
"CD52",2.89308915497392,11.664382974467,6.10784196674871,1.11106424071706,0.986476590079612,2.00597622080212,2.26925431821659,2.34009046766565
"CD3D",7283.37110295387,3905.99437751144,13182.3497293839,9648.31938594368,5531.02735213012,18533.8947810747,4324.6369676499,19833.9650243449
"CD8A",46012798037244.5,292544335794185,12428783901164038,48872136763155.1,2692730171233100,32813186512.1643,2039376439298616,256577288375505600
"NCAM1",0.0937705535208358,0.0338248985040448,0.0967045315578294,0.0366934448158034,0.680152544071112,216110.244641851,16794.2118059123,0.452935538957713
"CD19",0.132868831438331,0.233219700892644,16.1130381756066,0.0828332277036197,0.577421753224149,0.227870971991655,0.0722792313860767,0.106042655378048
"CD33",24.8462402125477,8.84675792617388,16.4074340243276,4.38096234609418,41658.7846357857,9.75049796664538,0.73390716738311,31.6855613687037
"ITGAX",30732.9080297646,450944.584659301,7.16137265074001,1.18111173697619,74885.6738513809,29811.5899127615,161.736033522365,8178.6672482428
"HLA-A",16.9024009198057,77.8978814486175,53.8987920659595,3.9543139861242,5.353706591577,9.48370831076833,11.4694534787239,18.3622062443127
"CD45RA",1352.71019630216,2332.30819804461,2980.73696389995,1085.73259365531,839.126286468102,896.100050991961,910.502406810726,902.056687319459
"IL3RA",7.1583400860873,0.174867935071478,2.19420540985424,0.173860353342777,4.34487959712295,0.568582442594669,30.5845561743841,0.066131885695142
"CD7",73811581692.8062,671969401.635554,181977431.388097,3660709930734.71,780720224.866309,6460170.31061749,2408524292.55306,609329447.547018
"ENG",0.0205914536176817,0.0180017582511258,0.00405589735405808,0.00834070307161468,0.0217295867065893,0.025622530715505,0.0190692236850265,0.0173878314539924
"ITGA6",0.000743469659241987,0,0.00043534761042431,0.000204071192809137,0.00142515260031989,0.0143862905190728,25.5025902450518,0.307056027192812
"CCR4",0.0933666975420109,0.102381191977336,0.0423096860812766,0.0466340304160696,0.0825685635935215,0.0769384751134435,2.00404397952397,172.580800139114
"CD4",16.3889892784195,4.3458301538841,34.5458875775182,24.1247848067809,16.9001580334344,45.3303284651616,2032.94216609843,133.230715124004
"CD44",923.838647958051,1651.91672241865,1583.93901604405,525.935038809546,1979504.91464247,424.562433183272,809.44867794817,15010.0105858849
"CD14",0.0369944716927267,0.107453542672219,0.107038379265816,0.030145984850008,0.0353373773264121,0.0442577301860679,0.0141569782218426,0.0659829750719639
"FCGR3A",5037.29151696094,1637.62536687804,4562.13071216466,0.147271886649133,205340.788438863,67289959.2756041,1602.75508123836,933.337126393953
"IL2RA",0.0160344887634872,0.0119393767534867,0.0319128543433451,0.0154618103088341,0.0121624506803379,0.0335820118546418,3.13852009177975,3425.1603003244
"CD45RO",0,0,1.67798270229186,0.0573713277026044,0.134947408132913,0.0336331190504581,0.72485006040094,12.6577063068923
"PDCD1",0.00747739052733915,0.0315895873870728,0.0014137871678862,0.00213963549332077,0.0518493475146884,0.121027946088142,0.0824604632874146,0.741515323000932
"TIGIT",0.0119255811873025,0.0148745605233909,0.0318736521316983,0.0127801651637257,6.15949778889335,8.16496751831987,0.271717378191768,47.6393102362722
"Mouse-IgG1",0.00368543448638307,0.0042304531141965,0.00567975907883188,0.00356329697054152,0.00249841560869802,0.00412197911959103,0.00262844348189391,0.00336353105339326
"Mouse-IgG2a",0.0036195398321548,0.000699116742202569,0.0028517990549792,0.00245063608954599,0.00291461727427237,0.00473966975889471,0.0133719712880166,0.0020168511376831
"Mouse-IgG2b",0.953846093793487,0.0102101931490788,0.0403216986040357,3.41946767020396,1.40562516003438,0.0105887548335616,0.00675535307824276,0.00597074538967173
"Rat-IgG2b",0.193943753324671,0.00963939969860551,0.00564086875949604,0.00790876524791171,0.00721287747704529,0.00653981497608619,0.00226323344964454,0.00729738068999025
"MS4A1",0.809515100973916,0.0102821340445875,1.27539594258549,0.833596416583558,2.41212630436193,0.398828717578201,0.0272694026254706,0.185541482761506
"NCR1",0.0198504773290801,0.0292285248912755,0.0184581368295895,0.011750352211316,0.787535176573954,12.2172328012275,0.0812061743182691,7.19184513537591
"PECAM1",13.3224283290262,17.1629604123201,88.9221753729534,5.20742043005374,3.4572297836901,0.138418943262126,694.667781036536,64.723804443151
"MCAM",11.2352289916949,0.912286648753652,337.509996861314,0.337383477556359,109063.776350036,0.0796818914940015,0.281668047429142,12424.7844666175
"IGHM",0.0499844171906153,0.00531083402895417,0.0136553103431581,0.00746863910770811,0.132163362785823,0.0110228692138846,0.0424703489730005,0.109036294688028
"CD5",5417.31363369715,7777.86304112538,9041.66396735619,2512.81417739059,423.617343681734,781.3693065302,9308.5637332693,22704.4408275209
"CXCR3",0.262413520519064,1.69347228061246,0.0384878700498958,0.05728007220572,0.00932950095435689,0.00889707036651514,0.199810066111078,0.101957943294796
"CCR5",0.000335014038401736,0.00208141577806888,0.00373582697299764,0.000409971742577411,0.0218504593035996,0.0208053776372418,0.199932599313814,0.204469346801901
"FCGR2A",0.0299829146980959,0.127513247493608,0.142836076278388,0.0139306042456088,0.0375165950098062,4.22441105838911,0.343596860164453,0.079629268897675
"CCR6",0.171918437944532,0.019031359640733,0.0265090700631487,0.0333465421965295,0.0823606640026572,0.650314423097204,6.79820536420275,0.0166692275211626
"CXCR5",0.00769482742098613,0.0140583621562042,0.00232462887354777,0.00347875402321995,0.0370779304940084,0.0220105830935552,0.0239484279136362,0.0131930717162286
"ITGAE",31373.397653873,5.90495643173866,14035.6979808183,0.464781254911289,44.3605579573783,887.386218203865,46715228.6593391,15819.5421236321
"CD69",20.4493206232546,129.976505660408,9.30814361024122,173.273586669319,4384.07818183385,22192.0544985743,16.2948440958172,679961.716396176
"SELL",1808130372.98008,17230551.7641389,391521542.41617,418627946.203561,1648063.71803238,102059.448575582,51023458.1744217,30573096.8513531
"KLRB1",50.0859792391897,19.0986274380722,222.871104425956,13.518101765036,11.6710512275136,160.462683144698,4.70022973987467,0.586182831222788
"CTLA4",0.000681806465902808,0.00238977207596064,109.40909284479,0.00089715809767047,0.000224220263390049,0.00145679430706989,0.00208352157634936,0.00123440613022174
"LAG3",0.00646256650980734,0.0160637483669247,0.0101098148586153,0.00371553540344094,0.0274761984938049,0.0323409578015354,0.0410878148360892,0.708308870953307
"KLRG1",0.602988845853497,0.970576416938215,627.661831025575,12.2078928241964,240.136778597906,129.868617790354,11.6383826614792,53.0515263147264
"CD27",46611.2499925078,78574.4734831984,30716.9458662385,14886.5592201683,1333.51571842178,96.0549871659806,24840.5250647713,284417.106562874
"LAMP1",0.109016553900908,0.100380559849569,0.21058373198338,0.0385282186054672,0.602814459915021,0.149926015851378,31.2034875720032,0.0967368680245341
