"","Tcm CD8_1","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","CD8_12a","Tex CD8_27"
"CD86",0.0635,0,0.5543,0.0588,0.122,1
"CD274",0.2697,0.0032,5e-04,1,0,1e-04
"TNFRSF14",1,0.1364,0,0.1081,0.777,0.2695
"PVR",0.3392,0.1804,0,1,0.8192,0.3901
"NECTIN2",0.417,0.5472,0.0936,0.8331,1,0
"CD47",0.2062,0,0.0412,0.0982,1,0.3001
"CD48",1,0.5497,0.0774,0,0.4071,0.8494
"CD40",0.1447,0.0413,0.1571,0,1,0.3254
"CD40LG",0.032,0.0028,0.0038,1,0.0472,0
"CD52",1,0.2464,0.1846,0,0.7493,0.6845
"CD3D",0.536,0.6319,0.3413,0,0.1397,1
"CD8A",0.739,0.4787,0.769,0,0.7004,1
"NCAM1",0.0022,0,0.0688,1,0.7199,0.0366
"CD19",1,0.0112,0.2072,0.0029,0,0.0249
"CD33",0.6806,0,0.1641,0.0995,0.0669,1
"ITGAX",0.9508,0,0.9927,1,0.4671,0.2533
"HLA-A",0.9228,0,0.4257,1,0.4322,0.8494
"CD45RA",0.8584,0.454,0.932,1,0.4569,0
"IL3RA",0.6875,0.0746,1,0.1181,0,0.0282
"CD7",0.6447,1,0.4131,0,0.4302,0.3509
"ENG",0.0977,0,0.0883,0.6366,1,0.2038
"ITGA6",1e-04,0,0.0012,0.0274,1,0.1645
"CCR4",0.007,0.0029,0.0186,0,0.2098,1
"CD4",0.119,0.1506,0.1166,0,1,0.5005
"CD44",0.4062,0.2573,1,0,0.3237,0.9982
"CD14",0.457,0.1509,0.3755,1,0,0.7448
"FCGR3A",0.3959,0,0.6817,1,0.3904,0.2252
"IL2RA",0.0021,0.0016,0,0.0035,0.1955,1
"CD45RO",0.1656,0,0.0729,0.0249,0.2001,1
"PDCD1",0.0037,0,0.1853,0.5918,0.1261,1
"TIGIT",0.0018,0,0.681,0.8395,0.058,1
"Mouse-IgG1",1,0.5117,0,0.5876,0.525,0.2666
"Mouse-IgG2a",0.2645,0.2071,0.1473,0.4741,1,0
"Mouse-IgG2b",0.3018,0.9855,1,0.0173,0,0.0011
"Rat-IgG2b",1,0.0475,0.0709,0.1101,0.0152,0
"MS4A1",1,0.1995,0.2399,0,0.0697,0.7848
"NCR1",0.0021,0,0.3127,1,0.021,0.6472
"PECAM1",0.5415,0.2454,0.3224,0,1,0.6926
"MCAM",0.4987,0.0292,0,5e-04,0.0241,1
"IGHM",0.1839,0.0066,0.364,0,0.2891,1
"CD5",0.7784,0.6465,0.3864,0,0.8554,1
"CXCR3",1,0.2214,0,0.0662,0.939,0.6739
"CCR5",0,2e-04,0.0826,0.3623,0.745,1
"FCGR2A",0.0156,0,0.01,1,0.0515,0.023
"CCR6",0.0026,0.0057,0,0.0036,1,0.006
"CXCR5",0.2178,0.0324,0,0.5666,1,7e-04
"ITGAE",0.5585,0,0.2572,0.1296,1,0.5632
"CD69",0.012,0.2113,0.59,0.7819,0,1
"SELL",1,0.7792,0.5701,0,0.9185,0.8771
"KLRB1",0.6895,0.3698,0.4928,1,0.2145,0
"CTLA4",1,2e-04,0,1e-04,6e-04,5e-04
"LAG3",0.0051,0,0.0313,0.0098,0.0324,1
"KLRG1",0.9335,0.2836,0.4696,1,0,0.0397
"CD27",1,0.7961,0.0126,0,0.9671,0.7603
"LAMP1",0.0347,0.0063,0,0.0012,1,0.0093
"FAS",0.1015,0,0.2346,0.3653,0.372,1
"TNFRSF4",6e-04,1e-04,4e-04,0.0022,0,1
"HLA-DRA",0.7271,0,0.2303,0.0923,0.1512,1
"CD1C",1,0,0.0158,7e-04,0.001,8e-04
"ITGAM",0.1714,0,0.1598,1,0.0282,0.0211
"FCGR1A",1,0.0033,0.0185,0.1836,0,0.0039
"THBD",1,0.0308,0,0.6414,0.5413,0.6111
"CD1D",0.3431,1,0.3405,0.4169,0.0195,0
"KLRK1",0.4843,0.0058,0.1232,1,0,0.5122
"CR1",1,0.2186,0.0329,0,0.328,0.4115
"B3GAT1",0.3416,0,1,0.6057,0.5263,0.6284
"BTLA",0.7305,0.3239,0.0807,0,1,0.3984
"ICOS",0.3857,0,0.01,0.2866,0.5884,1
"CD58",0.0596,0,0.049,0.5908,1,0.4153
"ENTPD1",1,0.0015,0,0.0338,0.0777,0.7396
"CX3CR1",0.018,0.0139,0.2959,1,0,0.0144
