"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"LINC01409",0.0792553655782715,0.0808746968912579,0.0885561228006587,0.0771518416955385,0.0869982788247611,0.0579345605658018,0.075144865797265,0.0833770059636293
"LINC01128",0.159484110304849,0.110998792166581,0.165013215532389,0.153215775644052,0.0984463810128725,0.107219980624852,0.10015565010115,0.110743481221563
"LINC00115",0.0444718202471235,0.0334736893113293,0.0318862454676655,0.0416438758587189,0.0497562795314454,0.0517858987887297,0.0419865947190988,0.0422597459599731
"FAM41C",0.00160217266637114,0.00882703599357598,0.00282124427539253,0.000283642222550113,0.00123802413094136,0,0,0.0042831287544868
"NOC2L",0.380738228361364,0.339894643637266,0.341548802481813,0.405479106821625,0.438140636085059,0.451776867634534,0.380276858934253,0.406679987042671
"KLHL17",0.0605771504509622,0.0688480389865778,0.0603847383309111,0.0644029497057885,0.0997690304025623,0.0889155617423456,0.0736138548383816,0.0673439029756189
"PLEKHN1",0.00729473842873813,0.0174753304208371,0.01161160593303,0.0120370291794512,0.00929219823323464,0.0137417671931488,0.00856760513784244,0.0193031025660771
"HES4",0.0253275650978833,0.00845509522551966,0.00211703729523808,0.0219920074136834,0.13645089278255,0.531393700550364,0.0383615160916893,0.117834405793053
"ISG15",0.946531183790545,0.915322637175849,0.789264755085995,0.996831974828072,2.29052758093412,2.28130425390151,2.14482134775635,2.27797827167734
"AGRN",0.0136626593033549,0.0210056237786947,0.0096773389606082,0.0138721532744278,0.0148113473440039,0.0185637663608746,0.0116357934479287,0.00396747221518859
"C1orf159",0.115217657700094,0.128265090729683,0.0869518450374319,0.108353440156062,0.109413560816997,0.113916668127114,0.0770048825072237,0.072699136956298
"TNFRSF18",0.0047876499173369,0.00955228373738616,0.000668455740584138,0.0151922943452999,0.184529263150652,0.81697752235255,0.0656706137493145,0.0628787156563413
"TNFRSF4",0.0109583144245692,0.00998067767566887,0.0017820822880442,0.0218989027446692,0.0898390512557425,0.314353893826109,0.0428593211009233,0.132777714505658
"SDF4",0.531389112936985,0.5524350785182,0.47195787368058,0.541709418800758,1.20424711063047,1.61127139396821,0.723130936968892,0.854859536514992
"B3GALT6",0.215925183009776,0.197475724525148,0.184630300565573,0.228202005588541,0.232384897469612,0.27678023061226,0.227428796693599,0.196951942579776
"C1QTNF12",0.00140855081970986,0.00911464875655467,0.00117939472671524,0.00101907922953889,0.002827739645108,0.00148619600096648,0.0018718513189449,0.00309552376997095
"UBE2J2",0.446168965302211,0.562086881639854,0.431769379117215,0.47226042632586,0.589942006188211,0.565324290115576,0.504049792992268,0.547053386367019
"ACAP3",0.0975241601074019,0.117787383994339,0.0839205926416437,0.0937330223377063,0.129486993549159,0.09826557412587,0.137319820692989,0.142003555883441
"PUSL1",0.0968578430231169,0.120475270796759,0.0945303848521359,0.11144071169034,0.140626393090218,0.162504531635802,0.109475096294108,0.120671990620898
"INTS11",0.517070796057562,0.495743914221837,0.487042160927625,0.557186129124175,0.66382654725525,0.633815434933292,0.560827172847013,0.638813670802847
"CPTP",0.179199518793231,0.167855293842456,0.174033536456617,0.171536726069625,0.174392725744563,0.17648994341413,0.187213685428405,0.191796724058945
"DVL1",0.0622867345893777,0.100600269812831,0.0757463326861032,0.0564611879281041,0.0559914692111783,0.0529040914565394,0.0604058748989345,0.0504090619948741
"MXRA8",0.0320254551418295,0.0246951412117067,0.0320218084748102,0.0127234575199174,0.000464479866698703,0,0.0135303845062311,0.00355434508469801
"AURKAIP1",1.01280890499721,1.04764827078244,1.0280133924232,1.03245838194586,1.30565361476028,1.34514401689121,1.33623103989222,1.37543199737388
"CCNL2",0.618323431368905,0.568432683199281,0.567407891433659,0.633723640020353,0.763595515662115,0.697304605516945,0.636083388430771,0.670800667050879
"MRPL20-AS1",0.175589952440415,0.143576464325622,0.160018831370334,0.187622892676214,0.155751234066167,0.178917422426017,0.169209280888115,0.141766662631112
"MRPL20",0.855183099395821,0.675920202225765,0.695529349967361,0.883652473641795,1.02283611499485,1.05105211533449,0.885088148681888,0.955291044481556
"ATAD3C",0.00106066718788333,0.00903900148074194,0.00465660230072947,0.000376299512737287,0,0,0.00114880889196463,0.00491461782589314
"ATAD3B",0.0914988192551994,0.0372234386421509,0.0471117158021948,0.0948058922826377,0.123599093973645,0.135043951769636,0.0971045776513862,0.107379181482099
"ATAD3A",0.07501926854037,0.08784912552029,0.0462567138428977,0.077344283473597,0.0935982944644742,0.110396510843291,0.0803376587189816,0.0984525489208737
"TMEM240",0.0181477719751377,0.0266096716321448,0.0266317244659629,0.0158651395630826,0.00313560414090148,0.00195699450497945,0.00771317475073062,0.00241322184704097
"SSU72",1.23826732020894,1.43144226400244,1.31522625513309,1.30286018964209,1.19325250855842,1.11765143863174,1.33186543704539,1.3016680665
"AL645728.1",0.00879416746458299,0.0138755081975662,0.0181834070757608,0.0113630298615662,0.00410844532853547,0.00964734934588434,0.00943599427140808,0
"FNDC10",0.0229830256039726,0.0365117273893874,0.0309579730187814,0.0196931206029514,0.0126601360795742,0.010614657171503,0.0107476959017726,0.0120727590162607
"AL691432.2",0.0440705594528651,0.0404284645395661,0.0595713669876441,0.049402024486936,0.0251366099893912,0.0142686110786303,0.0458275622103879,0.0257127076307236
"MIB2",0.379228816502098,0.422000839530119,0.426756235870949,0.381146325341185,0.501425884417096,0.468518853231451,0.601172897220304,0.553660868651046
"MMP23B",0.0222885879213282,0.0187441577438075,0.026913728570033,0.0290131647590427,0.234001910734779,0.265203219894228,0.111051423089448,0.0930949927427858
"CDK11B",0.470472225011756,0.43417279974345,0.356449772105229,0.47981757903485,0.735740027223541,0.649642273513101,0.612746399648822,0.622056470353499
"SLC35E2B",0.335589936170953,0.374151581403346,0.353194812114658,0.364582741823075,0.372601986493608,0.346923668802849,0.336730533269492,0.337632352247236
"CDK11A",0.420199483559358,0.424530087259495,0.371398295321839,0.456575126619281,0.712214643695255,0.692979641237696,0.525117056028199,0.621188210126356
"SLC35E2A",0.0819016351663237,0.0836166018065427,0.103027350038738,0.0905947636815584,0.0461523655775699,0.034755053456637,0.0905080895968297,0.0492605384990286
"NADK",0.165415463926757,0.165330958395029,0.152952048607539,0.194417761717817,0.272508230308778,0.260039452439765,0.209737797458921,0.273850943237093
"GNB1",1.12482356416441,1.07971338611796,0.974670313757683,1.10593617653664,1.86612380342997,2.10655973071271,1.3809580504645,1.74601957963497
"PRKCZ",0.0651841625060043,0.0574561716598211,0.0587836173360513,0.0547735628290514,0.13857641129815,0.149154120586612,0.132992743113877,0.147130607158997
"FAAP20",0.789378151518935,0.990601506160254,0.933929282974559,0.844785227255024,0.652858064277299,0.563678316913711,0.893126727963765,0.898033066176038
"SKI",0.253981058759697,0.208941927773622,0.112041236617026,0.276433016142356,0.870829421121953,0.929374080284906,0.422092850837383,0.58021241809875
"MORN1",0.0198681686635269,0.010829528613541,0.01583165260681,0.0225035170997341,0.0236065874255993,0.0391297128102759,0.0150836223563212,0.0126488245598023
"RER1",0.613604730880495,0.647830439974198,0.556089079539205,0.634673020284588,1.05826702350034,0.981250120203287,0.97433674536577,1.13580122717237
"PEX10",0.084713060734806,0.0451711767242737,0.0609365328454255,0.0873826253068979,0.0922809869951297,0.113747870658568,0.101234650835638,0.0855429538573842
"PLCH2",0.0059963375513232,0.00609451504252897,0.00603807471689171,0.00489195152351778,0.0154350623431675,0.0364426204088379,0.0288465096784557,0.0252249969299418
"PANK4",0.207633169067148,0.269638332983079,0.244144205220563,0.221627779165598,0.207533107010491,0.192216101121747,0.20857014668818,0.227285142845948
"AL139246.5",0.174686615733649,0.189788452481579,0.26020810846301,0.226396726252422,0.141640766339603,0.0951667452664716,0.204155449463392,0.154572834480402
"TNFRSF14-AS1",0.0254098002612443,0.0312552596520501,0.033353325236017,0.0345357739662243,0.0361505466508113,0.0468706475393875,0.0334315094625634,0.0583009520108155
"TNFRSF14",1.2335438847037,1.2952075748245,1.35010964558393,1.29602151341883,1.3838516586997,1.20319694754386,1.55532139098194,1.6895830585014
"AL139246.3",0.0691950788858307,0.0964768590692313,0.0994901505068993,0.0788029070918572,0.00389397941430533,0.00343280734270792,0.0310835581914731,0.00789853153215844
"PRXL2B",0.238307051554134,0.306066759501736,0.333307312388443,0.206399336288089,0.0634049734365418,0.0573752395686585,0.140913854163004,0.103141892044955
"MMEL1",0.0137919300635542,0.0241255984698548,0.0288956909415939,0.0125570202221942,0.000548794635507145,0,0.00865983382759728,0.00584467126917956
"TTC34",0.00883196885796386,0.00291910119706502,0.00534522197643596,0.00842925977160405,0.00958931433154497,0.00969623636121477,0.00611154013151613,0.00692168727983502
"MEGF6",0.0788992059845452,0.0585323658764749,0.0923174206346498,0.108687088526945,0.0102046637370191,0.00666111500055393,0.0370840508375543,0.0201498993625653
"AL513320.1",0.0152780765929071,0,0.0140923579550579,0.0178022205862425,0.0125818534431878,0.00615002723758517,0.0175723673051314,0
"TPRG1L",0.306712281314814,0.292874982026272,0.234987164926377,0.323541457589418,0.500182633759528,0.508373641609002,0.344521235485155,0.392362157494141
"WRAP73",0.234798214917399,0.252745734228176,0.209684934937607,0.280243832388312,0.425577703135048,0.347259135309183,0.304120711170053,0.329326807971711
"SMIM1",0.00896063805136315,0.0131924133611514,0.00897969826876108,0.0104403759251017,0.009457000349435,0.00925491999625937,0.0155189063154532,0.00649103447254864
"LRRC47",0.245834303165319,0.243327045390829,0.206966784155896,0.27130737116381,0.367716656388885,0.408031420449729,0.341628538243585,0.421327363059508
"CEP104",0.218812546743681,0.171091924199477,0.183776797379968,0.222390854862669,0.329685991183104,0.333797150479565,0.275944706870035,0.322249703494048
"DFFB",0.0554760835402559,0.0256030663939953,0.0545830258723645,0.065610872548828,0.093889985422647,0.0849225811699569,0.0748447493277394,0.07804045040065
"C1orf174",0.313177694470521,0.340924218500891,0.272558764782711,0.310028940364395,0.55409332457601,0.538312426116319,0.358752380170196,0.402132062263008
"NPHP4",0.081530566034605,0.052385710014643,0.0399660665593433,0.0668550246526277,0.109200228419536,0.116077457053619,0.0883446197849518,0.116439011493145
"KCNAB2",0.963328882648342,1.62658264952929,1.39442397531145,0.920644051408381,1.07118510155908,0.850622609827879,1.04622583016712,1.00417348354547
"RPL22",18.5132365268782,16.110790207157,17.8422606239385,18.5884902050124,8.23402411598803,7.48181247901204,12.023785907612,9.48050019706732
"ICMT",0.0725869047758918,0.0319499198337496,0.0421526350737777,0.0810465987160402,0.16224386371637,0.171970608434173,0.0947411848920896,0.110650791824751
"GPR153",0.00549026594009538,0,0.00514059224219462,0.00775260339319339,0.0628029145920233,0.12094694872964,0.0263033171163082,0.022803949163374
"ACOT7",0.10727152808208,0.072690980234073,0.030147987571691,0.0775931743564417,0.323155115516363,0.39553771156147,0.256762804059818,0.355286816900906
"AL031848.2",0.00698819370652879,0.00246274361459836,0.0170501649475236,0.0115080490203103,0.00213016443266941,0.00234762353165694,0.00887349600302949,0.0127764960590917
"ESPN",0.0132639565375868,0.00579687846009145,0.00890629924060518,0.0143951236041422,0.00391998810176721,0.00439673199850482,0.00999806933498328,0.0116794291951224
"TNFRSF25",0.722792434642127,0.628381723546392,0.603363532172556,0.710184530937457,0.12979239961014,0.0770483233537842,0.413497538183248,0.245595626365941
"PLEKHG5",0.0121137467531587,0.0193186958767374,0.0136699158322158,0.0109903327568121,0.00233415476061831,0.00130819471484102,0.00431369864428689,0.00271868015912872
"NOL9",0.208165320330992,0.136123503155128,0.150165094321209,0.232654077853714,0.263026569947873,0.309180076822026,0.216036138701257,0.223867322704891
"ZBTB48",0.156517522237482,0.116493415869301,0.130612273318949,0.167982583072114,0.195382652385883,0.185049472531022,0.18979428347875,0.199833363120477
"KLHL21",0.115403528769146,0.125455224138082,0.108048996814982,0.122591852890043,0.1818439160306,0.23060661123184,0.138323571252511,0.10221507961549
"PHF13",0.0643505816197425,0.0693248189939275,0.0571114509357778,0.0727476921168327,0.0991701336403123,0.114690883408919,0.0871430808729531,0.0785607722219237
"THAP3",0.191653205518797,0.280776156834578,0.178249158062885,0.185228327676076,0.204277027178241,0.209316168038317,0.192222781307986,0.234276821661535
"DNAJC11",0.162377290098191,0.1494103617715,0.119631234894773,0.173923473840495,0.195668681702695,0.219365439882233,0.169517029286685,0.194005948278058
"CAMTA1-DT",0.0170514320922901,0.0260620253140335,0.0188876870532928,0.0251582693104794,0.0132916059759223,0.0176942611097073,0.0222579792114885,0.0144923725831147
"CAMTA1",0.539639155269474,0.483492509582405,0.451417911291097,0.535655578367686,0.653853153038726,0.694358194460195,0.542817010281192,0.604296188375762
"VAMP3",0.174549364904419,0.181562475272734,0.130222504520176,0.166446650385147,0.282560994463166,0.298525728034769,0.207590376885944,0.267202774262179
"PER3",0.0229390493522001,0.0197365962588161,0.0170450520658752,0.0274479239266812,0.0697203675425773,0.0500180331559772,0.0287638921251146,0.0294806281912429
"TNFRSF9",0.00255154670766029,0.00725368517060318,0.000976767885139968,0.00764356995745732,0.264674666679777,0.559046751718085,0.11374363632068,0.257050590842477
"PARK7",1.77153315880611,1.75266049361598,1.73505222723456,1.84750782351333,2.30303903102328,2.25061216327045,2.41072443813353,2.67089081964077
"ERRFI1",0.00104694128033578,0.00302739672944276,0.000677187664229184,0.00240034843697065,0.0275291440554176,0.0648631017573854,0.0182630390437378,0.011525862572329
"RERE",0.43140811254922,0.395442894021545,0.411182675057072,0.48039437264086,0.309484643934396,0.321130870766381,0.437665534912635,0.377528708219049
"RERE-AS1",0.00912830414794793,0.00485988025229065,0.00756874181640383,0.00771324539986354,0.0029167002452521,0.00149491243924115,0.0023660550094323,0.004148364072452
"ENO1",15.09567653691,27.5359739394714,24.2491049077391,13.1826775936831,5.01791986473184,5.4665201163379,9.93423898096436,7.25740385957855
"ENO1-AS1",0.0170866786851082,0.0169651762958755,0.0124981995401835,0.0202019116824676,0.00951506008355322,0.00556500355751469,0.00620098380252399,0.0108173247721209
"CA6",0.256475380551032,0.133011561541421,0.125495897547999,0.222746584992189,0.00126253678480019,0,0.084102119259987,0.0177442474355758
