"Timepoint","metric","median_A","median_B","pct_diff","p_wilcox","p_adj"
"2m","log10GenesPerUMI",0.864672161225143,0.866575713437439,0.22,0.00169199545275505,0.00169199545275505
"2m","nCount_RNA",10149,7974,-21.43,6.10245060819503e-83,3.05122530409751e-82
"2m","nFeature_RNA",2971,2432,-18.14,3.58756334442048e-114,3.58756334442048e-113
"2m","percent_mito",2.85416976363907,2.5966605059907,-9.02,7.85202960048498e-17,1.121718514355e-16
"2m","percent_ribo",32.9001495886313,35.8182222952878,8.87,2.20542634358395e-26,5.51356585895986e-26
"90m","log10GenesPerUMI",0.856138225936118,0.848693477422602,-0.87,5.03502918114185e-09,5.59447686793539e-09
"90m","nCount_RNA",8849,13175,48.89,4.64734230612948e-24,9.29468461225896e-24
"90m","nFeature_RNA",2471,3288,33.06,2.57421875214854e-30,8.58072917382848e-30
"90m","percent_mito",3.69020501138952,4.62682038834951,25.38,7.26521477310129e-20,1.21086912885022e-19
"90m","percent_ribo",33.5107641353206,29.982174688057,-10.53,1.73554890393632e-16,2.1694361299204e-16
