"Cluster","Condition","obs_pct","exp_pct","fold_enrichment","fisher_p","star"
"Naïve Intermediate CD8","PreART_Entry",90.3,49,1.84,0,"***"
"Naïve Intermediate CD8","PostART_Suppressed",9.1,28.9,0.31,1.41391429678302e-127,"***"
"Naïve Intermediate CD8","PostART_Unsuppressed",0.6,22.1,0.03,1.15313286631598e-228,"***"
"Tscm CD8","PreART_Entry",89,49,1.82,2.54365629653947e-72,"***"
"Tscm CD8","PostART_Suppressed",3,28.9,0.1,1.17754241082503e-46,"***"
"Tscm CD8","PostART_Unsuppressed",8,22.1,0.36,2.1809843874423e-15,"***"
"Naïve CD8 2","PreART_Entry",82,49,1.67,3.47386754427827e-213,"***"
"Naïve CD8 2","PostART_Suppressed",6.8,28.9,0.24,2.12792141402464e-138,"***"
"Naïve CD8 2","PostART_Unsuppressed",11.3,22.1,0.51,2.86413085148096e-37,"***"
"Naïve CD8 3","PreART_Entry",16.7,49,0.34,1.50244181880723e-142,"***"
"Naïve CD8 3","PostART_Suppressed",52.2,28.9,1.81,2.6852111954617e-76,"***"
"Naïve CD8 3","PostART_Unsuppressed",31.1,22.1,1.41,4.56637767676419e-15,"***"
