"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"ISG15",0.0878,0.075,0,0.1487,1,0.9939,0.9041,0.9917
"TNFRSF18",0.0045,0.0075,0,0.0186,0.2259,1,0.0804,0.077
"TNFRSF9",0,0.0034,0.0024,0.0103,0.4717,1,0.2008,0.458
"RUNX3",0.0713,0.1037,0,0.0514,0.9154,1,0.4117,0.6685
"ZNF683",0.0071,0.0029,0,0.0299,1,0.5346,0.9793,0.4891
"IFI44L",0.2489,0.0315,0,0.2896,0.6205,1,0.3387,0.207
"S1PR1",0.8296,0.0602,0.3291,1,0.4285,0.1046,0.2483,0
"CD160",0.0057,4e-04,0,0.0303,0.6263,1,0.1875,0.3572
"S100A9",0.3527,0,0.189,0.7305,0.3854,0.3534,1,0.1494
"S100A12",0.269,0.6288,0.8623,0.3556,0.3683,0,1,0
"S100A8",0.1812,0.1955,0.0354,0.3764,0.5371,0.4104,1,0
"CD1C",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"MNDA",0,0.0312,0.0109,0.0051,0.3727,0.1073,0.5563,1
"CD244",0.0087,0.0016,0,0.021,0.4279,1,0.1901,0.2384
"FCER1G",0.5961,0.6701,1,0.5083,0,0.3078,0.3854,0.0579
"FCGR3A",0.0013,0,3e-04,0.0119,0.7812,1,0.3519,0.1763
"SH2D1B",3e-04,0,0,0.0048,0.0857,1,0.071,0.0252
"XCL2",0.0128,0.005,0,0.016,0.2829,1,0.0946,0.2876
"XCL1",0.0144,0,0,0.0298,0.2264,1,0.1964,0.3358
"SELL",0.845,0.7703,1,0.8802,0.0232,0,0.407,0.1441
"CD34",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"BATF3",1,0.5846,0.7543,0.8964,0,0.2746,0.2715,0.1187
"ID2",0.0782,0,0.0359,0.039,0.7279,1,0.256,0.1465
"GNLY",0.0015,0.0011,0,0.0159,0.7971,1,0.3667,0.2664
"CD8A",0,0.018,0.0836,0.0203,1,0.0674,0.7856,0.9728
"CD8B",0.7932,0.7262,1,0.8191,0.627,0,0.9418,0.8004
"IGKC",0.2026,0,0.1774,0.2506,0.446,0.2604,0.361,1
