"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"CD86",0.18114778127582,6.64142130206666,0.344411450345425,0.0829692594063785,69.5909853669399,355.27646261237,3.21000797565091,13530.8798356181
"CD274",0.488203983408067,0.00151264249668722,0.000388194776535212,0.00335966654981258,0.000866322933101135,0.5910396503788,0.000107418044261221,0.000159992608753578
"TNFRSF14",0.0674113803426994,0.257992294651985,0.115144672330143,0.0154187045601991,0.00260341516425014,0.00380931886869685,0.0609642924491868,0.0179867573914301
"PVR",0.00655925631383596,0.0181438157360525,0.0187842412655537,0.00610533076648982,0.00471712257285576,0.0109007235550712,0.0209319953208933,0.0136419596758125
"NECTIN2",0.00108779105337684,0.00123325376862101,0.00315422144315284,0.00144972438987421,0.000450405786617471,0.00158805208376184,0.00363183916717679,0.00139568293419341
"CD47",1.49515268154653,3.4104232967005,5.61319761474051,0.478044105859723,0.335923530893242,0.320262609865185,52.7644611018404,2.06988620992912
"CD48",88.1127689023354,81.1242082621876,87.7113640088964,72.0801032730752,22.0809189143822,15.3791376472872,52.4530919454747,79.5556897992261
"CD40",0.0824830144562516,0.100888097506846,0.101714414104611,0.043716624294581,0.0620934638150309,0.0233610829581756,0.430065915389452,0.0976079488265368
"CD40LG",0.00632006068680746,0.00575832983038385,0.00224052530150745,0.000960588830475922,0.012714920553636,0.03931322517649,0.00392276273284314,0.0160381638865401
"CD52",3.20566032022998,10.4101972644202,8.75726635000174,1.11106424071706,0.986476590079612,2.00597622080212,2.26925431821659,2.34009046766565
"CD3D",7989.27069063448,4796.47587095587,22215.1139538427,9648.31938594368,5531.02735213012,18533.8947810747,4324.6369676499,19833.9650243449
"CD8A",210386888258218,384724772977364,39406235001198416,48872136763155.1,2692730171233100,32813186512.1643,2039376439298616,256577288375505600
"NCAM1",0.0727513811095033,0.346825682748142,0.0181238733014763,0.0366934448158034,0.680152544071112,216110.244641851,16794.2118059123,0.452935538957713
"CD19",7.45851039289143,0.145723900604454,0.0606170081261451,0.0828332277036197,0.577421753224149,0.227870971991655,0.0722792313860767,0.106042655378048
"CD33",18.7260597437327,8.06436470661191,48.1251021731379,4.38096234609418,41658.7846357857,9.75049796664538,0.73390716738311,31.6855613687037
"ITGAX",22656.5647573161,234390.109917178,20.4299063356621,1.18111173697619,74885.6738513809,29811.5899127615,161.736033522365,8178.6672482428
"HLA-A",19.5149908764467,98.8208284279163,78.0156593684672,3.9543139861242,5.353706591577,9.48370831076833,11.4694534787239,18.3622062443127
"CD45RA",1644.15087770345,2362.62865881145,4194.87661213551,1085.73259365531,839.126286468102,896.100050991961,910.502406810726,902.056687319459
"IL3RA",6.21956772093914,0.301987054980618,0.265796275203773,0.173860353342777,4.34487959712295,0.568582442594669,30.5845561743841,0.066131885695142
"CD7",54447455086.9596,386585404.961815,324914322.193875,3660709930734.71,780720224.866309,6460170.31061749,2408524292.55306,609329447.547018
"ENG",0.0164286342704463,0.0114990651528469,0.00258061565784347,0.00834070307161468,0.0217295867065893,0.025622530715505,0.0190692236850265,0.0173878314539924
"ITGA6",0.000630824116288599,0,0.000836833665862335,0.000204071192809137,0.00142515260031989,0.0143862905190728,25.5025902450518,0.307056027192812
"CCR4",0.0799216100266437,0.0693557722732846,0.04597924699863,0.0466340304160696,0.0825685635935215,0.0769384751134435,2.00404397952397,172.580800139114
"CD4",14.271261955862,49.5288262191485,58.5463789859766,24.1247848067809,16.9001580334344,45.3303284651616,2032.94216609843,133.230715124004
"CD44",1123.76443360898,1537.27373537613,1462.03255489077,525.935038809546,1979504.91464247,424.562433183272,809.44867794817,15010.0105858849
"CD14",0.0472032377936058,0.136142534582465,0.141940812348412,0.030145984850008,0.0353373773264121,0.0442577301860679,0.0141569782218426,0.0659829750719639
"FCGR3A",3731.80811308796,18726.9219370254,3.2455032196963,0.147271886649133,205340.788438863,67289959.2756041,1602.75508123836,933.337126393953
"IL2RA",0.0253457886799863,0.00852615372977131,0.00579760263387143,0.0154618103088341,0.0121624506803379,0.0335820118546418,3.13852009177975,3425.1603003244
"CD45RO",0.160898306740523,0.331752269272044,4.08520266068291,0.0573713277026044,0.134947408132913,0.0336331190504581,0.72485006040094,12.6577063068923
"PDCD1",0.00562280005302802,0.0183728879713191,0.00223015109738683,0.00213963549332077,0.0518493475146884,0.121027946088142,0.0824604632874146,0.741515323000932
"TIGIT",0.0138795212607149,0.0218612403867221,0.0564869393904942,0.0127801651637257,6.15949778889335,8.16496751831987,0.271717378191768,47.6393102362722
"Mouse-IgG1",0.00421648373791395,0.0038994734278407,0.00648397783788442,0.00356329697054152,0.00249841560869802,0.00412197911959103,0.00262844348189391,0.00336353105339326
"Mouse-IgG2a",0.00343449063876945,0.00187753112299317,0.00261137826363988,0.00245063608954599,0.00291461727427237,0.00473966975889471,0.0133719712880166,0.0020168511376831
"Mouse-IgG2b",0.709691806540376,0.00592027921402961,0.0852237844248228,3.41946767020396,1.40562516003438,0.0105887548335616,0.00675535307824276,0.00597074538967173
"Rat-IgG2b",0.143665199242349,0.00921625947203044,0.0100889000343781,0.00790876524791171,0.00721287747704529,0.00653981497608619,0.00226323344964454,0.00729738068999025
"MS4A1",1.17421488192111,0.0117134259615468,0.0382604772556717,0.833596416583558,2.41212630436193,0.398828717578201,0.0272694026254706,0.185541482761506
"NCR1",0.0188949404070036,0.0300816570061197,0.0176849718872424,0.011750352211316,0.787535176573954,12.2172328012275,0.0812061743182691,7.19184513537591
"PECAM1",23.7401318907997,61.7304862896867,148.436187689442,5.20742043005374,3.4572297836901,0.138418943262126,694.667781036536,64.723804443151
"MCAM",160.727807964465,3.73123141181316,11.4355749031913,0.337383477556359,109063.776350036,0.0796818914940015,0.281668047429142,12424.7844666175
"IGHM",0.0418333993097142,0.00295542124068483,0.00891088410684609,0.00746863910770811,0.132163362785823,0.0110228692138846,0.0424703489730005,0.109036294688028
"CD5",5157.9006372763,8698.79755327539,17490.6314743343,2512.81417739059,423.617343681734,781.3693065302,9308.5637332693,22704.4408275209
"CXCR3",0.20281403906322,0.94377499479841,0.00640630389305649,0.05728007220572,0.00932950095435689,0.00889707036651514,0.199810066111078,0.101957943294796
"CCR5",0.000282214078981215,0.00211394192058049,0.0111724485641278,0.000409971742577411,0.0218504593035996,0.0208053776372418,0.199932599313814,0.204469346801901
"FCGR2A",0.0612436825752488,0.131722257429267,0.133936446116855,0.0139306042456088,0.0375165950098062,4.22441105838911,0.343596860164453,0.079629268897675
