"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"CD86",0.0092,0.2071,0.0229,0,0.4428,0.6144,0.1439,1
"CD274",0.8561,0.003,6e-04,0.007,0.0016,1,0,1e-04
"TNFRSF14",0.276,1,0.4688,0.056,0,0.0053,0.2493,0.0671
"PVR",0.1144,0.8292,0.8685,0.0862,0,0.3832,1,0.5524
"NECTIN2",0.2006,0.2464,0.8501,0.3145,0,0.358,1,0.2975
"CD47",0.1717,0.3254,0.4347,0.0305,0.0032,0,1,0.2276
"CD48",1,0.9518,0.9973,0.8829,0.2025,0,0.6983,0.9404
"CD40",0.1678,0.2182,0.2205,0.0589,0.111,0,1,0.2093
"CD40LG",0.142,0.1272,0.034,0,0.3105,1,0.0786,0.3976
"CD52",0.4291,1,0.9105,0.0348,0,0.237,0.285,0.2972
"CD3D",0.375,0.0633,1,0.4903,0.1503,0.8893,0,0.9307
"CD8A",0.5523,0.5903,0.882,0.4603,0.7129,0,0.6954,1
"NCAM1",0.0043,0.0228,0,0.0015,0.0408,1,0.7917,0.029
"CD19",1,0.0372,0,0.01,0.1912,0.0705,0.0053,0.0202
"CD33",0.2411,0.164,0.3315,0.1123,1,0.1809,0,0.2911
"ITGAX",0.7983,1,0.1972,0,0.9015,0.822,0.3722,0.7104
"HLA-A",0.4731,1,0.9222,0,0.0828,0.2496,0.3074,0.4539
"CD45RA",0.4179,0.6432,1,0.16,0,0.0408,0.0507,0.0449
"IL3RA",0.5645,0.059,0.0507,0.0284,0.4757,0.114,1,0
"CD7",0.6823,0.3089,0.2957,1,0.3619,0,0.447,0.3432
"ENG",0.6037,0.3898,0,0.2521,0.8326,1,0.7179,0.6452
"ITGA6",2e-04,0,3e-04,1e-04,4e-04,0.0044,1,0.0817
"CCR4",0.0062,0.0043,0,1e-04,0.0067,0.0057,0.2064,1
"CD4",0,0.2446,0.2782,0.1018,0.0325,0.2269,1,0.4443
"CD44",0.1151,0.1522,0.1462,0.0253,1,0,0.0763,0.4219
"CD14",0.2702,0.9571,1,0.1318,0.1742,0.2465,0,0.42
"FCGR3A",0.4521,0.5423,0.0732,0,0.6762,1,0.4049,0.3747
"IL2RA",0.0024,3e-04,0,0.0012,8e-04,0.0034,0.1739,1
"CD45RO",0.045,0.0982,0.6172,0.0088,0.0362,0,0.1984,1
"PDCD1",0.0063,0.0291,2e-04,0,0.0876,0.2029,0.1395,1
"TIGIT",3e-04,0.0023,0.0109,0,0.5051,0.5689,0.0588,1
"Mouse-IgG1",0.4316,0.352,1,0.2676,0,0.4078,0.0327,0.2174
"Mouse-IgG2a",0.1361,0,0.0642,0.0501,0.0907,0.2501,1,0.0122
"Mouse-IgG2b",0.3584,0,0.0513,1,0.5891,0.0031,6e-04,0
"Rat-IgG2b",1,0.0524,0.0589,0.0426,0.0373,0.0323,0,0.038
"MS4A1",0.6293,0,0.0213,0.4891,1,0.2665,0.0126,0.1304
"NCR1",0.0027,0.007,0.0023,0,0.2215,1,0.0258,0.8138
"PECAM1",0.4799,0.625,0.7603,0.2644,0.2128,0,1,0.6322
"MCAM",0.4347,0.1282,0.2121,0.0186,1,0,0.0149,0.8115
"IGHM",0.3138,0,0.0489,0.0371,1,0.0661,0.3189,0.8297
"CD5",0.6276,0.7589,0.9344,0.4469,0,0.1536,0.7759,1
"CXCR3",0.2708,1,0,0.0749,0.0044,0.0038,0.267,0.1378
"CCR5",0,0.0098,0.0583,7e-04,0.1148,0.1093,0.9797,1
"FCGR2A",0.0278,0.067,0.0682,0,0.014,1,0.1717,0.0383
