"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"NKG7",0,6.47646311220408,0.535,0.082,0
"CST7",4.68739043988758e-288,6.55036395453902,0.476,0.014,1.0507254410052e-283
"CCL5",1.87646465677978e-282,5.20582588867641,0.525,0.101,4.20628317463756e-278
"GZMH",2.13871967446309e-262,7.91562663277266,0.399,0.002,4.79415402227647e-258
"GZMB",2.67339790177572e-246,7.50558613695569,0.387,0.004,5.99268873662046e-242
"PRF1",1.4084236169174e-223,5.17402615419403,0.455,0.042,3.15712237968204e-219
"HLA-DRB1",2.72336252972385e-223,6.69066114203201,0.382,0.01,6.10468944662899e-219
"RPS13",7.22573892880762e-219,-0.558388374076181,0.995,1,1.61972163828152e-214
"GNLY",1.45581255548197e-210,6.97122663320854,0.357,0.012,3.26334942436838e-206
"RPL32",9.44408799326398e-208,-0.524229644287655,1,1,2.11698676457005e-203
"LTB",3.33545260735366e-207,-0.866674500735316,0.581,0.978,7.47675056464396e-203
"APOBEC3G",1.17103090677005e-204,3.63785181748133,0.481,0.123,2.62498288061575e-200
"CYTOR",1.77928187796439e-204,6.35087665438825,0.358,0.01,3.98843825764497e-200
"RPL18A",2.73974330711969e-204,-0.50920494885134,0.999,1,6.14140859723949e-200
"ZEB2",1.77012369324963e-199,5.931277093543,0.363,0.011,3.96790927078838e-195
"OASL",3.03131766447152e-188,5.11522520826431,0.375,0.02,6.79500167667935e-184
"LEF1",1.52526057863991e-185,-0.963273384065295,0.524,0.949,3.41902411307921e-181
"KLRD1",2.48835222896918e-180,5.89298064434854,0.331,0.009,5.57789035645731e-176
"CD8A",4.21245202631673e-176,1.30392893415335,1,0.715,9.44263246219159e-172
"RPL13",6.96026778940034e-176,-0.470767733454805,0.999,1,1.56021362767198e-171
"CCL4",4.05540289889774e-173,5.06131914324932,0.383,0.028,9.09059113816917e-169
"CCR7",1.04173641578599e-172,-0.978421106460161,0.55,0.949,2.33515634962587e-168
"HLA-DPB1",1.48444690348429e-172,4.30422296315334,0.401,0.057,3.32753617885039e-168
"HLA-DPA1",1.80092083792996e-172,4.74722197795313,0.361,0.034,4.03694415030379e-168
"RPS12",9.94265926738477e-167,-0.469527383060981,0.999,1,2.22874650137697e-162
"GZMA",1.56391750781889e-165,3.21616737287875,0.514,0.169,3.50567748552682e-161
"PLEK",8.40974617370853e-165,5.91165947026392,0.295,0.006,1.8851287022985e-160
"MYO1F",9.62623896459677e-164,4.31704838741751,0.383,0.034,2.15781772630401e-159
"TCF7",5.02881265011819e-162,-0.854222748032372,0.672,0.975,1.12725864365049e-157
"HLA-DRA",1.57991964131534e-158,6.68914417148309,0.283,0.007,3.54154786797247e-154
"RPL9",6.03632008075727e-157,-0.571585539824583,0.957,0.999,1.35310150930255e-152
"CD99",1.71578354940784e-150,1.8218322423212,0.693,0.421,3.84610040435262e-146
"CD74",1.41557727493069e-149,1.83993393668965,0.926,0.824,3.17315801948462e-145
"RPS23",2.45625403606418e-147,-0.464330748701054,1,1,5.50593904724146e-143
"RPL30",5.69152704450975e-147,-0.436991183785594,1,1,1.27581270229731e-142
"MXD4",6.30199096335033e-147,2.7839828819435,0.456,0.153,1.41265429434461e-142
"C1orf21",8.5532585340809e-146,3.76244618783196,0.387,0.05,1.91729843299957e-141
"HLA-DRB5",1.90349977972873e-145,7.53371249360479,0.243,0.003,4.26688510623991e-141
"C12orf75",2.03600174078313e-145,3.26019869102395,0.421,0.089,4.56390150213946e-141
"SRGN",5.74098769151954e-145,1.98138293832569,0.7,0.435,1.28689980093102e-140
"RPL39",4.63075085606547e-144,-0.461450620230763,0.998,1,1.03802911189564e-139
"RPS3A",1.11124792519832e-142,-0.491928020823925,0.999,1,2.49097334912456e-138
"FGFBP2",3.0186308736181e-142,2.45928902118147,0.62,0.332,6.76656296630233e-138
"TPT1",3.0796356475857e-142,-0.52772591740444,0.999,1,6.90331126762811e-138
"CLIC1",4.85978822179362e-141,1.79328735324536,0.698,0.404,1.08937012779726e-136
"RPL34",7.88162655234077e-139,-0.470261193613372,1,1,1.76674540797271e-134
"TGFBR3",2.92213683436208e-135,5.06778522924217,0.27,0.011,6.55026192790605e-131
"LAG3",2.5823072323272e-133,4.55273216369108,0.295,0.019,5.78849989198466e-129
"EEF1A1",1.35480822782743e-131,-0.429223478023919,0.999,1,3.03693812349798e-127
"RPS21",4.85683949689154e-129,-0.43881333394718,0.999,0.999,1.08870914162321e-124
"ACTG1",6.16547108179058e-128,1.58936608569076,0.907,0.848,1.38205199769418e-123
"COTL1",2.45729212380172e-127,1.83425749255237,0.734,0.586,5.50826602471393e-123
"RPL19",1.50880590523771e-126,-0.383042433250438,1,1,3.38213931718085e-122
"RPL8",3.24099404787316e-126,-0.430698045246104,0.999,0.999,7.26501225771247e-122
"RPS18",3.78371081276682e-125,-0.430256318754015,1,1,8.4815661578981e-121
"PLAAT4",7.17446469695589e-125,1.49099793276899,0.771,0.602,1.60822800646963e-120
"SLAMF7",1.77807371137296e-121,5.81402853759452,0.216,0.004,3.98573003141363e-117
"CEBPD",3.88234146823987e-121,6.09223025065631,0.2,0.001,8.7026566352065e-117
"EFHD2",8.9011809759255e-121,2.89441879429674,0.452,0.135,1.99528872756346e-116
"RPL11",3.79397927170312e-118,-0.386267789309711,1,1,8.50458393544972e-114
"MIR4435-2HG",1.41129587346225e-117,4.07528841428946,0.295,0.03,3.16356082995297e-113
"CLDND1",2.4221600839177e-117,2.20220639701734,0.519,0.266,5.42951404410992e-113
"RPL18",3.35686273857492e-117,-0.401891292996882,0.999,1,7.52474351478954e-113
"ITGB1",4.66754087967847e-116,2.85472048592029,0.43,0.129,1.04627596358873e-111
"APOBEC3H",8.98736627801165e-116,8.0755420955038,0.187,0.001,2.01460802487909e-111
"RPS5",2.837057263712e-114,-0.466528560786387,0.984,0.999,6.35954756233682e-110
"RPS8",1.16128415530941e-113,-0.471167567935678,0.999,0.999,2.60313456254157e-109
"SAMSN1",1.43382367809114e-113,2.5739278817075,0.44,0.158,3.21405915680911e-109
"RPL29",9.90944432516412e-113,-0.400693379222889,0.999,1,2.22130103992879e-108
"ANXA5",2.85755980247957e-112,2.56344423751483,0.431,0.144,6.40550605323819e-108
"IL7R",6.07534439270451e-110,-0.617413818285386,0.549,0.901,1.36184919906864e-105
"LYAR",6.31368761111631e-110,2.28470350796312,0.509,0.156,1.41527621490783e-105
"LYST",1.73693271109228e-109,2.04369994874742,0.537,0.239,3.89350836518445e-105
"F2R",2.57278818994518e-109,4.45524057588562,0.253,0.017,5.76716200658112e-105
"RPL36",1.44616919513728e-108,-0.3989068592855,0.996,0.999,3.24173286781973e-104
"SELL",3.61668272593937e-108,-0.807058807697393,0.613,0.925,8.10715599846569e-104
"ZNF683",1.78831390652684e-107,6.95578964200115,0.185,0.002,4.00868445287057e-103
