"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CD8A",3.82609910289987e-119,0.864716663174597,1,0.785,8.57658374906034e-115
"COTL1",1.785455601003e-117,1.49078565208048,0.734,0.621,4.00227727520833e-113
"ACTG1",6.61255096960614e-105,1.25567873835988,0.907,0.875,1.48226942534691e-100
"MXD4",8.12633607615707e-96,1.83885178588086,0.456,0.213,1.82159949483137e-91
"CLDND1",1.33064897621659e-93,1.57166562463664,0.519,0.343,2.98278274508712e-89
"CYTOR",1.9263739627302e-91,2.18538387772417,0.358,0.089,4.31815987485603e-87
"APOBEC3G",1.25751616696678e-89,1.76853193704121,0.481,0.237,2.81884823987273e-85
"OASL",1.51406041102219e-89,2.10104035491672,0.375,0.1,3.39391781734733e-85
"CST7",1.44247104658255e-88,0.868351850913324,0.476,0.184,3.23344309801943e-84
"HLA-DRB1",8.14049433682795e-83,1.92443423693168,0.382,0.11,1.82477321054335e-78
"DUSP4",1.6437900029316e-82,2.9216952227947,0.188,0.021,3.68471967057148e-78
"MIR4435-2HG",5.12099102929756e-81,2.41951240354968,0.295,0.069,1.14792134912734e-76
"APOBEC3H",7.12801186220021e-79,3.03245850340752,0.187,0.022,1.5978151390308e-74
"HLA-DRA",2.71816366968894e-78,2.35153078727923,0.283,0.062,6.09303568197472e-74
"RPL18A",2.64702214396633e-76,-0.385057909518977,0.999,0.999,5.93356483791492e-72
"RPL9",6.44509663404551e-74,-0.446060850388548,0.957,0.982,1.44473286148764e-69
"ANXA5",9.97585382712169e-74,1.65272846103149,0.431,0.218,2.2361873938876e-69
"RPL34",1.27293111795122e-73,-0.364168444165575,1,1,2.85340239399947e-69
"RPL32",2.65445728520181e-73,-0.386951596234353,1,1,5.95023145050837e-69
"CFL1",8.70340495812498e-73,0.73707688215638,0.953,0.927,1.9509552554133e-68
"CD74",5.81278522739232e-72,1.13533420636545,0.926,0.876,1.30299393657226e-67
"RPS13",8.95112134800797e-71,-0.405430262775766,0.995,0.998,2.00648336136947e-66
"CCL5",8.53720687132305e-69,1.43291019543229,0.525,0.261,1.91370029227577e-64
"SAMSN1",9.26927903850706e-69,1.65154323886066,0.44,0.217,2.07780158927174e-64
"ACTB",1.3462230861323e-68,0.820672834016943,1,0.999,3.01769366987417e-64
"RPL30",5.91746470922648e-68,-0.309052270230467,1,1,1.32645888922021e-63
"GZMA",2.96758786474234e-67,1.54921796605492,0.514,0.291,6.65214495760643e-63
"PLEK",4.92292835292619e-67,1.11810406662786,0.295,0.096,1.10352361959193e-62
"NKG7",5.98900807855027e-67,1.22929177160635,0.535,0.269,1.34249605088783e-62
"LEF1",2.02693043423466e-66,-0.69898777200792,0.524,0.801,4.54356726138041e-62
"GZMH",3.03206128364366e-65,1.35066903124006,0.399,0.144,6.79666857341562e-61
"SRGN",4.06664322106884e-65,1.10565800538966,0.7,0.558,9.11578744434792e-61
"CCR5",1.09639281400186e-64,3.24692989477669,0.139,0.014,2.45767413186657e-60
"ZEB2",1.96345802109164e-64,1.35595339959188,0.363,0.126,4.40128750007901e-60
"EEF1A1",1.99753693838446e-63,-0.341545158588588,0.999,1,4.4776788010826e-59
"CXCR3",3.11511327537248e-63,1.50398022844441,0.45,0.231,6.98283791807495e-59
"FTL",8.34911281122057e-63,-0.394603464019784,0.974,0.993,1.8715371277632e-58
"PPP1R14B",1.52731373556615e-62,1.34958528351994,0.514,0.402,3.42362646964509e-58
"PFN1",1.83889228086854e-62,0.68067251796848,0.995,0.991,4.12206093679493e-58
"MYO1F",1.08385462624451e-61,1.3295526355014,0.383,0.139,2.4295685301897e-57
"RPS3A",1.24535343006828e-61,-0.382984091659283,0.999,0.998,2.79158424884106e-57
"CCL4",1.99431410513412e-61,1.15093148373921,0.383,0.139,4.47045449806865e-57
"RPL10",4.25906422878717e-61,-0.32447586170753,1,0.999,9.54711837524932e-57
"POU3F1",2.48743562898757e-60,3.9590184214847,0.107,0.007,5.57583570593854e-56
"RPS12",3.78317148687182e-60,-0.37769812487436,0.999,1,8.48035720497188e-56
"RPL13",1.7330082766053e-58,-0.356626057558858,0.999,1,3.88471135283844e-54
"LTB",2.03535647421959e-58,-0.496499260846292,0.581,0.832,4.56245507261063e-54
"MIF",3.34741141557005e-58,-0.576065269987432,0.897,0.961,7.50355742914183e-54
"TCF7",1.58367282220986e-57,-0.61259747509805,0.672,0.858,3.54996099826563e-53
"PRF1",8.64397827321331e-57,1.05755034771719,0.455,0.197,1.93763416972349e-52
"YWHAQ",1.58801270006041e-56,1.0925692252875,0.554,0.407,3.55968926845542e-52
"RPS23",4.33256764221268e-56,-0.344279618089617,1,1,9.71188362678394e-52
"LCP1",6.75613107308882e-56,0.795380973735718,0.793,0.715,1.51445434134359e-51
"GZMB",1.09862885958682e-55,1.39502214782748,0.387,0.149,2.46268645164982e-51
"KLRD1",2.69233525477671e-55,0.902396363508882,0.331,0.137,6.03513870710748e-51
"EOMES",3.7472517891308e-55,1.83936330993108,0.297,0.094,8.39983961051561e-51
"RPS27A",4.52123940321143e-55,-0.275805827126733,1,1,1.01348102462387e-50
"ITGA1",1.14835630056275e-54,2.25278172885991,0.243,0.071,2.57415548334145e-50
"FASLG",2.4175573329664e-54,1.80853962724351,0.17,0.035,5.41919651757749e-50
"CD99",2.71060034578787e-54,0.947403356170402,0.693,0.53,6.07608173511808e-50
"ITM2C",4.95416756651896e-54,1.02797366781337,0.558,0.485,1.11052620171089e-49
"ARHGAP18",7.68918682195948e-54,2.1581987723901,0.151,0.026,1.72360811801044e-49
"RPL8",7.23237310291646e-53,-0.323458862546512,0.999,0.996,1.62120875474975e-48
"RPL29",8.96513333631436e-53,-0.325264062983325,0.999,0.999,2.00962428866823e-48
