"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CST7",6.03867184121193e-31,-0.798016596069769,0.476,0.793,1.35362867992607e-26
"CCL5",7.00546226814294e-30,-0.771687359613806,0.525,0.823,1.57034442202692e-25
"GAPDH",9.37530172017103e-27,-0.589249570947592,0.981,1,2.10156763359354e-22
"CYBA",1.68774808857147e-25,-0.573359655319547,0.942,0.971,3.7832561153418e-21
"TPT1",2.07920779238841e-25,0.569235965630148,0.999,0.998,4.66075218741786e-21
"CCR7",1.07753393770097e-23,1.29784290953531,0.55,0.309,2.41540007475049e-19
"NKG7",2.2874319073644e-23,-0.504042914481831,0.535,0.804,5.12750736354803e-19
"CD99",4.20601422948797e-21,-0.553052317861765,0.693,0.889,9.42820149682023e-17
"CYTOR",5.00749605697375e-21,-0.685254318086474,0.358,0.624,1.12248031613124e-16
"RPS3A",5.62998910436013e-21,0.513196339886804,0.999,0.992,1.26201835763337e-16
"LTB",2.42181273851976e-20,0.908687560917882,0.581,0.367,5.42873543466589e-16
"LRRN3",4.19821732095316e-20,1.85276068222618,0.306,0.096,9.41072394664861e-16
"IL7R",4.61526920321815e-20,1.26746331029988,0.549,0.303,1.03455874459338e-15
"TIGIT",6.60834438049425e-20,-1.10994772664975,0.207,0.451,1.48132647633159e-15
"PPP2R5C",6.66306991997297e-20,-0.73954060271289,0.601,0.8,1.49359375326114e-15
"CD74",8.13043352468859e-20,-0.597301959775232,0.926,0.96,1.82251797889419e-15
"LEF1",2.75868630074378e-19,1.11456316447476,0.524,0.299,6.18387121174726e-15
"CLIC1",6.51265896588011e-19,-0.607322725292539,0.698,0.858,1.45987763379169e-14
"NELL2",8.90854751664659e-19,1.30542602647063,0.477,0.274,1.9969400113315e-14
"RPS8",2.10775254608731e-18,0.452711141143467,0.999,1,4.72473810730931e-14
"RPL34",3.02746119570167e-18,0.39383105097364,1,0.998,6.78635701628485e-14
"RPS23",7.92376268103185e-18,0.404889933018445,1,0.998,1.7761906425801e-13
"PRKCQ-AS1",8.99693633787726e-18,1.05444209790587,0.595,0.42,2.01675324949857e-13
"PRF1",1.26624466264478e-17,-0.336913532881116,0.455,0.689,2.83841403578455e-13
"RPS6",2.4391516931697e-17,0.447702669890903,0.995,0.985,5.4676024354092e-13
"CD81",2.44288055093303e-17,-0.605651541822597,0.648,0.837,5.47596104297149e-13
"HLA-DPA1",6.21826530088478e-17,-0.875085559388196,0.361,0.601,1.39388634984633e-12
"HLA-DPB1",1.3227408992202e-16,-0.504164573342087,0.401,0.637,2.96505599969201e-12
"RPS27",1.33082299222708e-16,0.26991777527012,1,1,2.98317281937623e-12
"LAG3",2.02294075746221e-16,-0.932348627325575,0.295,0.528,4.5346240019273e-12
"HLA-DRA",3.10110996566149e-16,-0.816112007188077,0.283,0.511,6.9514480990268e-12
"HLA-DRB1",4.83106177234676e-16,-0.80659678805302,0.382,0.616,1.08293080688925e-11
"BACH2",5.65065835344631e-16,1.06509365594022,0.437,0.223,1.26665157650853e-11
"RPS21",1.24238720147161e-15,0.378962125837152,0.999,0.994,2.78493515081875e-11
"RPL27",1.40169650525536e-15,0.43461584530273,0.98,0.96,3.14204288618041e-11
"RPS13",1.54644227248009e-15,0.453063415684469,0.995,0.985,3.46650499799137e-11
"SATB1",1.98031360165559e-15,1.25000966799338,0.428,0.244,4.43907096947117e-11
"RPL39",2.5559169699123e-15,0.401624859397918,0.998,0.988,5.72934347975541e-11
"RPS12",2.74716227266908e-15,0.41841898028474,0.999,0.998,6.158038950415e-11
"FOXP1",3.28812490913865e-15,0.783698574311999,0.706,0.591,7.3706607963252e-11
"LYST",3.54632198085838e-15,-0.663046458004787,0.537,0.749,7.94943535229215e-11
"RPL32",4.36160735618995e-15,0.415720177578674,1,1,9.77697904963539e-11
"RPL13",5.52637587654309e-15,0.430705726721906,0.999,1,1.2387924164859e-10
"RPL3",5.53774743578574e-15,0.374322365719931,0.995,0.988,1.24134146520573e-10
"C12orf75",5.66168491783785e-15,-0.690421614144454,0.421,0.647,1.26912329118253e-10
"DUSP2",9.65473679020966e-15,-1.03655373932203,0.357,0.559,2.1642057988934e-10
"RPL37",1.32207972790022e-14,0.306701554749461,0.999,0.998,2.96357391806114e-10
"EEF1B2",1.52817517515469e-14,0.545384206066062,0.895,0.875,3.42555747262676e-10
"PYHIN1",2.14899469049912e-14,-0.401568001148958,0.461,0.678,4.81718649822283e-10
"RPL30",2.28406879512716e-14,0.327605144038912,1,0.996,5.11996861115705e-10
"TXK",2.343945542769e-14,1.77357224328963,0.252,0.09,5.25418832867100e-10
"SH2D2A",2.59968194440056e-14,-0.614213540796628,0.424,0.643,5.8274470465683e-10
"RPS27A",2.74313805738492e-14,0.316092234504358,1,0.998,6.14901826943405e-10
"RPS29",2.78767288908329e-14,0.371941296792436,0.983,0.979,6.2488475481691e-10
"PDCD1",3.1983827118785e-14,-1.40519869277604,0.128,0.305,7.16949468694684e-10
"RPS18",4.50611013904797e-14,0.409904204576931,1,1,1.01008964876899e-09
"GZMH",6.65054123327998e-14,-0.407702535662171,0.399,0.599,1.49078532285204e-09
"RPS28",1.48937690818516e-13,0.308306224737848,0.998,0.994,3.33858727738785e-09
"HLA-DRB5",1.54982282890277e-13,-1.05570433826564,0.243,0.441,3.47408285326844e-09
"ACTN1",1.72199678895808e-13,1.20732627256517,0.368,0.18,3.86002800212843e-09
"ANXA5",1.86120629994161e-13,-0.534454266850629,0.431,0.645,4.17208004194911e-09
"MT-ND2",1.87047244837913e-13,0.5491810246804,0.897,0.779,4.19285104028666e-09
"EEF1A1",2.16230985932285e-13,0.366932715925484,0.999,0.996,4.84703378065811e-09
"LCP1",2.20324275009223e-13,-0.443224890678615,0.793,0.904,4.93878894860674e-09
"LSP1",3.05788680790546e-13,-0.402650552638408,0.939,0.971,6.85455906860087e-09
"MAML2",5.06778935676399e-13,1.00151761674187,0.455,0.263,1.13599566221222e-08
"TCF7",5.28454070060403e-13,0.690612269950883,0.672,0.562,1.1845826434474e-08
"LYAR",5.89882435808166e-13,-0.656495164620216,0.509,0.706,1.32228046810759e-08
"RPL9",6.54481366192029e-13,0.433252960022575,0.957,0.965,1.46708543045605e-08
"TRABD2A",8.32130058913124e-13,1.92982494347354,0.182,0.05,1.86530274005966e-08
"MYC",8.66040736414433e-13,1.17518385759342,0.414,0.273,1.94131691474659e-08
"COTL1",1.42508179504258e-12,-0.539540224236703,0.734,0.806,3.19446335176746e-08
"TMEM123",1.50761453070626e-12,0.77325175903714,0.597,0.436,3.37946873203116e-08
"PASK",2.22191225559416e-12,1.13595266284957,0.425,0.257,4.98063851213987e-08
"RCAN3",2.41093607338057e-12,1.17042674187491,0.364,0.205,5.40435430208989e-08
"CLDND1",2.68640972088642e-12,-0.570163208846826,0.519,0.704,6.021856030339e-08
"PLAC8",2.79681207038428e-12,0.936142403914947,0.465,0.28,6.26933393697341e-08
"MYL6",3.03648714697249e-12,-0.357424843754535,0.958,0.969,6.80658958865352e-08
"DHRS3",3.52493910321161e-12,2.08454859579121,0.17,0.046,7.90150349375915e-08
"RPS14",3.57420485231968e-12,0.29673675767014,0.995,0.99,8.0119375969598e-08
"APOBEC3G",4.17205611355663e-12,-0.407842902129339,0.481,0.679,9.35208098414855e-08
"LINC02446",4.52678722931552e-12,1.17372476481893,0.424,0.259,1.01472462532337e-07
"RPL10",7.06010878475017e-12,0.34167800558423,1,0.99,1.5825939851896e-07
"SELL",7.69139217381967e-12,0.697574394742058,0.613,0.463,1.72410246968342e-07
"RPL35A",8.57386725544334e-12,0.280869853931275,1,0.996,1.92191808398018e-07
"RPL22",8.72804367488318e-12,0.359962578334522,0.975,0.962,1.95647827016181e-07
"OAZ1",8.75941394809724e-12,-0.32614248352231,0.963,0.964,1.96351023060548e-07
"PFN1",9.32994677197111e-12,-0.343018667530412,0.995,0.987,2.09140086840504e-07
"FYN",9.54996909507217e-12,-0.462200894085212,0.833,0.908,2.14072107235138e-07
"MAL",9.87635231354934e-12,1.30872728819635,0.257,0.104,2.21388313460522e-07
"CNN2",1.01902402749039e-11,-0.566657452155322,0.66,0.724,2.28424426002246e-07
"CYB5A",1.62092733099582e-11,1.50286252211112,0.258,0.121,3.63347070516023e-07
"FAM117B",1.63005403132762e-11,1.33074522704898,0.264,0.111,3.65392911662399e-07
"EEF1G",2.21033916870878e-11,0.420010612900621,0.942,0.916,4.95469628057761e-07
"ACTG1",2.2627731648437e-11,-0.4844104299897,0.907,0.952,5.07223232631364e-07
"RPL36A",2.31114917294016e-11,0.402642643809172,0.969,0.954,5.18067198606265e-07
"ABHD17A",2.3804736652752e-11,-0.540850931568955,0.715,0.831,5.33606976808089e-07
"FCER1G",3.17181775332064e-11,1.48204764632785,0.226,0.084,7.10994667584354e-07
"NOG",3.33319846586711e-11,1.59141207333341,0.214,0.079,7.47169768108771e-07
"APOO",3.49751367964811e-11,0.965477704673239,0.488,0.365,7.8400266642992e-07
"RPS3",4.27928628260425e-11,0.268650109228699,1,0.996,9.59244813108568e-07
"MYO1G",5.35037243515414e-11,-0.932512452789727,0.247,0.424,1.19933948506415e-06
"PABPC1",6.43410298548685e-11,0.440945506505389,0.923,0.927,1.44226852522673e-06
"PLAAT4",6.97380004583806e-11,-0.422508500850579,0.771,0.86,1.56324701827506e-06
"RPL38",8.43230155705666e-11,0.376974450853353,0.964,0.937,1.89018471702982e-06
"RPL19",9.95009463956684e-11,0.272958731492237,1,0.998,2.2304132144053e-06
"OPTN",1.13280312741566e-10,-0.646364072395234,0.503,0.664,2.53929149041494e-06
"ARL6IP1",1.16525747974854e-10,-0.469078225408006,0.632,0.77,2.61204116660432e-06
"HLA-DMA",1.4755926611722e-10,-1.00073185751835,0.217,0.382,3.30768850928361e-06
"ANXA1",1.55786072532752e-10,-0.38467137988586,0.586,0.762,3.49210060189418e-06
"PRMT2",1.78018342708943e-10,0.559297590660625,0.734,0.641,3.99045917016366e-06
"FLNA",1.86213226069677e-10,-0.705297051356654,0.486,0.655,4.17415567557788e-06
"RPS25",2.05439214361182e-10,0.281185540838047,1,0.994,4.60512542912025e-06
"CHST12",2.50367653021911e-10,-0.612290518707688,0.362,0.547,5.61224131013916e-06
"TRGC2",2.76478294801649e-10,-1.23728212703568,0.141,0.29,6.19753745627376e-06
"LIME1",2.92868821406011e-10,-0.552355985097055,0.591,0.724,6.56494750063715e-06
"MYO1F",3.332118949775e-10,-0.502752587825568,0.383,0.566,7.46927783781564e-06
"SAMSN1",3.52251140129547e-10,-0.290201695610793,0.44,0.612,7.89606155714394e-06
"RPS5",3.8382144557928e-10,0.405398757999187,0.984,0.975,8.60374152410514e-06
"CD3D",4.02050631286538e-10,-0.285846872409604,0.949,0.958,9.01236695091903e-06
"ANXA2",4.62833955079093e-10,-0.844501113219743,0.271,0.441,1.03748859370529e-05
"GZMK",4.94267858423973e-10,-0.829736181033201,0.32,0.488,1.10795083144318e-05
"FGF11",5.48835059310164e-10,2.33924309415768,0.11,0.021,1.23026866894966e-05
"RPL10A",6.02280163679165e-10,0.343735689392197,0.953,0.927,1.35007121490322e-05
"RPLP2",6.06289218188448e-10,0.31649167680892,0.988,0.985,1.35905791149122e-05
"S100A4",8.34426410800367e-10,-0.563904816300488,0.509,0.676,1.8704502424501e-05
"LDLRAP1",8.60533712773851e-10,0.978650755882031,0.375,0.236,1.92897237055386e-05
"GAS5",9.25612434844133e-10,0.58329436000391,0.757,0.668,2.07485283394661e-05
"AC093157.1",1.14678675063475e-09,1.64996817492046,0.185,0.086,2.57063718022286e-05
"FCRL3",1.55953356901913e-09,-1.08356086347983,0.084,0.203,3.49585044831329e-05
"IL32",1.61527728481104e-09,-0.401069725332609,0.969,0.967,3.62080556163242e-05
"RPL21",1.64255867022518e-09,0.294077378214361,0.994,0.985,3.68195951517676e-05
"SEM1",1.73380577491605e-09,-0.498680210266658,0.586,0.691,3.88649902505183e-05
"GZMB",1.77246209820778e-09,-0.334188352008307,0.387,0.551,3.97315103934257e-05
"MIR4435-2HG",1.81988464590317e-09,-0.489401799078124,0.295,0.457,4.07945342225654e-05
"RPL11",2.2009030676437e-09,0.250514996753923,1,0.996,4.93354431643012e-05
"ARPC2",2.22238359537328e-09,-0.319916432939342,0.936,0.965,4.98169506738875e-05
"IDH2",2.29704408203547e-09,-0.538352711218509,0.518,0.67,5.14905401429071e-05
"RPL36",2.51089132161653e-09,0.276451817816962,0.996,1,5.62841398653562e-05
"LINC02256",2.62747995219167e-09,1.68468029128849,0.154,0.048,5.88975906083285e-05
"EOMES",2.82058059730265e-09,-0.37308519962555,0.297,0.453,6.32261346691362e-05
"TOX",3.005261434969e-09,-0.690041510995655,0.34,0.512,6.73659403262651e-05
"RPL18",3.05689286873941e-09,0.250259809296426,0.999,0.988,6.85233105456626e-05
"OAS1",3.25365955093026e-09,-0.759080152190182,0.217,0.374,7.29340324936526e-05
"SERPINF1",3.90301432997769e-09,1.84802230715493,0.143,0.042,8.74899692207799e-05
"LIMS1",4.10353113990391e-09,-0.733457657550528,0.292,0.459,9.1984754032086e-05
"RPS2",4.56163705647369e-09,0.262977807441368,0.971,0.931,0.000102253656257914
"LEF1-AS1",4.64960017144135e-09,1.18011197763377,0.238,0.107,0.000104225437443029
"PLEK",4.78234830786782e-09,-0.664634499408415,0.295,0.463,0.000107201119669165
"SATB1-AS1",5.74666774395017e-09,1.13521508558627,0.269,0.134,0.000128817304148387
"METRNL",5.84097394285823e-09,-0.703478584185327,0.197,0.347,0.00013093127190311
