"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CD8B",4.94612553645272e-183,3.47959431337168,0.9,0.152,1.10872350025124e-178
"CD8A",1.1744022197213e-167,1.44807218291655,1,0.38,2.63254001572727e-163
"TYROBP",1.37721923489825e-157,-5.14086010704206,0.03,0.681,3.08717463694791e-153
"THEMIS",2.14737730676305e-140,3.66610063258219,0.752,0.077,4.81356097084006e-136
"CD27",4.40933622628684e-108,2.19040445903291,0.804,0.198,9.88396808484458e-104
"KLRB1",5.83031054517302e-106,-3.52889081100787,0.116,0.657,1.30692241180598e-101
"CST7",1.16779560037343e-101,-1.60109384573805,0.476,0.954,2.61773061779709e-97
"GNLY",3.35811836995207e-100,-2.24165227017893,0.357,0.861,7.52755813808455e-96
"RPS8",1.51326193031568e-97,1.18499423041469,0.999,0.99,3.39212794299563e-93
"KLRD1",8.74124025225053e-96,-2.00354999440387,0.331,0.83,1.95943641494448e-91
"RPS18",4.42099437959448e-93,1.14911014207751,1,0.994,9.91010100129898e-89
"HOPX",3.19726935869427e-92,-3.47699359935191,0.108,0.592,7.16699899444908e-88
"CAMK4",4.44582413203981e-92,1.72672994096209,0.802,0.24,9.96575937438043e-88
"CCR7",3.34448993433157e-91,4.22047591006009,0.55,0.048,7.49700863679765e-87
"IFITM2",2.04505155089332e-90,-1.37335391466527,0.85,0.937,4.58418755648246e-86
"RPS15A",1.95950709582087e-89,0.715570232213068,1,1,4.39243110599205e-85
"TRDC",1.24874649915425e-87,-4.14161527198183,0.026,0.463,2.79919015250417e-83
"RPL39",5.28637100788656e-87,1.01798672299394,0.998,0.994,1.18499292512785e-82
"CD2",1.06562219406115e-86,1.96546061489828,0.82,0.285,2.38869871020748e-82
"RPS12",1.12089332563608e-82,1.02762664631606,0.999,1,2.51259447874583e-78
"RGS10",2.91446772656324e-82,1.86864145911306,0.828,0.331,6.53307085586416e-78
"KLRC2",2.40371342949094e-80,-3.01375225254833,0.165,0.628,5.38816402354689e-76
"OXNAD1",2.45894089080274e-78,2.47435786865504,0.599,0.101,5.51196190082342e-74
"SIT1",6.84246266052485e-77,3.33618249281983,0.487,0.04,1.53380642998325e-72
"NKG7",2.9828838925922e-76,-1.05081650341764,0.535,0.958,6.68643253363468e-72
"SH2D1B",1.52869444343859e-75,-5.5010551696896,0.012,0.374,3.42672146441193e-71
"RPL13",5.295606082324e-74,0.996942351254549,0.999,0.998,1.18706305941375e-69
"RPLP0",1.05229345100151e-73,1.17025645342933,0.978,0.911,2.35882099976498e-69
"RPL32",2.05967143060163e-73,0.965715251085662,1,0.996,4.6169594788366e-69
"RPS21",4.48601393823915e-73,0.864343515486726,0.999,0.986,1.00558488439569e-68
"RPS2",1.10553714793976e-72,1.20964709956661,0.971,0.891,2.47817207082177e-68
"CD6",1.99298738538122e-72,1.82144171283565,0.659,0.166,4.46748052307055e-68
"RPS28",9.10093857265098e-72,0.762603244978681,0.998,0.996,2.04006639044544e-67
"CTSW",1.71575215369666e-71,-2.09874284350426,0.323,0.693,3.84603002772644e-67
"CD3E",9.84732921355088e-71,0.745783860547184,0.965,0.578,2.20737731650956e-66
"RPS4X",1.97836229575311e-70,0.779375857139693,0.998,0.994,4.43469692216017e-66
"CD3D",6.44686004861157e-70,0.852210460149748,0.949,0.543,1.44512814849677e-65
"LEF1",1.1358454905428e-69,2.99032309090715,0.524,0.075,2.54611125160075e-65
"RPL28",1.29475978767493e-69,0.638083283389714,1,0.996,2.90233354005212e-65
"CD247",4.24905932728707e-69,-1.23943324448503,0.841,0.907,9.52469138804669e-65
"PASK",1.2697391495492e-68,4.92094089705482,0.425,0.028,2.84624727762948e-64
"RPL37",2.17750000986355e-68,0.738194198354813,0.999,0.994,4.88108402211013e-64
"NELL2",6.54501340797815e-68,3.3204160769552,0.477,0.051,1.46713020553238e-63
"RPS24",3.0997349486501e-67,0.749729584892213,0.996,0.992,6.94836586089408e-63
"RPSA",1.21504771138455e-66,0.955252543760935,0.97,0.861,2.72365094983961e-62
"LDHB",3.95378698678834e-66,1.42261166351735,0.896,0.541,8.86280890958475e-62
"CD5",1.04630926931694e-62,2.3408087453225,0.502,0.081,2.34540685810085e-58
"EFHD2",2.05340689302556e-61,-1.57995502353781,0.452,0.802,4.60291689140609e-57
"CD3G",7.72288937601421e-61,0.755079524861976,0.799,0.37,1.73116288252735e-56
"SELL",1.62521096949457e-60,2.52819574078527,0.613,0.186,3.64307290921902e-56
"RPL36",9.45716013163487e-59,0.750106992475744,0.996,0.986,2.11991701510727e-54
"CD63",1.21205777965709e-58,-1.7373020070959,0.343,0.606,2.71694871887934e-54
"CMC1",1.35175301713617e-57,-2.04497923844758,0.332,0.634,3.03008956321244e-53
"MYC",6.53198209631197e-57,3.42939945103163,0.414,0.044,1.46420910670929e-52
"RPLP1",1.18969956601434e-56,0.758130743537222,0.999,1,2.66683054717775e-52
"RPS5",1.67780281619229e-56,1.0457553501475,0.984,0.937,3.76096279277663e-52
"LRRN3",4.78412760505592e-56,6.54913725197061,0.306,0.004,1.07241004394933e-51
"RPS23",7.32104021760335e-56,0.767554352295052,1,1,1.64108437517797e-51
"RPL11",9.98554254896261e-56,0.662903988780381,1,0.998,2.23835921777546e-51
"APMAP",2.42904584311175e-55,-1.60404395226023,0.397,0.665,5.44494916191929e-51
"COTL1",3.34829282383553e-55,2.0067964472418,0.734,0.299,7.50553319390972e-51
"PRF1",4.61179795105069e-55,-1.34778382359318,0.455,0.83,1.03378062870752e-50
"RPL12",3.07984743995479e-54,0.835235237567804,0.998,0.982,6.90378602140265e-50
"LTB",3.5531991620922e-54,1.94190420502328,0.581,0.166,7.96485124174587e-50
"LINC01550",8.21276939230848e-54,5.12638994063316,0.302,0.006,1.84097438697987e-49
"MBP",6.04362493306665e-53,-1.16762801943236,0.603,0.762,1.35473896499622e-48
"ACTN1",6.63141355820917e-53,3.13329517687964,0.368,0.032,1.48649766320817e-48
"CD300A",8.00303737615872e-53,-3.79410075687919,0.046,0.356,1.79396085823974e-48
"RPS15",3.88522681317942e-52,0.546786308019358,1,1,8.70912442442299e-48
"ITGB2",4.44667273472913e-52,-1.23491820625034,0.651,0.784,9.96766160216881e-48
"RPLP2",1.34045780166403e-51,0.762390355383267,0.988,0.968,3.00477020821009e-47
"RPS9",1.44069603307749e-51,0.79482092845511,0.993,0.943,3.22946422774649e-47
"RPL19",3.65055217612731e-51,0.650469201561052,1,0.998,8.18307775800698e-47
"RPL18",5.36090978894951e-51,0.648862582802058,0.999,0.984,1.20170153829092e-46
"AC092821.3",6.92294160625084e-51,-2.00079953029938,0.318,0.533,1.55184659045719e-46
"CD52",7.78605259451708e-51,0.732432549017724,0.947,0.622,1.74532154958695e-46
"CXXC5",1.00694954358423e-50,-3.54846515868417,0.055,0.337,2.25717809689841e-46
"RPL29",7.28514072981095e-50,0.70505360208374,0.999,1,1.63303714599442e-45
"RPL36A",1.21954811851469e-49,0.923104799996299,0.969,0.887,2.73373906246253e-45
"MATK",9.04586404145701e-49,-2.35651668614275,0.152,0.471,2.027720883533e-44
"RPL10A",2.47069731476623e-48,0.923382396061246,0.953,0.816,5.53831510077998e-44
"RPS13",1.2150305637061e-47,0.854776083246398,0.995,0.98,2.7236125116036e-43
"RACK1",1.54493160892505e-47,0.608212084480015,0.996,0.988,3.46311869456639e-43
"AOAH",1.92648762449324e-47,-1.33809686372448,0.568,0.816,4.31841465906406e-43
"CTSD",2.25320524001447e-47,-1.18216987536718,0.529,0.612,5.05078486601643e-43
"RCAN3",3.60999755708062e-46,2.66323969826146,0.364,0.046,8.09217052395191e-42
"RPL4",2.26518345184593e-45,0.977312423904016,0.932,0.778,5.07763522565783e-41
"BCL11B",2.10930397491938e-44,1.31554002600943,0.691,0.295,4.72821579017928e-40
"CHI3L2",2.25845961404126e-44,3.65544734054541,0.321,0.028,5.06256307083489e-40
"SARAF",8.1210617097083e-44,0.947297342671199,0.954,0.865,1.82041719284821e-39
"RPS19",1.51275816074612e-43,0.463185837971585,1,1,3.39099869312851e-39
"CLIC1",2.62545484638598e-43,-0.93450880251762,0.698,0.871,5.88521958365882e-39
"SH2D2A",2.76161452945998e-43,-1.40545910299819,0.424,0.717,6.1904351292375e-39
"RPS6",4.05237912271471e-43,0.786427922895688,0.995,0.974,9.08381304147728e-39
"RHOH",6.39162138041473e-43,1.05624315135203,0.762,0.378,1.43274584863377e-38
"CCL5",1.14056571808923e-42,-0.669448644582993,0.525,0.881,2.55669211366883e-38
"RETREG1",4.21263353848389e-42,3.95208655619304,0.273,0.014,9.44303933986549e-38
"IL7R",7.14390909032781e-42,2.13494187102378,0.549,0.186,1.60137866168788e-37
"AQP3",7.24843692714763e-42,4.17704427030803,0.273,0.014,1.62480962158941e-37
"RPL18A",9.0162574217924e-42,0.810229504454913,0.999,1,2.02108426366898e-37
"CYBA",1.09630264709321e-41,-0.697533725237629,0.942,0.962,2.45747201372413e-37
"NOG",1.27052221772874e-41,8.2207920607373,0.214,0,2.84800260326073e-37
"CLIC3",1.55323048708173e-41,-1.42025770587232,0.398,0.711,3.4817214598424e-37
