"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CST7",0,7.80300462465629,0.476,0.01,0
"CCL5",0,5.30387576498362,0.525,0.11,0
"NKG7",0,6.81174156074461,0.535,0.128,0
"PRF1",0,5.39537529271794,0.455,0.055,0
"GZMH",0,13.0152267629784,0.399,0,0
"GZMB",0,10.9536537871488,0.387,0.002,0
"APOBEC3G",0,3.55583217163772,0.481,0.157,0
"RPS13",0,-0.587514598334494,0.995,1,0
"RPL13",0,-0.554806802873628,0.999,1,0
"RPL18A",0,-0.570536596985352,0.999,1,0
"RPS12",0,-0.586384332112741,0.999,1,0
"RPL32",0,-0.570539593791374,1,1,0
"RPS18",0,-0.542415076121545,1,1,0
"RPS23",5.27183165279741e-312,-0.519022936412846,1,1,1.18173378329107e-307
"GNLY",1.39696471838017e-309,9.82245346656491,0.357,0.016,3.13143611272098e-305
"HLA-DRB1",6.0809720934267e-305,7.35623432160649,0.382,0.01,1.36311070446253e-300
"RPL34",3.28738488260506e-297,-0.516749447884015,1,1,7.36900195284751e-293
"ZEB2",7.68431463413814e-293,7.45712122066163,0.363,0.005,1.72251596838841e-288
"RPL29",5.64907571247632e-291,-0.504123397085068,0.999,1,1.26629681170869e-286
"CYTOR",3.89148693610456e-287,7.13328075767147,0.358,0.008,8.72315711597198e-283
"LTB",2.4600471653616e-286,-0.699649489485038,0.581,0.986,5.51444172587456e-282
"RPL39",6.88355022726372e-280,-0.484225810676287,0.998,1,1.54301661894343e-275
"RPL9",9.30347328595831e-276,-0.641621423161171,0.957,0.999,2.08546657178042e-271
"MXD4",1.07804685626203e-271,3.04178326328879,0.456,0.155,2.41654983299697e-267
"RPS5",1.30501538932514e-263,-0.593029986318341,0.984,1,2.92532249671124e-259
"LEF1",9.67720477096939e-259,-0.970228524194574,0.524,0.964,2.1692422214605e-254
"HLA-DPB1",2.92832864072251e-257,4.67141567016932,0.401,0.052,6.56414148104357e-253
"EEF1A1",8.26277234497829e-256,-0.509968317031915,0.999,1,1.85218304885033e-251
"OASL",3.145340468437e-254,5.43508166600823,0.375,0.022,7.05059519404838e-250
"KLRD1",2.05858211298781e-253,6.87895761084888,0.331,0.006,4.61451766447349e-249
"HLA-DPA1",1.24994952863472e-251,4.95488131206777,0.361,0.037,2.80188686338759e-247
"CCL4",2.09461489962003e-250,5.97708956190809,0.383,0.021,4.69528875898826e-246
"CD74",6.11984702980911e-247,1.90320616910268,0.926,0.875,1.37182491020201e-242
"GZMA",6.36544899176628e-245,3.25585429554674,0.514,0.19,1.42687904599433e-240
"RPL19",7.03487111353867e-245,-0.429066199971855,1,1,1.57693670881083e-240
"SRGN",4.63875479407177e-242,1.95438297924221,0.7,0.516,1.03982327463913e-237
"TCF7",2.3075760115357e-238,-0.85669534644907,0.672,0.987,5.17266238745842e-234
"RPL30",3.82712710506066e-237,-0.428683293236967,1,1,8.57888811870399e-233
"RPL8",1.50851819635774e-234,-0.497889931200736,0.999,1,3.38149438895551e-230
"RPL11",3.28196341207589e-233,-0.417611717252774,1,1,7.35684918450932e-229
"RPL10",3.96442264728205e-233,-0.486557260759405,1,1,8.88664980614744e-229
"CD99",1.16062742296943e-231,1.82294683806486,0.693,0.468,2.60166243132828e-227
"CCR7",1.00849407712489e-229,-0.871360814927098,0.55,0.962,2.26064032328316e-225
"TPT1",6.31805648412005e-226,-0.550734930858825,0.999,1,1.41625554148035e-221
"RPS8",5.10357361284793e-224,-0.54047076621749,0.999,1,1.14401706105599e-219
"ACTG1",2.84436138656586e-223,1.73163135482259,0.907,0.88,6.37592048412604e-219
"RPS3A",3.16928238268529e-223,-0.559525417646218,0.999,1,7.10426338902734e-219
"HLA-DRA",4.1369863655716e-221,7.44545947291897,0.283,0.006,9.27346863706529e-217
"PLEK",9.38398273065759e-220,6.3114629131131,0.295,0.006,2.10351356890421e-215
"C12orf75",2.55908679867491e-219,3.41457526959905,0.421,0.091,5.73644896790967e-215
"CLDND1",3.98807856823411e-215,2.12712828044778,0.519,0.331,8.93967691855359e-211
"CD8A",9.34128023305708e-212,1.28246504183927,1,0.811,2.09394137704208e-207
"MYO1F",2.53028357506935e-208,4.28317215698704,0.383,0.043,5.67188366187545e-204
"RPS21",3.62100923575241e-208,-0.422784662708932,0.999,1,8.1168543028626e-204
"ANXA5",5.91966811777674e-207,2.63550830557288,0.431,0.171,1.32695280528083e-202
"EFHD2",6.70997337904638e-206,3.22732124224212,0.452,0.132,1.50410763264704e-201
"RPL18",6.96616969206104e-205,-0.423378916956807,0.999,1,1.5615365981724e-200
"IL7R",1.96316500640704e-204,-0.916798367705998,0.549,0.95,4.40063067836201e-200
"SAMSN1",1.15891405877306e-201,2.820622665434,0.44,0.159,2.59782175414569e-197
"RPLP1",1.9187740988205e-201,-0.431091767589437,0.999,1,4.30112401991603e-197
"LYST",1.12007068094324e-199,2.17567404757318,0.537,0.263,2.51075043840236e-195
"HLA-DRB5",3.81390455198105e-197,7.91472816148147,0.243,0.003,8.54924844372071e-193
"ITGB1",3.9957963360376e-195,2.95999314568452,0.43,0.143,8.95697706686188e-191
"PLAAT4",3.77929767356229e-194,1.48778670954382,0.771,0.663,8.47167366505722e-190
"RPS28",6.25367222012601e-194,-0.4139421161309,0.998,1,1.40182316486345e-189
"PYHIN1",3.89953137649821e-191,2.53833492655376,0.461,0.198,8.74118953355838e-187
"RPL36",5.25555761439975e-191,-0.432493495934105,0.996,1,1.17808579484385e-186
"TGFBR3",8.46998315104454e-189,6.07767046156105,0.27,0.008,1.89863142313814e-184
"CLIC1",2.82864961560144e-188,1.53056085704419,0.698,0.527,6.34070097833218e-184
"RPS6",3.50908792750975e-185,-0.537335137122976,0.995,1,7.86597149830586e-181
"COTL1",1.23447513230475e-180,1.62582983551879,0.734,0.687,2.76719945657432e-176
"PABPC1",3.58035067589684e-180,-0.679130064078868,0.923,0.998,8.02571407509036e-176
"EEF1B2",2.87380442266369e-177,-0.66629489221528,0.895,0.997,6.44191999384292e-173
"RPS27A",4.77543373934803e-175,-0.38806164233299,1,1,1.07046122701225e-170
"LAG3",3.15037633169706e-174,4.76409754745139,0.295,0.021,7.06188358513213e-170
"SLAMF7",2.29139292603384e-173,7.33210021549914,0.216,0.002,5.13638638299747e-169
"DYNLL1",2.07195343266251e-172,2.236814442526,0.491,0.231,4.64449081465628e-168
"MIR4435-2HG",8.85178673102187e-169,4.41567244836889,0.295,0.03,1.98421651362586e-164
"RABGAP1L",1.23275794406045e-168,1.71429115945635,0.629,0.408,2.76335020740592e-164
"C1orf21",4.30863787003206e-168,3.09914781920491,0.387,0.094,9.65824264946386e-164
"APOBEC3H",8.95963385079239e-166,10.0522433075682,0.187,0,2.00839152399362e-161
"CEBPD",7.38697499510007e-162,8.39753922887149,0.2,0.002,1.65586431490163e-157
"EOMES",4.92607132087139e-161,4.32933566338007,0.297,0.03,1.10422814728653e-156
"SELL",5.5835270375346e-161,-0.765501980372484,0.613,0.952,1.25160342073375e-156
"ZNF683",2.34056283922289e-160,9.8140147372205,0.185,0,5.24660566040204e-156
"RPL36A",1.37887142847733e-159,-0.535863989198729,0.969,0.997,3.09087819407478e-155
"CFL1",2.65907940508792e-159,1.05053751739411,0.953,0.929,5.96059239444509e-155
"TIGIT",9.61193459745035e-159,7.11885587439403,0.207,0.003,2.15461125936447e-154
"LYAR",2.21148780701631e-156,2.5790555083845,0.509,0.154,4.95727106820775e-152
"PFN1",3.00665533899295e-156,1.00549466875179,0.995,0.993,6.7397186078866e-152
"FGFBP2",7.2711518318387e-156,1.84595984190249,0.62,0.501,1.62990139462496e-151
"LCP1",1.34332091373451e-154,1.18736308422181,0.793,0.716,3.01118816022729e-150
"NFATC2",3.46110163053804e-154,2.07147283300048,0.467,0.214,7.75840541501407e-150
"FASLG",2.21471654439651e-151,9.99923650029877,0.17,0,4.96450860591921e-147
"EEF1G",6.30341070579188e-148,-0.553648106697363,0.942,0.997,1.41297254381031e-143
"RPLP2",3.18818153466713e-147,-0.437884303536348,0.988,1,7.14662772810984e-143
"RPL35A",7.26073897983668e-147,-0.355229290826417,1,1,1.62756724972019e-142
"SH2D2A",1.7420381676251e-146,2.34038140371693,0.424,0.185,3.90495275654843e-142
"TBX21",2.75359109046507e-146,6.40548636704667,0.196,0.003,6.17244978838651e-142
"RPLP0",3.18339220015277e-145,-0.484135858907012,0.978,1,7.13589195586244e-141
"YWHAQ",1.40660408449963e-144,1.51153426020041,0.554,0.393,3.15304371581436e-140
"DUSP4",1.03177874193724e-140,6.67421753943085,0.188,0.003,2.31283522792651e-136
"CXCR3",1.87357570823327e-140,2.23310542328322,0.45,0.196,4.19980730757571e-136
"RPS3",1.34788979083553e-135,-0.350522045171856,1,1,3.02142975513691e-131
"SH3BGRL3",2.02996187609673e-134,0.911063249887598,0.986,0.984,4.55036254145842e-130
"ACTB",2.72757726388861e-132,1.07325359801006,1,1,6.1141371947327e-128
