"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CST7",2.71980122076818e-214,-1.64393335565373,0.476,0.951,6.09670641647395e-210
"NKG7",3.02939177034966e-186,-1.29853539602774,0.535,0.962,6.79068459241579e-182
"CCR7",7.27958287050162e-186,3.88611981970398,0.55,0.056,1.63179129625164e-181
"GNLY",1.16479295154376e-177,-1.72876144017093,0.357,0.879,2.6109998801805e-173
"HLA-B",2.09693487669343e-174,-0.800616719257762,1,1,4.70048921959599e-170
"CCL5",2.63022641149839e-161,-0.964149099592839,0.525,0.954,5.8959155240148e-157
"RPS8",1.50516084471531e-156,1.01032248587844,0.999,0.996,3.37396854951383e-152
"RPS5",5.80527141325684e-147,1.16327099819525,0.984,0.933,1.30130963999565e-142
"RPLP0",8.95684954821132e-143,1.13479676161038,0.978,0.944,2.00776739472705e-138
"RPLP1",8.28902593874739e-142,0.853390952036552,0.999,1,1.85806805442962e-137
"LTB",3.76451517779874e-138,2.78225905575535,0.581,0.137,8.43853722255366e-134
"NELL2",5.0483792509047e-135,3.34694145085635,0.477,0.062,1.1316446928828e-130
"LEF1",3.68103604673735e-131,2.8014435929993,0.524,0.092,8.25141040236644e-127
"RPS2",5.48353382052986e-127,1.12178894019632,0.971,0.897,1.22918894120997e-122
"MYC",2.10649135406078e-126,3.40938047000653,0.414,0.041,4.72191101926265e-122
"GZMB",3.34811731667207e-125,-1.15827524973283,0.387,0.847,7.50513977705212e-121
"RPS18",1.4854255351146e-124,0.885406356770469,1,0.999,3.32972987951289e-120
"GZMH",2.60942779648378e-124,-1.31160737130843,0.399,0.849,5.84929334859804e-120
"PRF1",1.07008479671574e-121,-1.43992160132717,0.455,0.854,2.398702080318e-117
"TPT1",1.65734205175055e-120,0.946214793115588,0.999,0.995,3.71509794320402e-116
"PASK",5.74542389488864e-120,3.57775223117557,0.425,0.054,1.28789422027824e-115
"OXNAD1",1.30261007723738e-119,1.7764875991817,0.599,0.155,2.9199307491353e-115
"TCF7",1.83084419915381e-119,2.1506582849496,0.672,0.231,4.10402035682319e-115
"ACTN1",1.6891586540644e-118,3.83345083378799,0.368,0.03,3.78641803895075e-114
"RPL13",1.77026109203132e-118,0.836080183306611,0.999,1,3.96821726389742e-114
"RPS12",1.66002869386888e-117,0.814680705300152,0.999,1,3.72112032017648e-113
"B2M",7.368851219599e-114,-0.512978146073143,0.999,0.999,1.65180168938531e-109
"RCAN3",3.0864392666788e-113,3.22192131591544,0.364,0.033,6.91856226018719e-109
"LRRN3",1.61530557193527e-112,4.52724881544339,0.306,0.014,3.6208689700501e-108
"CD27",7.95307194549911e-111,1.25398726589284,0.804,0.346,1.78276060730308e-106
"LITAF",7.76027765804019e-106,-1.17502530768815,0.663,0.794,1.73954383982629e-101
"EFHD2",1.77972562316391e-104,-1.50507409297541,0.452,0.784,3.98943295688422e-100
"IL7R",3.76011434880725e-104,2.19925266346133,0.549,0.141,8.42867232428633e-100
"KLRD1",7.39165547115577e-102,-1.53668794566825,0.331,0.728,1.65691349041428e-97
"RPL28",1.79057952629997e-100,0.553069083838136,1,0.999,4.01376306615401e-96
"SELL",1.9123477254775e-99,2.12325389850714,0.613,0.219,4.28671866143037e-95
"RPSA",5.36006163973161e-99,0.840058332537847,0.97,0.876,1.20151141716224e-94
"RPL32",7.57920892892653e-99,0.746799303001553,1,1,1.69895547350817e-94
"RPS28",5.80113745095684e-98,0.61887745662451,0.998,1,1.30038297100649e-93
"MCUB",5.41800679052733e-97,1.19498693710887,0.748,0.319,1.21450040216461e-92
"BACH2",1.04857096598205e-96,2.23181009462849,0.437,0.083,2.35047667734537e-92
"CD8A",1.57673097260648e-96,-0.440748748024451,1,0.894,3.53440014819468e-92
"EEF1B2",1.69722973870259e-95,1.18088913312877,0.895,0.734,3.80451018227572e-91
"CYBA",2.22712036150506e-95,-0.776469705942825,0.942,0.979,4.99231300234975e-91
"RPS24",9.50879154565772e-94,0.650702545354727,0.996,0.993,2.13149071287463e-89
"RPS23",1.28274048915325e-93,0.686470758011883,1,0.999,2.87539108048594e-89
"ARMH1",1.17710183601179e-89,3.4593377962089,0.284,0.022,2.63859147560403e-85
"RPS13",2.5037796619816e-89,0.79196793361879,0.995,0.996,5.61247249029795e-85
"IGFBP2",1.01291392889496e-88,3.48719104370848,0.322,0.037,2.27054786301095e-84
"VIM",1.09720575969519e-88,1.42724421742097,0.887,0.568,2.45949643093274e-84
"RPLP2",1.97130326699548e-88,0.719584338102941,0.988,0.974,4.41887340329706e-84
"RPL10A",1.66180506385572e-87,0.889023623678323,0.953,0.841,3.72510223113899e-83
"RGS10",2.13101809398928e-87,1.18747736983731,0.828,0.442,4.77689015948636e-83
"RPL37",1.1819611138845e-86,0.603253698012349,0.999,0.994,2.6494840328835e-82
"RPL39",5.16375370365599e-86,0.686300235714637,0.998,0.995,1.15750703021153e-81
"FGFBP2",1.28536645004584e-83,-1.04065060584098,0.62,0.862,2.88127743442275e-79
"RPS9",1.920733382573e-81,0.711639559632996,0.993,0.962,4.30551595037563e-77
"HLA-DPB1",3.83931408570385e-81,-1.19446242679788,0.401,0.764,8.60620645451376e-77
"SARAF",1.79700726739837e-80,0.918768061867789,0.954,0.862,4.02817149060018e-76
"MAL",3.73458048231955e-80,3.23473439128787,0.257,0.02,8.37143560916751e-76
"RPL29",5.98094411728939e-80,0.630848628187109,0.999,0.997,1.34068843333159e-75
"RPS4X",1.00666556710825e-79,0.574249593354272,0.998,0.999,2.25654153522986e-75
"PECAM1",1.13103447397189e-79,2.19416647874214,0.318,0.05,2.5353268768554e-75
"RPL18",1.56214969089761e-79,0.585888641606238,0.999,0.991,3.50171474711608e-75
"RACK1",3.85587254004313e-79,0.589685484302702,0.996,0.983,8.64332388576067e-75
"RPL18A",1.74642952921893e-78,0.755993245121952,0.999,0.996,3.91479643269716e-74
"CX3CR1",2.94544171917948e-77,-2.37616408036869,0.114,0.462,6.60250215771272e-73
"OCIAD2",5.76576312971888e-77,0.737447346151182,0.708,0.357,1.29245346315778e-72
"NOG",6.03028020800696e-77,4.68866525542845,0.214,0.009,1.35174761142684e-72
"ABLIM1",6.7212593400935e-76,0.942681956671794,0.719,0.342,1.50663749367536e-71
"ITM2C",2.85177903439832e-75,1.57287692178994,0.558,0.196,6.39254788350726e-71
"APMAP",3.44876833808173e-75,-1.41829555132455,0.397,0.616,7.730759106644e-71
"RPS21",4.13071567763587e-75,0.606696855541953,0.999,0.996,9.25941226298857e-71
"LDLRAP1",6.04896649439487e-74,2.08892616286326,0.375,0.081,1.35593632938355e-69
"RETREG1",8.52765185801626e-74,3.08363775682119,0.273,0.031,1.91155844049293e-69
"THEMIS",3.53442822044805e-73,0.927016646665187,0.752,0.381,7.92277429895634e-69
"AQP3",1.04455833345065e-72,2.86361604244635,0.273,0.032,2.34148196026298e-68
"RSL1D1",1.16805796429377e-72,0.902367697128903,0.535,0.223,2.61831873276091e-68
"SUSD3",5.14624570634527e-72,1.56348830986054,0.413,0.113,1.15358243753435e-67
"CTSW",9.16050150469674e-72,-1.6477576554891,0.323,0.611,2.05341801729282e-67
"MBP",1.31861924716226e-71,-0.998604627978828,0.603,0.715,2.95581690443893e-67
"BRD4",1.40493806302273e-71,-0.300647470984909,0.519,0.376,3.14930916207175e-67
"RPS6",1.76518504982066e-71,0.708244673691424,0.995,0.984,3.95683880767798e-67
"RPL8",3.60367746092828e-71,0.713639405315245,0.999,0.982,8.07800339641684e-67
"PAG1",6.27470122652463e-71,0.951177898679531,0.498,0.194,1.40653702693776e-66
"TMEM123",8.85646987384184e-71,1.44833028222734,0.597,0.237,1.98526628692039e-66
"SATB1",1.37892032185309e-70,1.75609601106023,0.428,0.117,3.09098779346589e-66
"EEF1G",1.56361261529376e-70,0.844196470805031,0.942,0.823,3.5049940384425e-66
"LEF1-AS1",1.43726017769379e-69,3.31341305520631,0.238,0.022,3.2217624143184e-65
"LINC01550",2.02507406649404e-69,2.13526270017343,0.302,0.053,4.53940602745304e-65
"TMEM259",3.73716623507933e-69,-0.47592955222542,0.489,0.4,8.37723183255384e-65
"S1PR5",7.0707539674328e-69,-2.18648143175914,0.126,0.426,1.58498020933974e-64
"C1QBP",1.05874307791311e-68,0.880989648792614,0.461,0.183,2.37327848345003e-64
"LDHB",4.95482576843141e-68,0.944609668724329,0.896,0.667,1.11067374425159e-63
"SSBP4",6.22621179828614e-68,-0.918870504731666,0.488,0.546,1.39566763670382e-63
"DNPH1",8.39479038854554e-68,1.27244247655079,0.494,0.177,1.88177621349637e-63
"NCK2",1.65921801916249e-67,0.488870149746633,0.466,0.221,3.71930311175464e-63
"RPL11",2.06298131896462e-67,0.507107994255604,1,0.997,4.62437892459108e-63
"ADGRG1",2.48441668877049e-67,-2.46041570351773,0.104,0.405,5.56906844954793e-63
"CCT2",3.9163810740236e-67,0.338806245956596,0.45,0.228,8.7789598155313e-63
"TKT",5.5520180735468e-67,0.830114829596649,0.566,0.255,1.24454037136625e-62
"CCT4",1.29383732483525e-66,0.305518287406932,0.546,0.31,2.9002657473507e-62
"R3HDM4",1.37676390221802e-66,0.672877632686501,0.622,0.314,3.08615396321192e-62
"A1BG",1.9508254315509e-66,1.60984676417807,0.299,0.067,4.37297028736451e-62
"DPP7",2.19628388589542e-66,-0.387508380521619,0.538,0.439,4.92318995862317e-62
"MRFAP1L1",5.4367375669142e-66,-0.451999255822433,0.44,0.363,1.21869909299949e-61
"CD55",6.25520889322765e-66,1.73132822772155,0.394,0.105,1.40216762550591e-61
"IER2",6.60190157956436e-66,-0.870767860536042,0.612,0.633,1.47988225807515e-61
"ELOC",8.22674202682939e-66,-0.254178000132007,0.424,0.313,1.84410649273408e-61
"MGST3",1.64595589104354e-65,-0.534709374488348,0.33,0.275,3.6895747253632e-61
"RPL19",2.07067027800611e-65,0.525820948033771,1,0.998,4.64161449517851e-61
"DGKA",3.66025603333939e-65,0.985452304789577,0.456,0.173,8.20482992433357e-61
"ESD",5.56968065786662e-65,0.945682113336063,0.338,0.114,1.24849961626738e-60
"TMED9",8.10091561750526e-65,-0.306240031543956,0.424,0.322,1.81590124481998e-60
"TSR3",1.02325295504886e-64,-0.37785470443429,0.353,0.267,2.29372382403752e-60
"ARL5A",1.59162455910663e-64,-0.272826681727636,0.378,0.276,3.56778561169343e-60
"TMIGD2",1.94309799584512e-64,2.37623891899545,0.261,0.038,4.35564846748642e-60
"THRAP3",4.34479348479885e-64,-0.320359656643975,0.544,0.427,9.7392890755251e-60
"ABHD17A",6.35607954076291e-64,-0.747395064620073,0.715,0.737,1.42477878985741e-59
"ZNF706",9.93233470882146e-64,0.262837702416044,0.61,0.369,2.22643214832942e-59
"ICOS",1.22186041827379e-63,1.74658906427479,0.27,0.053,2.73892231360252e-59
"PVT1",1.47727423899148e-63,2.70904745736662,0.222,0.024,3.3114579341233e-59
"RGCC",2.30831418621482e-63,1.15418535007319,0.571,0.241,5.17431707981914e-59
"MEAF6",3.07433471927306e-63,-0.469467770032629,0.452,0.382,6.89142870672249e-59
"CERS6",3.99338950902866e-63,1.78284168501965,0.264,0.049,8.95158192343864e-59
"ERGIC3",7.18412096546818e-63,0.25472414541964,0.504,0.288,1.61039255561935e-58
"TBX21",7.6886672762868e-63,-1.84665449723818,0.196,0.458,1.72349165665245e-58
"PRKAR1B",8.37842369280249e-63,1.87986374445219,0.283,0.056,1.87810745497861e-58
"MRPS34",1.63566069997964e-62,-0.348993846068192,0.463,0.372,3.66649702507436e-58
"DUSP2",2.19555576980255e-62,-1.57650562298413,0.357,0.623,4.9215578135894e-58
"TMEM204",2.82467500112336e-62,1.09202197462183,0.38,0.128,6.33179148251811e-58
"ZNF428",3.42747153385402e-62,-0.351616048242673,0.461,0.364,7.68302019028717e-58
"EMC7",7.21942397148427e-62,-0.322211538862026,0.358,0.267,1.61830607744791e-57
"TMEM14C",7.49586543919587e-62,1.00421686652065,0.38,0.131,1.68027319685015e-57
"CD28",9.80955682687127e-62,2.77584451443099,0.229,0.027,2.19891025831146e-57
"SNX9",1.06173154374236e-61,2.3647253081988,0.244,0.035,2.37997742845288e-57
"RPL36A",1.42258793814613e-61,0.724454717539824,0.969,0.906,3.18887312214836e-57
"MRPL14",1.5193498039194e-61,0.266372768326387,0.406,0.221,3.40577452046573e-57
"UXT",1.53105815385147e-61,0.32610389423846,0.76,0.484,3.43201995767344e-57
"MRPS24",1.58229182394688e-61,0.281972181260076,0.456,0.258,3.54686535255933e-57
"STUB1",1.86172666642047e-61,-0.530802238981531,0.452,0.407,4.17324649544812e-57
"TNFAIP8",1.89211461050141e-61,0.754804695108623,0.6,0.296,4.24136411089995e-57
"RPS15A",1.96919613204761e-61,0.39577476805315,1,1,4.41415004959792e-57
"EHD1",2.43108702264139e-61,-0.604328863374386,0.318,0.273,5.44952466995295e-57
"ITGB2",4.08673202206796e-61,-0.870001940408337,0.651,0.715,9.16081850066754e-57
"BTF3L4",4.33763119541789e-61,0.77984357931953,0.28,0.099,9.72323408764874e-57
"PDCD6",4.62684208114012e-61,-0.259187834502079,0.496,0.382,1.03715292090837e-56
"EEF1A1",5.27587552427684e-61,0.572309172735042,0.999,1,1.1826402575219e-56
"ATP6V0E1",5.41491923715427e-61,-0.282490072677938,0.668,0.548,1.2138082962005e-56
"PNKD",1.17861359682115e-60,-0.268956725332409,0.362,0.263,2.64198023863429e-56
"AIF1",1.28207834580019e-60,3.2076538657394,0.233,0.027,2.8739068199457e-56
"NME2",1.3476083971806e-60,0.949104286949622,0.699,0.359,3.02079898312003e-56
"GAS5",1.68061502462764e-60,1.08453502148761,0.757,0.422,3.76726663920533e-56
"LDLRAD4",2.20938655283006e-60,1.47550898022302,0.371,0.108,4.95256089682386e-56
"PRSS23",2.60669757760617e-60,-2.46401820675932,0.064,0.34,5.84317328996199e-56
"PABPC1",3.40328133512822e-60,0.942317187958132,0.923,0.798,7.62879544082341e-56
"SELENOK",4.24180613137114e-60,-0.670345549323482,0.393,0.373,9.50843262408154e-56
"SPSB3",5.31115884516584e-60,-0.594753417302778,0.57,0.539,1.19054936673237e-55
"KLRC2",5.6603725976617e-60,-2.38691288979055,0.165,0.393,1.26882912149185e-55
"TMEM243",5.72854854574032e-60,0.76765569792949,0.493,0.222,1.28411144201315e-55
"PAPOLA",6.06876364223349e-60,-0.359675083321351,0.457,0.366,1.36037405804306e-55
"KRTCAP2",8.69512202093252e-60,-0.321735210369598,0.746,0.633,1.94909855221223e-55
"GRK2",8.74784806020197e-60,-0.466854220205806,0.542,0.453,1.96091762117487e-55
"GORASP2",1.18960118849558e-59,-0.278290647756587,0.343,0.242,2.66661002413169e-55
"LSM6",1.44041578083935e-59,0.296002048302143,0.419,0.227,3.22883601432949e-55
"ZNF581",1.65152141445038e-59,0.678343197410034,0.362,0.152,3.70205040263197e-55
"DEF6",3.38483099230704e-59,0.295224975893284,0.616,0.379,7.58743715235546e-55
"ANP32A",3.54701673294595e-59,-0.293741057204342,0.577,0.454,7.95099270857164e-55
"DHRS7",6.08947806682004e-59,-1.10766839806765,0.325,0.405,1.36501740345838e-54
"PTP4A2",1.10811175964576e-58,-0.644932767530644,0.758,0.732,2.48394332042194e-54
"ZNF22",1.24682633137409e-58,0.310058693829373,0.423,0.227,2.79488590440815e-54
