"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CD8A",1.471100891102e-180,0.741906819212295,1,0.734,3.29761975749425e-176
"PPBP",1.60767652352454e-114,4.97669653632322,0.126,0.007,3.60376769513261e-110
"COTL1",4.51003489818401e-103,1.24221099886993,0.694,0.561,1.01096942277693e-98
"ACTG1",1.24964169467913e-86,0.974111677889667,0.878,0.843,2.80119682279275e-82
"CLDND1",3.79801212136921e-86,1.23307125762429,0.506,0.359,8.51362397126121e-82
"GZMA",3.67429881596728e-82,1.46249090931429,0.486,0.286,8.23630822587226e-78
"ACTB",5.63794369670584e-76,0.739599194818015,0.998,0.994,1.26380145905358e-71
"APOBEC3H",2.31391129516957e-68,2.25656014961461,0.169,0.036,5.18686355925211e-64
"CD74",3.03656491793753e-67,0.894786923926495,0.917,0.857,6.80676392004877e-63
"CCL5",4.93120810192196e-67,1.09580016329319,0.626,0.447,1.10537960812683e-62
"CCR5",9.26944245431824e-67,2.71230075172891,0.114,0.015,2.07783822055998e-62
"PFN1",6.3620654599241e-64,0.552882937550611,0.985,0.982,1.42612059349659e-59
"CD52",8.08942658014115e-64,0.742017115812376,0.902,0.835,1.81332586220444e-59
"CORO1A",2.13845672795695e-63,0.609535831026657,0.916,0.876,4.79356460138831e-59
"ITM2C",6.94685922199076e-61,1.1357853580965,0.444,0.343,1.55720796320145e-56
"PPP1R14B",2.52199578642419e-60,1.23174586816617,0.443,0.339,5.65330575484848e-56
"DUSP4",1.25994577121076e-56,1.41248640834191,0.185,0.056,2.82429444074603e-52
"ITGA1",2.59252443239825e-56,2.03191837889694,0.198,0.064,5.81140276766392e-52
"SH3BGRL3",5.20193871923214e-56,0.479576881018831,0.985,0.978,1.16606658330308e-51
"CYTOR",1.78278853049559e-55,1.19716918035247,0.365,0.171,3.99629876995892e-51
"LCP1",2.23453299727684e-50,0.64529908046283,0.763,0.679,5.00892916669577e-46
"HLA-DRA",8.28152767896372e-50,1.50861600679601,0.263,0.108,1.85638724451651e-45
"RPL9",1.28086053947272e-49,-0.351882030336917,0.957,0.975,2.87117698528205e-45
"CXCR3",1.97328943557604e-49,1.01966966310669,0.453,0.264,4.42332559878724e-45
"ARHGAP18",1.45129853624371e-48,1.28082159169519,0.138,0.043,3.25323079884389e-44
"MXD4",3.48415128283086e-47,0.913544886233831,0.484,0.344,7.81007351559366e-43
"CFL1",7.53430189607796e-46,0.467950313152071,0.948,0.934,1.68888911302484e-41
"MIR4435-2HG",2.66338335899181e-45,1.35771166799474,0.275,0.123,5.97024013751604e-41
"PLAAT4",6.94968927436712e-43,0.615382485208057,0.792,0.708,1.55784234774213e-38
"PPP1CA",1.13595993239631e-42,0.574445412881624,0.738,0.636,2.54636778445958e-38
"HLA-DRB1",1.57880863667017e-42,0.988543658495407,0.408,0.231,3.53905743995986e-38
"CEBPD",2.1524923840693e-42,1.68639361992463,0.164,0.051,4.82502692812974e-38
"CST7",1.28468332950226e-40,0.46452699020194,0.585,0.392,2.87974615141227e-36
"MYO1F",2.66776335702166e-40,0.672967596781969,0.401,0.231,5.98005834109976e-36
"EOMES",3.22816854865402e-40,1.12157003514747,0.313,0.155,7.23626261866285e-36
"LYAR",4.63682566614872e-40,0.795164871575734,0.514,0.329,1.0393908413239e-35
"HLA-DPA1",7.08049775837431e-40,0.980347593907019,0.395,0.232,1.58716437751719e-35
"CD2",8.45545484741614e-40,0.581209137713439,0.77,0.685,1.8953747585968e-35
"IL32",4.44244637008323e-39,0.499298001542115,0.933,0.88,9.95818778317857e-35
"HNRNPLL",5.40646511209695e-39,1.1340316495946,0.244,0.107,1.21191321952765e-34
"NKG7",9.80232128715583e-38,0.575040513035887,0.633,0.449,2.19728833972885e-33
"IFI27L2",1.11612773858721e-37,1.10346279694492,0.305,0.153,2.50191193881708e-33
"PLEK",2.07181095062229e-37,0.554413748901098,0.328,0.19,4.64417142691492e-33
"HLA-DRB5",4.17460969026023e-37,1.08430298203611,0.212,0.089,9.35780508168734e-33
"RPL32",1.58174918051313e-36,-0.290772708503889,1,1,3.54564896303823e-32
"IDH2",1.9320504549015e-36,0.779991998825086,0.477,0.34,4.3308842997072e-32
"RPL21",2.50713360984167e-36,-0.263904263195514,0.989,0.991,5.61999069982109e-32
"LIME1",5.3199859289367e-36,0.733034162174236,0.557,0.43,1.19252804583045e-31
"CLIC1",6.14870545996521e-36,0.611151798168977,0.685,0.563,1.3782938159058e-31
"ST8SIA1",8.10521050444674e-36,1.39892219876115,0.168,0.061,1.81686398667678e-31
"ADAP1",1.61200070614006e-35,0.77466474273983,0.19,0.091,3.61346078288355e-31
"EEF1B2",1.65205498080842e-35,-0.399361931604501,0.878,0.924,3.70324644498015e-31
"PDCD1",1.79616665905075e-35,1.15413503570902,0.127,0.044,4.02628718292817e-31
"RPS3A",3.23533574378153e-35,-0.320817161646001,0.998,0.997,7.25232860326068e-31
"MT1E",1.48544998660831e-34,1.07618495914762,0.17,0.067,3.32978468998119e-30
"ANXA5",3.12499611647251e-34,0.829467021703431,0.469,0.315,7.00499129468478e-30
"HLA-DMA",4.91094747824483e-34,1.42455794077981,0.181,0.07,1.10083798672336e-29
"OASL",6.41326772417755e-34,0.41280945916334,0.467,0.303,1.43759809305164e-29
"LAPTM5",6.91102847196746e-34,0.358908716272713,0.946,0.913,1.54917614227623e-29
"RPS12",1.22911424834034e-33,-0.298295961284566,0.999,1,2.75518249907971e-29
"MPST",1.94662021270537e-33,1.29679236613719,0.15,0.055,4.36354386880037e-29
"PTPRCAP",2.98105673431009e-33,0.637538851985205,0.717,0.609,6.6823367756295e-29
"GZMK",4.846879275286e-33,1.25388379627599,0.261,0.131,1.08647645834811e-28
"RPL34",7.4511247111592e-33,-0.26458567345159,0.998,0.999,1.67024411525345e-28
"HLA-DPB1",1.71184247734249e-32,0.783454066430506,0.462,0.298,3.83726609721093e-28
"LEF1",2.30192379807113e-32,-0.566573497601982,0.419,0.591,5.15999238575624e-28
"EEF1A1",3.05133381087014e-32,-0.252308945875892,0.999,1,6.8398698704465e-28
"SERF2",3.75602712984823e-32,0.289242998682362,0.974,0.954,8.41951041426779e-28
"APOBEC3G",2.40552314037577e-31,0.527801346473364,0.562,0.392,5.39222067146633e-27
"PSMB9",2.74007246084626e-31,0.445448776092944,0.815,0.729,6.14214642823298e-27
"GLIPR2",2.85431010834005e-31,0.785574352547668,0.279,0.149,6.39822153885506e-27
"RPS13",2.90801338992127e-31,-0.313140022347781,0.994,0.997,6.51860281484752e-27
"C12orf75",4.74208237789218e-31,0.605077259161548,0.478,0.312,1.06298518582831e-26
"PABPC1",7.1916781612919e-31,-0.326976044192322,0.91,0.942,1.61208657663519e-26
"AC243829.1",8.74899694899761e-31,1.47828340116342,0.103,0.031,1.9611751560873e-26
"MYL6",1.00119937320405e-30,0.366870735462289,0.953,0.942,2.24428851497419e-26
"TSC22D3",1.11539294054487e-30,-0.704535344248375,0.535,0.651,2.50026481552538e-26
"RPS6",1.53826195583104e-30,-0.274713459369727,0.996,0.996,3.44816800019087e-26
"RPL18A",1.6737102570736e-30,-0.263679880701805,0.998,0.999,3.75178891225619e-26
"PCBD1",1.67782796531243e-30,1.11243741131578,0.127,0.048,3.76101916704434e-26
"CD99",1.68345040948299e-30,0.515835677273035,0.73,0.628,3.77362243789706e-26
"GZMH",2.08289966609117e-30,0.672961221488128,0.487,0.323,4.66902789150997e-26
"RABGAP1L",6.26018033800791e-30,0.593202576197653,0.652,0.526,1.40328202456785e-25
"ST8SIA6",1.01926562446529e-29,1.20472002049946,0.139,0.053,2.28478582380139e-25
"ZNF683",1.25943786134968e-29,1.53752660921471,0.183,0.078,2.82315591000144e-25
"APOBEC3D",4.24149577042091e-29,0.686507002217094,0.126,0.059,9.5077369189755e-25
"SLAMF7",5.2143979871839e-29,0.875015911363633,0.19,0.092,1.16885945280714e-24
"PRF1",1.18363254472934e-28,0.422494019281152,0.53,0.37,2.65323071226529e-24
"CCR7",4.64211798897586e-28,-0.531689871909136,0.452,0.606,1.04057716840883e-23
"LAG3",4.82830780842693e-28,0.70653179045827,0.308,0.176,1.08231347833698e-23
"NXPH4",6.05336345818728e-28,1.65067882942035,0.102,0.031,1.35692195278726e-23
"SRGAP2",7.42144806629299e-28,1.04803133086007,0.149,0.064,1.66359179854024e-23
"CYBA",7.86650802712101e-28,0.338487960538144,0.947,0.896,1.76335643935945e-23
"CPB2-AS1",1.13430338721714e-27,1.00313340004903,0.216,0.105,2.54265447278595e-23
"KIAA0825",3.93995517452864e-27,1.30951044702305,0.12,0.043,8.83180351922339e-23
"APOBEC3C",4.18340360841237e-27,0.563054616749994,0.303,0.181,9.37751752861717e-23
"CD8B",4.25761631250331e-27,0.425729862831838,0.83,0.717,9.54387272610742e-23
"INPP4B",2.15516296116686e-26,1.20824788297713,0.161,0.068,4.83101329375163e-22
"BICD1",2.73258545034476e-26,1.2323845308388,0.187,0.086,6.1253635454928e-22
"HCST",4.14755867974569e-26,0.491027189462069,0.75,0.656,9.29716753651794e-22
"TCTEX1D2",4.19974338195626e-26,1.34745183189537,0.159,0.066,9.41414476499314e-22
"ALOX5AP",4.5777191988669e-26,1.2166288993946,0.225,0.136,1.026141535618e-21
"F2R",5.96985590907434e-26,0.62339315191036,0.25,0.144,1.3382029005781e-21
"GALM",6.1150290415916e-26,1.05046364357287,0.229,0.116,1.37074490996317e-21
"TBC1D2B",6.91209020053605e-26,0.772158545686159,0.37,0.23,1.54941413935216e-21
"CD58",7.13867281161734e-26,0.275699384392697,0.323,0.22,1.60020489745214e-21
"TMEM123",7.27080593413024e-26,-0.482233271864243,0.543,0.664,1.62982385819463e-21
"GYG1",9.88613197087922e-26,0.79031896793437,0.178,0.09,2.21607534259229e-21
"MCTP2",1.04486092840375e-25,0.338276200396462,0.182,0.111,2.34216025710984e-21
"TAGLN2",1.30497794070546e-25,-0.405750953496776,0.898,0.938,2.92523855188536e-21
"ARPC1B",1.32851815652412e-25,0.376953758647204,0.836,0.776,2.97800629966446e-21
"PLSCR1",1.41030822382758e-25,0.808199626896933,0.363,0.229,3.16134691453191e-21
"PSME1",1.57992262737096e-25,0.380859271225339,0.849,0.802,3.54155456151474e-21
"FASLG",3.0717341635104e-25,0.669901133790275,0.192,0.104,6.88559930092491e-21
"CD3D",3.35537981929695e-25,0.339010786292913,0.921,0.905,7.52141940293605e-21
"ZBP1",4.53498806295858e-25,0.531025533787107,0.203,0.116,1.0165629241928e-20
"MRPL10",5.16653285240311e-25,0.675059365112409,0.424,0.284,1.15813000419468e-20
"GZMB",8.734158676397e-25,0.435069180671875,0.481,0.337,1.95784900890115e-20
"DAPK2",9.18472047865269e-25,0.76108501435061,0.206,0.109,2.05884694249479e-20
"IL7R",1.00582555427918e-24,-0.505208854063893,0.459,0.602,2.25465856247221e-20
"WSB2",2.43047251936627e-24,0.721849470877917,0.148,0.074,5.44814719941142e-20
"NIBAN1",3.44742423974854e-24,0.420108859379282,0.338,0.22,7.72774617582032e-20
"DOK2",4.03982729230807e-24,0.499393950120045,0.282,0.176,9.05567685843778e-20
"MAP3K5",5.61578526349265e-24,0.707617962854691,0.251,0.141,1.25883442466451e-19
"H3F3A",6.71809521441385e-24,0.504113809746739,0.628,0.531,1.50592822326301e-19
"CD55",7.13765718193518e-24,-0.691224465513731,0.375,0.492,1.59997723390259e-19
"SRGAP2C",9.35858155810179e-24,0.800109691638568,0.109,0.049,2.0978196420641e-19
"REC8",9.76118428715099e-24,1.08879700795981,0.156,0.069,2.18806706980777e-19
"TCF7",1.44495807516557e-23,-0.411497624711602,0.585,0.699,3.23901802129113e-19
"PYCARD",2.59495306833693e-23,0.773880599460428,0.354,0.228,5.81684679798407e-19
"C1orf21",2.80168638212167e-23,0.37911411432628,0.433,0.3,6.28026019416393e-19
"PYHIN1",2.97436718750969e-23,0.654037977418925,0.485,0.348,6.66734148752171e-19
"RPS5",3.31207608134637e-23,-0.305946932659575,0.977,0.979,7.42434974394603e-19
"DLEU2",3.68456185804295e-23,0.668765096707728,0.386,0.25,8.25931386098908e-19
"SRM",6.84765113844632e-23,0.732660859307559,0.41,0.306,1.53496947919413e-18
"RPL5",1.13728537578385e-22,-0.252327506889169,0.984,0.987,2.54933889835708e-18
"FAM49B",1.20628908080345e-22,0.716295429770262,0.372,0.27,2.70401760352901e-18
"DYNLL1",1.59479533116291e-22,0.613978602822354,0.529,0.413,3.57489321433478e-18
"RPL13",1.83085436211631e-22,-0.251637709430255,0.999,1,4.10404313811993e-18
"ATP5MC2",3.18999228560199e-22,0.303911731228357,0.899,0.875,7.15068670740543e-18
"ZBTB38",5.04919612960731e-22,0.523658440307311,0.333,0.214,1.13182780441277e-17
"EEF1G",5.7139674881723e-22,-0.293158850992338,0.891,0.922,1.2808429521487e-17
"APOBEC3F",6.45031319633729e-22,0.694016182010927,0.152,0.079,1.44590220609097e-17
"LY6E",6.70609390193156e-22,0.50715492190169,0.709,0.604,1.50323800905698e-17
"KIAA1671",6.88759814817373e-22,0.739516504191836,0.152,0.078,1.54392400089462e-17
"SH2D1A",6.9957561513231e-22,0.64367941696166,0.445,0.333,1.56816869888059e-17
"PTTG1",1.17444945182873e-21,1.41376022049217,0.144,0.063,2.63264589121928e-17
"CD81",1.85790263011214e-21,0.485801021761547,0.631,0.54,4.16467453565938e-17
"NFATC2",1.86723079560473e-21,0.494016091913298,0.516,0.376,4.18558455142757e-17
"TRAPPC1",5.02114304533109e-21,0.484441012032107,0.589,0.482,1.12553942504142e-16
"RILPL2",7.33761911885819e-21,0.54277057359963,0.244,0.148,1.64480070168325e-16
"TIGIT",8.63658842539443e-21,0.758525981162527,0.235,0.133,1.93597766143642e-16
"SH3BP5",1.08779791468226e-20,1.0140640312334,0.116,0.05,2.43840780555175e-16
"HMGB1",1.29172489877576e-20,0.347900774915062,0.908,0.879,2.89553053309575e-16
"LGALS9",1.52721903722938e-20,1.01645270914049,0.136,0.063,3.42341419385338e-16
"SPN",1.77665001491993e-20,0.506356869696487,0.429,0.297,3.98253867344451e-16
"YWHAB",2.05083684851043e-20,0.326552813125152,0.816,0.766,4.59715587962099e-16
"CLIC3",2.10904146974362e-20,0.783417203797714,0.395,0.274,4.7276273585773e-16
"SAMSN1",2.41028797623824e-20,0.505870576891141,0.509,0.376,5.40290152753563e-16
"FERMT3",2.98155788482829e-20,0.638817523633372,0.419,0.295,6.68346015463108e-16
"SLFN12L",3.15451295161124e-20,0.459852389563204,0.382,0.262,7.07115623233174e-16
"SAMD3",3.84750078258081e-20,0.519774940364277,0.557,0.428,8.62455775423314e-16
"GAB3",5.11835234547342e-20,0.586318006303692,0.212,0.127,1.14732986176132e-15
"ABI3",5.22791671177322e-20,0.39614540971587,0.405,0.284,1.17188981011108e-15
"PLAC8",5.23390425658342e-20,-0.502406664488007,0.382,0.517,1.17323197815574e-15
"VOPP1",5.61994256518896e-20,0.470424609388641,0.36,0.242,1.25976632541276e-15
"RPL36A",5.80997788160447e-20,-0.266056406243012,0.963,0.969,1.30236464194046e-15
"RPS2",5.98551857310054e-20,-0.297251475526782,0.974,0.984,1.34171384334622e-15
"NDFIP1",6.13657156096053e-20,-0.482565216294387,0.511,0.584,1.37557388110491e-15
"GMFG",6.4685666161817e-20,0.360258150399851,0.792,0.693,1.44999389268329e-15
"TGFBR3",6.7152108301822e-20,0.309778772667176,0.336,0.234,1.50528165969364e-15
"PIK3AP1",6.76310540864488e-20,0.587825358051892,0.14,0.077,1.51601770840184e-15
"ARPC2",7.08101802723814e-20,0.266127151719013,0.93,0.905,1.5872810009857e-15
"EIF4EBP1",7.25485174728388e-20,0.84785819920105,0.246,0.142,1.62624756767115e-15
"KLF2",7.61760075646334e-20,-0.290256761773552,0.636,0.758,1.70756138556882e-15
"IFI6",1.04995517049044e-19,0.803324298477221,0.383,0.278,2.35357951017137e-15
"NBEAL2",1.06757138748118e-19,0.570270767676502,0.173,0.099,2.39306802217781e-15
"NDUFC2",1.10284608391291e-19,0.471845938251426,0.571,0.444,2.47213978169918e-15
"RAB27A",1.19886876021858e-19,0.627130971097999,0.414,0.292,2.68738421290598e-15
"CDCA7",1.57877842285564e-19,1.08950414927154,0.164,0.08,3.5389897126732e-15
"PVRIG",1.61910994620182e-19,0.391004687706884,0.201,0.128,3.629396855406e-15
"C5orf56",1.84634362418743e-19,0.755003056306362,0.301,0.188,4.13876386797855e-15
"MYH9",2.04463101700853e-19,0.398133078117511,0.765,0.691,4.58324488772632e-15
"CD38",2.22318735982945e-19,0.674864929183535,0.351,0.231,4.9834967857937e-15
"ATP6V1B2",2.75795224973685e-19,0.472571210752667,0.204,0.126,6.18222576301013e-15
"ITGAE",3.14433488838624e-19,0.660567786708269,0.421,0.31,7.0483410858066e-15
"SP140",4.4385038010846e-19,0.489362024423033,0.339,0.226,9.94935012051123e-15
