"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"CD86",0.0111,0.0058,0.102,0,0.4428,0.6144,0.1439,1
"CD274",1,0,0.0027,0.0066,0.0017,0.9144,2e-04,3e-04
"TNFRSF14",0.2221,1,0.3045,0.0445,0,0.0042,0.1981,0.0533
"PVR",0.0609,0.7103,0.533,0.0862,0,0.3832,1,0.5524
"NECTIN2",0.1338,0.6046,0.4643,0.3145,0,0.358,1,0.2975
"CD47",0.1359,0.2794,0.335,0.0305,0.0032,0,1,0.2276
"CD48",1,0.9571,0.8175,0.8319,0.1908,0,0.658,0.8861
"CD40",0.1761,0.0703,0.1961,0.0589,0.111,0,1,0.2093
"CD40LG",0.172,0.0639,0.0673,0,0.3105,1,0.0786,0.3976
"CD52",0.3632,1,0.6882,0.0328,0,0.2236,0.2689,0.2805
"CD3D",0.3834,0,0.7486,0.5565,0.2141,0.9583,0.0627,1
"CD8A",0.4565,0.5731,0.8093,0.4603,0.7129,0,0.6954,1
"NCAM1",0.0046,0,0.0048,2e-04,0.0396,1,0.7915,0.0278
"CD19",0.0198,0.0505,1,0.0035,0.1393,0.0489,0,0.0112
"CD33",0.2679,0.1722,0.2287,0.1123,1,0.1809,0,0.2911
"ITGAX",0.7805,1,0.1078,0,0.8533,0.7781,0.3523,0.6724
"HLA-A",0.4641,1,0.869,0,0.0899,0.2708,0.3335,0.4925
"CD45RA",0.3766,0.8064,1,0.2032,0,0.0518,0.0644,0.057
"IL3RA",0.6005,0.0287,0.3238,0.0284,0.4757,0.114,1,0
"CD7",0.7053,0.3506,0.252,1,0.3619,0,0.447,0.3432
"ENG",0.7686,0.6491,0,0.2004,0.8211,1,0.6984,0.6207
"ITGA6",2e-04,0,1e-04,1e-04,4e-04,0.0044,1,0.0817
"CCR4",0.0093,0.011,0,8e-04,0.0074,0.0064,0.2069,1
"CD4",0.1985,0,0.3189,0.2605,0.2034,0.3635,1,0.5425
"CD44",0.0919,0.1607,0.1557,0.0253,1,0,0.0763,0.4219
"CD14",0.253,1,0.9957,0.1777,0.2349,0.3323,0,0.5663
"FCGR3A",0.4689,0.4061,0.4634,0,0.6762,1,0.4049,0.3747
"IL2RA",5e-04,0,0.0024,4e-04,0,0.0026,0.1733,1
"CD45RO",0,0,0.3768,0.0213,0.0484,0.0127,0.2085,1
"PDCD1",0.0109,0.0537,0,0.0013,0.0888,0.2039,0.1406,1
"TIGIT",0,8e-04,0.005,2e-04,0.5052,0.569,0.059,1
"Mouse-IgG1",0.3735,0.5448,1,0.3351,0,0.5107,0.0409,0.2722
"Mouse-IgG2a",0.2316,0,0.1708,0.139,0.1757,0.3202,1,0.1046
