"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CD8B",0,-1.35043857178901,0.328,0.866,0
"KLRK1",0,-1.50048455547068,0.326,0.827,0
"CD8A",0,-0.869027429747807,0.301,0.785,0
"LINC02446",0,-2.07400751893279,0.158,0.563,0
"CD4",0,4.96843132884583,0.246,0.008,0
"NELL2",2.63477975321756e-251,-1.3728270908675,0.351,0.675,5.90612229481249e-247
"ADTRP",5.24634514290642e-209,3.4318626226616,0.179,0.02,1.1760207272339e-204
"SOCS3",7.55072235173022e-193,1.62554442056939,0.447,0.202,1.69256992236385e-188
"CD40LG",1.68354334665527e-187,4.36386790723864,0.115,0.005,3.77383076586245e-183
"CMTM8",2.43314257000562e-184,1.95088754220901,0.304,0.114,5.4541323849246e-180
"ANK3",3.47118029637963e-165,1.81996386652476,0.34,0.134,7.78099775236457e-161
"PIM1",3.68846434886607e-135,1.12206115124362,0.549,0.37,8.26806168441818e-131
"TRAT1",2.02931445482388e-132,1.2671936493311,0.421,0.234,4.54891128193321e-128
"RNASET2",1.47145323051286e-125,0.863594184590755,0.623,0.466,3.29840956151763e-121
"ARID5B",2.43816594985653e-119,1.26192280619622,0.409,0.214,5.4653927931984e-115
"FHIT",3.24576721219669e-119,1.27852704496314,0.414,0.229,7.2757117828601e-115
"IFITM1",5.3603804765163e-113,0.513325666233739,0.973,0.971,1.20158288761589e-108
"FGFBP2",2.3320920743132e-108,-0.532272980001483,0.291,0.515,5.22761759378047e-104
"FTH1",1.61650992161988e-106,0.591579290239414,0.983,0.977,3.62356864030311e-102
"PLCL1",8.10995264756667e-105,1.34803591940175,0.342,0.178,1.81792698547854e-100
"S100B",1.84974901076769e-101,-1.48220449641843,0.094,0.272,4.14639738253685e-97
"FCER1G",3.17008061642027e-99,-0.944210025633742,0.134,0.32,7.10605270976767e-95
"PASK",4.60341906865316e-99,-0.77667520010211,0.399,0.609,1.03190241842929e-94
"SERPINF1",7.08210000985849e-93,-1.7097669349326,0.074,0.232,1.58752353820988e-88
"CPNE2",1.77113281419364e-92,-1.62434736676733,0.079,0.24,3.97017131629647e-88
"CYSLTR1",2.93966456344413e-91,2.05558840341686,0.155,0.043,6.58955208541636e-87
"PECAM1",1.06033364830538e-88,-1.0950246869061,0.179,0.369,2.37684390604135e-84
"KLRC4",5.01847073759489e-87,-1.60601880314843,0.079,0.233,1.12494040053927e-82
"FBLN7",3.38659150809068e-85,2.19562243495638,0.129,0.031,7.59138352453606e-81
"NUCB2",5.38397159395757e-84,-0.585988575426657,0.581,0.737,1.20687107250153e-79
"MAD1L1",5.26952941937823e-83,0.967029998304036,0.424,0.253,1.18121771464782e-78
"ICOS",1.76396925904719e-78,1.00547917478287,0.396,0.242,3.95411349108019e-74
"NT5E",5.72942061266271e-78,-1.69056004360633,0.058,0.191,1.28430692453447e-73
"FBLN2",9.68444801826801e-76,-1.98026457548988,0.034,0.148,2.17086586777496e-71
"CD96",8.03408711346454e-73,-0.451690912382765,0.697,0.826,1.80092096735421e-68
"INPP4B",5.61291127402334e-72,1.55923773064644,0.19,0.074,1.25819019118507e-67
"HCST",9.21390712258653e-72,-0.439987759146964,0.542,0.72,2.065389420599e-67
"RTKN2",3.8623688664432e-69,2.27107104145667,0.104,0.024,8.65788605101907e-65
"CD248",4.53852957370712e-66,-1.64749919203564,0.055,0.173,1.01735678924219e-61
"CSGALNACT1",5.28382708080174e-66,1.15128771695288,0.281,0.149,1.18442267843252e-61
"A1BG",6.72400864242151e-66,-0.964769471612464,0.192,0.353,1.50725377728521e-61
"ITM2A",9.70007426735337e-66,0.55519885499517,0.733,0.638,2.17436864776993e-61
"NME2",1.76746100189756e-63,0.487790663704001,0.781,0.721,3.96194058185358e-59
"TNFSF10",7.11660554703621e-63,0.984337479884504,0.319,0.182,1.59525829942364e-58
"C12orf57",5.09498791041808e-62,-0.368917928338481,0.843,0.89,1.14209248999932e-57
"AC008105.3",4.27136134970262e-61,-0.707984690665822,0.321,0.489,9.57468360149339e-57
"AOAH",1.21749356014315e-60,-0.405803941789934,0.297,0.461,2.72913356441689e-56
"RAC2",5.76058253542431e-59,-0.312660739529357,0.947,0.964,1.29129218114071e-54
"MYC",1.85624383024595e-57,0.582868584272802,0.632,0.549,4.16095616987933e-53
"TMEM173",2.58782600790763e-57,1.26326016118654,0.197,0.087,5.80087077932575e-53
"CTSW",5.42114425177387e-56,-0.914206914845747,0.132,0.267,1.21520369547763e-51
"IL6R",1.47200002880036e-53,1.89225057658539,0.102,0.031,3.29963526455889e-49
"LRRN3",4.11491566773226e-52,-0.695484376346231,0.317,0.471,9.22399496078863e-48
"RORA",1.3782961111864e-51,-0.538272358666559,0.385,0.542,3.08958856283543e-47
"THEMIS",7.89445415737592e-50,-0.448586816968427,0.636,0.749,1.76962084391739e-45
"CYLD",1.81992627880679e-49,0.579499502998342,0.57,0.462,4.07954674657329e-45
"KLRC2",3.07091239642221e-49,-1.14184880518523,0.07,0.175,6.88375722782002e-45
"MAL",6.22123183539902e-49,0.642447095680002,0.478,0.386,1.39455132822305e-44
"CRTAM",1.23066281828823e-47,-1.14021789414196,0.078,0.184,2.75865377347489e-43
"IL6ST",1.9875335068881e-47,0.666912348621425,0.425,0.326,4.45525510904037e-43
"FGF11",3.62327675504423e-47,-1.2174748117047,0.083,0.19,8.12193717410715e-43
"FCGBP",5.18642301677775e-47,-1.48718300282588,0.053,0.146,1.1625885834409e-42
"RUNX1",1.07089747546417e-46,0.726879837703929,0.345,0.212,2.40052378100048e-42
"PDE3B",1.52315212238717e-46,-0.428022237943031,0.723,0.822,3.41429779754307e-42
"BCL2",6.98094678660147e-46,0.99204062856984,0.172,0.144,1.56484903168459e-41
"GPR183",1.28574960755097e-45,1.02876997863949,0.236,0.128,2.88213632028625e-41
"IGFBP2",4.38013795045524e-43,-0.663808855243477,0.403,0.515,9.81851722974046e-39
"IL32",5.41140396448438e-43,0.32627975493398,0.946,0.957,1.21302031267882e-38
"FAM162A",9.83858391216325e-43,-0.557897541352967,0.527,0.616,2.20541696975051e-38
"REXO2",6.40909028410705e-42,0.689095539612774,0.402,0.302,1.43666167808544e-37
"USP15",2.61747140036439e-41,0.474749540258721,0.656,0.561,5.86732389105681e-37
"SPOCK2",4.72000162113261e-41,-0.443592418475596,0.542,0.666,1.05803556339309e-36
"MARCKSL1",5.640883279675e-41,0.572061493136159,0.489,0.395,1.26446039597195e-36
"GPI",2.14582129506666e-40,-0.443257092270156,0.692,0.741,4.81007301502142e-36
"AC022075.1",2.50788271086659e-40,-1.20849605566544,0.065,0.155,5.62166988467854e-36
"CMTM7",8.30499161706221e-40,0.701932718574992,0.393,0.284,1.86164692088066e-35
"DARS",1.13513219087434e-39,-0.487973772493754,0.526,0.617,2.54451231906392e-35
"HSPA1A",1.68100818837577e-39,0.920648380269254,0.178,0.088,3.76814795506314e-35
"YWHAB",1.79803839162544e-39,0.340269124431165,0.822,0.769,4.03048285866758e-35
"TSC22D3",1.89601397660303e-39,-0.475747021920935,0.508,0.617,4.25010492995336e-35
"TNFAIP3",2.2513857557714e-39,-0.520135275792598,0.443,0.573,5.04670631013717e-35
"IFNGR2",2.32443819388628e-39,0.746342954159693,0.216,0.169,5.21046065541548e-35
"SLC43A3",1.13557832861773e-38,-1.06860527595429,0.107,0.208,2.54551238142951e-34
"FAM13A",1.92064420594835e-38,1.11285825579697,0.154,0.11,4.30531605205382e-34
"CISH",4.67464380470485e-38,1.10892766158841,0.178,0.129,1.04786815526264e-33
"PIM2",8.03378014644022e-38,0.517071409945984,0.538,0.449,1.80085215762604e-33
"GUK1",1.56047517901765e-37,-0.335715922796941,0.75,0.818,3.49796116128597e-33
"ARMH1",2.19627621592441e-37,-0.632367505704309,0.269,0.395,4.92317276561615e-33
"JAML",7.04533327619782e-37,-0.529871483807808,0.322,0.451,1.5792819071925e-32
"LPAR6",2.27910033488571e-36,1.32331778200629,0.122,0.052,5.1088313106798e-32
"SOD1",4.02554096427179e-36,0.356566779903595,0.723,0.666,9.02365262551164e-32
"PDE6G",4.46110260342744e-36,-1.41995091204161,0.053,0.131,1.00000075958429e-31
"LINC00861",1.22390553239548e-35,0.423146127390612,0.651,0.534,2.74350664141771e-31
"GPR155",1.71855845008136e-35,-0.814259840760865,0.174,0.281,3.85232062170237e-31
"ZNF496",2.74456554798402e-35,-0.952914829629141,0.09,0.181,6.15221813236097e-31
"S100A11",5.77787081294164e-35,0.499310712743086,0.672,0.597,1.295167521429e-30
"GALNT2",6.42195030166512e-35,-0.460607323499123,0.186,0.298,1.43954437962125e-30
"SRM",6.66584089403662e-35,0.673901466141543,0.367,0.271,1.49421489480725e-30
"OCIAD2",1.31724123429315e-34,0.392637329907891,0.703,0.626,2.95272795079153e-30
"CLEC2D",4.14196672185334e-34,-0.286739334807568,0.764,0.839,9.28463260370644e-30
"ERVH48-1",6.09887574492155e-34,1.35690253568799,0.108,0.049,1.36712398698161e-29
"ATM",7.66536176955854e-34,-0.380661436219216,0.674,0.754,1.71826749426424e-29
"APP",1.18296393349481e-33,1.06858338746966,0.157,0.087,2.65173195332197e-29
"PGAM1",1.46934014813123e-33,-0.357327864767278,0.744,0.782,3.29367287605096e-29
"CITED4",1.70798978495977e-33,1.12791834363544,0.135,0.074,3.82862990196581e-29
"TPST2",2.21343995111356e-33,-0.643283836264637,0.249,0.365,4.96164699441615e-29
"PRR5",2.31212970817648e-33,-0.948623319425358,0.113,0.207,5.18286995384839e-29
"IL7R",3.53930141375561e-33,-0.381426683478555,0.725,0.791,7.93369804907457e-29
"RAPGEF6",1.23994955294924e-32,0.410889420977723,0.636,0.565,2.77947091789101e-28
"TXNIP",2.41012904797539e-32,-0.403368836094415,0.596,0.695,5.40254527394164e-28
"TP53INP1",3.04180192907314e-32,1.15251654912878,0.108,0.046,6.81850320421035e-28
"MT2A",4.74711807126318e-32,-0.311759748065821,0.499,0.619,1.06411398685435e-27
"FAAH2",1.08891689737579e-31,0.691932649624925,0.307,0.223,2.44091611715757e-27
"IKZF3",1.46038104741222e-31,-0.379147760108519,0.365,0.488,3.27359015587922e-27
"MTFP1",4.12012602194941e-31,-0.534647683033886,0.36,0.469,9.23567449080179e-27
"ATP8A1",5.48467793679281e-31,-0.500647828479099,0.357,0.474,1.22944540631148e-26
"ETV6",9.05196163141855e-31,0.680096931674584,0.314,0.216,2.02908771929878e-26
"LDHA",1.29736006399279e-30,-0.289028100372537,0.9,0.884,2.90816231944624e-26
"CD27",1.5442430076962e-30,-0.267854965565708,0.774,0.798,3.4615751260518e-26
"ZYX",3.23846815695488e-30,-0.330200614622685,0.54,0.655,7.25935022063006e-26
"ERGIC1",4.22507626543457e-30,-0.703106618200004,0.194,0.298,9.47093095659813e-26
"TC2N",5.9435922643982e-30,0.401935572980436,0.607,0.525,1.3323156419875e-25
"KLF13",1.08066856293243e-29,-0.382491897676906,0.569,0.664,2.42242665066933e-25
"CLDND1",3.09335365099492e-29,0.536093581250004,0.345,0.343,6.93406154407022e-25
"SBK1",7.97609687581008e-29,-0.816128552201903,0.135,0.227,1.78792187568159e-24
"RAB24",8.39957192848768e-29,-0.666454082024243,0.209,0.31,1.8828480434898e-24
"FAM107B",8.7233337996805e-29,-0.31853911358567,0.644,0.735,1.95542250453638e-24
"KCNAB2",1.48817974482491e-28,-0.48949888302637,0.369,0.477,3.33590371599952e-24
"YPEL4",1.83591263992967e-28,-1.20562959957687,0.055,0.124,4.11538177366634e-24
"RBM3",1.86628552687702e-28,0.381208063452912,0.58,0.506,4.18346563704753e-24
"SLC35D2",1.98325583992472e-28,-0.803801287355911,0.113,0.2,4.44566629077525e-24
"CST7",2.09478607660098e-28,-0.533895661699327,0.185,0.184,4.69567246930875e-24
"MIR4435-2HG",2.15358753257349e-28,1.17700913620782,0.136,0.069,4.82748181301674e-24
"RUNX3",2.21147007921402e-28,-0.45503733010425,0.378,0.493,4.95723132956615e-24
"P4HA1",3.41461974844898e-28,-0.47683644751136,0.407,0.513,7.65421162812324e-24
"UBALD2",3.9428786107434e-28,0.374944041857399,0.721,0.673,8.8383566938424e-24
"PRKCQ-AS1",6.49148875483909e-28,-0.323740902822617,0.648,0.732,1.45513211928473e-23
"DBN1",7.31312985279073e-28,-1.1842360463206,0.046,0.11,1.63931118780157e-23
"PTPRK",2.1744250741935e-27,-0.746383864874794,0.123,0.21,4.87419124631215e-23
"SUN2",3.09805289847156e-27,-0.335803869274823,0.624,0.712,6.94459537721386e-23
"SRSF2",3.5829538335077e-27,0.325224278482915,0.687,0.621,8.03154931319086e-23
"ACTN1",1.02106940189256e-26,-0.392422892804468,0.532,0.625,2.28882917128236e-22
"ITGA6",1.59042009582794e-26,0.519693724087296,0.346,0.287,3.56508568680791e-22
"PLAC8",1.59345979272063e-26,-0.330152364899849,0.597,0.691,3.57189947136257e-22
"RASGRP2",1.90631501068135e-26,0.492945192495702,0.45,0.368,4.27319572794332e-22
"CFL1",1.99017001733879e-26,0.26592894760629,0.923,0.927,4.46116511086664e-22
"EVI2B",2.38654251674861e-26,-0.425339891392597,0.41,0.516,5.34967370554368e-22
"GZMM",2.74337549387227e-26,-0.252388170683131,0.642,0.742,6.14955050706407e-22
"FXYD5",3.43882513092863e-26,0.276011841533673,0.884,0.863,7.70847041348961e-22
"SPRY1",5.52443388768597e-26,-0.991918058686649,0.081,0.155,1.23835710026369e-21
"COL6A2",6.20208762273722e-26,-0.953067797206836,0.055,0.119,1.39025996151277e-21
"DAAM1",6.50176645180552e-26,1.10712263215266,0.115,0.055,1.45743596783672e-21
"SAMSN1",7.17182733962223e-26,0.723063748030458,0.3,0.217,1.60763681644972e-21
"SNRK",9.43140636152829e-26,-0.389128732164391,0.455,0.559,2.11414405000018e-21
"GIMAP5",1.50645925516078e-25,0.27930705216868,0.785,0.744,3.37687906636841e-21
"ARRB2",1.5853216453904e-25,-0.363528887278024,0.576,0.654,3.55365700030712e-21
"AP1M1",2.22212942826332e-25,-0.451070599162318,0.363,0.463,4.98112532639507e-21
"CYB5A",2.76267327810713e-25,-0.556495494701637,0.219,0.318,6.19280842020495e-21
"IKZF1",3.09961873893514e-25,0.284240127950541,0.814,0.766,6.948105365197e-21
"PIP4K2A",3.11615951068298e-25,-0.39770067918357,0.454,0.553,6.98518315914696e-21
"PNISR",3.99763843546512e-25,-0.268014537821884,0.748,0.8,8.96110631693861e-21
"ACTG1",5.50972402632317e-25,0.429371991468939,0.86,0.875,1.2350597377406e-20
"LBH",6.10389189296838e-25,-0.281329532825594,0.689,0.771,1.36824840672779e-20
"CLIC3",1.119877497109e-24,-0.266982871618015,0.155,0.235,2.51031739751953e-20
"UPP1",1.43578164331632e-24,0.679067081001623,0.254,0.17,3.21844813165785e-20
"FOS",1.53027449662842e-24,-0.512281480849681,0.136,0.221,3.43026331164226e-20
"ADI1",1.94995592659392e-24,0.754858614263381,0.204,0.126,4.37102120505292e-20
"RBL2",2.00336214134886e-24,-0.350246544951168,0.587,0.675,4.49073657604761e-20
"RGS1",3.81052079281152e-24,0.744985758659478,0.207,0.176,8.54166340916631e-20
"DHRS7",4.84829680895114e-24,-0.615542636806459,0.189,0.28,1.08679421269449e-19
