"","status","p_value","morans_test_statistic","morans_I","q_value"
"TNFRSF18","OK",0,45.7630561848139,0.0877910796432882,0
"RPL22","OK",0,208.52186291803,0.402679617129825,0
"TNFRSF25","OK",0,43.6238671546672,0.0841878024652746,0
"ENO1","OK",0,204.382157195051,0.394656174252055,0
"SRM","OK",0,39.437031606374,0.076105073811064,0
"TNFRSF1B","OK",0,99.861692071356,0.192770411522734,0
"DHRS3","OK",0,73.8787801674419,0.142585176377409,0
"EFHD2","OK",0,247.008571421962,0.476965300529832,0
"EIF4G3","OK",0,41.2024291330476,0.0795124384946061,0
"ID3","OK",0,57.1658759838608,0.109352508742232,0
"RPL11","OK",0,279.678010209387,0.540111918530903,0
"RCAN3","OK",0,116.731619133076,0.225375231178419,0
"RUNX3","OK",0,106.095035269045,0.20483060601193,0
"LDLRAP1","OK",0,111.07674864697,0.214446252131773,0
"SH3BGRL3","OK",0,168.51774420975,0.325400011134122,0
"CD52","OK",0,79.9411761833062,0.154315579122434,0
"ZNF683","OK",0,46.175944070588,0.089018375254848,0
"FGR","OK",0,72.3468759692573,0.139609513569944,0
"LAPTM5","OK",0,48.8536628431175,0.0943029035963195,0
"LCK","OK",0,72.8572325164887,0.140662488883068,0
"NDUFS5","OK",0,57.6417408060508,0.111267664732574,0
"HPCAL4","OK",0,38.5963149192515,0.074446796089517,0
"SMAP2","OK",0,54.69091547146,0.105571469147038,0
"ARMH1","OK",0,84.6369996133418,0.163378626018162,0
"RPS8","OK",0,293.762905110684,0.567314243123901,0
"BEND5","OK",0,48.6844466496983,0.0938941816262761,0
"AK4","OK",0,51.9141656661239,0.10009302100784,0
"MCOLN2","OK",0,55.5845120299567,0.107218226037389,0
"SH3GLB1","OK",0,39.0555563135666,0.0753731190144925,0
"GBP1","OK",0,50.9034239228237,0.0982268287786791,0
"GBP2","OK",0,76.7404017537443,0.148121719477743,0
"GBP5","OK",0,85.3686594314397,0.164741178871232,0
"LRRC8D","OK",0,50.921046394181,0.0982815365928687,0
"TGFBR3","OK",0,143.373778637921,0.27676753247314,0
"RPL5","OK",0,190.899634607779,0.368643316564095,0
"AC093157.1","OK",0,53.511580563287,0.103260420187128,0
"VAV3","OK",0,73.6041053363293,0.142039972371444,0
"DENND2D","OK",0,39.9488996652577,0.0771010541601571,0
"CHI3L2","OK",0,42.2147406416647,0.0814511698144498,0
"RHOC","OK",0,39.8901592220104,0.0769286709568399,0
"PTPN22","OK",0,105.307025240516,0.203296129184904,0
"CD58","OK",0,107.081750715946,0.206718100077035,0
"CD2","OK",0,61.6600512769715,0.119027515325787,0
"TENT5C","OK",0,86.8069629659713,0.167558011670512,0
"LINC01138","OK",0,40.046886361356,0.0772919660426553,0
"MCL1","OK",0,54.0616533859871,0.104341751619669,0
"THEM4","OK",0,39.8540597191894,0.0769059819850499,0
"S100A10","OK",0,135.172251618116,0.260952570251857,0
"S100A11","OK",0,63.4898869691242,0.122554317665789,0
"S100A6","OK",0,89.861441611814,0.173485728268965,0
"S100A4","OK",0,118.393061227628,0.228533157595042,0
"RPS27","OK",0,130.800845075724,0.252575478569952,0
"TPM3","OK",0,51.5596881390193,0.0995285289252666,0
"LMNA","OK",0,96.6405017960651,0.186482991340818,0
"SH2D2A","OK",0,144.989414016185,0.279920769775773,0
"PYHIN1","OK",0,147.685954781707,0.285129778165213,0
"IFI16","OK",0,46.7260528872191,0.0901853813522509,0
"FCRL6","OK",0,67.5174486553015,0.130271122409541,0
"TAGLN2","OK",0,89.4968982269935,0.172797716644578,0
"SLAMF6","OK",0,42.6854286085912,0.0823644974112776,0
"SLAMF7","OK",0,59.8085685503592,0.115384255140754,0
"CD244","OK",0,48.735843329484,0.0940027499858883,0
"FCER1G","OK",0,58.2585392445355,0.112410845867532,0
"FCGR3A","OK",0,106.663167509233,0.20572823360444,0
"SH2D1B","OK",0,44.456693657396,0.0854095913640474,0
"CD247","OK",0,53.7550350919302,0.10376601137643,0
"SELL","OK",0,237.261106321009,0.458157386683701,0
"FASLG","OK",0,71.4411510648538,0.137866619842269,0
"GAS5","OK",0,151.757608561909,0.293040221269797,0
"RABGAP1L","OK",0,124.946679860821,0.241217685063254,0
"RALGPS2","OK",0,38.9016724161167,0.0750323974607613,0
