"","status","p_value","morans_test_statistic","morans_I","q_value"
"TNFRSF18","OK",0,43.1312506526447,0.0896863814306401,0
"RPL22","OK",0,186.269813061406,0.390848104970777,0
"ENO1","OK",0,188.789653982833,0.396104420005177,0
"TNFRSF1B","OK",0,97.5654871512946,0.204626641641257,0
"DHRS3","OK",0,61.6186975296121,0.129209541066526,0
"EFHD2","OK",0,240.7922082618,0.505200002720729,0
"EIF4G3","OK",0,40.2490755299161,0.0843881510709245,0
"ID3","OK",0,52.5353273731207,0.109430902504548,0
"RPL11","OK",0,251.714904696499,0.528195805939823,0
"RCAN3","OK",0,100.124522559628,0.210038020163269,0
"RUNX3","OK",0,98.6729802432937,0.206982473974308,0
"LDLRAP1","OK",0,99.0261534408783,0.207726077285384,0
"SH3BGRL3","OK",0,160.633724398616,0.337022425620404,0
"CD52","OK",0,80.546460276577,0.168931446430816,0
"ZNF683","OK",0,46.5204098217293,0.0973881675351271,0
"FGR","OK",0,72.0445161658957,0.151032032438867,0
"LAPTM5","OK",0,48.8820584822013,0.102522557000067,0
"LCK","OK",0,76.0978940265357,0.159637709377075,0
"NDUFS5","OK",0,53.1480387965479,0.111465467651253,0
"SMAP2","OK",0,45.7396476632366,0.0959232202339843,0
"ARMH1","OK",0,70.980984933981,0.14886643193873,0
"RPS8","OK",0,264.077037853328,0.554139575361486,0
"JUN","OK",0,45.7652271889964,0.0958649678628529,0
"AK4","OK",0,47.3626700426607,0.0992117954360292,0
"MCOLN2","OK",0,59.9640134471236,0.125645378886637,0
"GBP1","OK",0,40.201862204738,0.0842750003325635,0
"GBP2","OK",0,63.9955674267566,0.134196946961806,0
"GBP5","OK",0,63.8004142460094,0.133753051137284,0
"LRRC8D","OK",0,46.8957800759255,0.0983385754671137,0
"TGFBR3","OK",0,139.717681879021,0.293029126652619,0
"RPL5","OK",0,169.639060408678,0.355945425463949,0
"AC093157.1","OK",0,44.9988913546864,0.0943360923396719,0
"VAV3","OK",0,77.2174604166434,0.161893241776989,0
"CHI3L2","OK",0,41.3536978269575,0.0866867798277001,0
"RHOC","OK",0,39.7565556989114,0.0832916135616434,0
"PTPN22","OK",0,103.22782206203,0.216518895745494,0
"CD58","OK",0,107.395278402443,0.225257119144497,0
"CD2","OK",0,60.2938258979764,0.126459264496421,0
"TENT5C","OK",0,82.6611061598313,0.173345985851179,0
"LINC01138","OK",0,38.9851993439776,0.0817519213019983,0
"MCL1","OK",0,60.4829315789445,0.126832077347367,0
"S100A10","OK",0,143.43217733315,0.300857645034192,0
"S100A11","OK",0,76.9854010094284,0.161471792976937,0
"S100A6","OK",0,81.8561040984295,0.171699256928831,0
"S100A4","OK",0,120.17482383218,0.252030740183282,0
"RPS27","OK",0,119.880572421406,0.251525365414508,0
"TPM3","OK",0,49.9280676702619,0.104717064273986,0
"LMNA","OK",0,109.840926578137,0.230357110791261,0
"SH2D2A","OK",0,139.183736402611,0.291946672878939,0
"PYHIN1","OK",0,142.737360102949,0.299411120386526,0
"IFI16","OK",0,43.1545289616385,0.0904923965837136,0
"FCRL6","OK",0,63.9969480242052,0.134128286019374,0
"TAGLN2","OK",0,102.873172552302,0.215825681074861,0
"SLAMF6","OK",0,40.0359472045974,0.0839234836626629,0
"SLAMF7","OK",0,58.3474131944552,0.122271488728332,0
"CD244","OK",0,49.767033478798,0.104268821737724,0
"FCER1G","OK",0,52.1510217624391,0.109324331430579,0
"FCGR3A","OK",0,106.312723766108,0.222888741537108,0
"SH2D1B","OK",0,63.2792078916452,0.131907063947348,0
"CD247","OK",0,57.9694808123323,0.12158597576947,0
"SELL","OK",0,205.517510130187,0.431213214161554,0
"FASLG","OK",0,70.4657814350153,0.147731507508149,0
"GAS5","OK",0,133.537753410832,0.280175492028577,0
"RABGAP1L","OK",0,114.331933296971,0.239826053912236,0
"C1orf21","OK",0,158.481428500015,0.332459406845752,0
"NIBAN1","OK",0,111.060516712967,0.232935354038531,0
"PTPRC","OK",0,86.8613879166457,0.182221582133097,0
"ATP2B4","OK",0,117.720609533796,0.246883814761004,0
"FCMR","OK",0,95.3227395774134,0.199973792294883,0
"CD55","OK",0,117.797533407122,0.247104259165091,0
"TRAF3IP3","OK",0,54.1476111158901,0.113569743136458,0
"LPGAT1","OK",0,41.336751456444,0.0866565187213319,0
"DUSP10","OK",0,53.3076180000359,0.111739457416172,0
"CAPN2","OK",0,54.2070024202707,0.113678014445975,0
"LBR","OK",0,53.3616408586282,0.111908225846332,0
"TMEM63A","OK",0,61.2278688625797,0.128404144270933,0
"H3F3A","OK",0,79.3909260157598,0.166545705784052,0
"EGLN1","OK",0,44.9138831968887,0.0941832109609924,0
"LYST","OK",0,123.930084798153,0.259955645649328,0
"AKT3","OK",0,42.7270214408552,0.0895824824149604,0
"RPS7","OK",0,77.334368505525,0.162238051523524,0
"LINC01871","OK",0,46.305447530545,0.0970299565346269,0
"YWHAQ","OK",0,112.564619828718,0.236113983949681,0
"HPCAL1","OK",0,110.406785953922,0.231607263869112,0
"ODC1","OK",0,39.1942170790283,0.0821534483668534,0
"NCOA1","OK",0,59.1613205583969,0.124052176614656,0
"MAPRE3","OK",0,40.6970418119964,0.0852798383891155,0
"FOSL2","OK",0,56.3080941791438,0.118024512681205,0
"YPEL5","OK",0,72.7704778786364,0.152590144665528,0
"HNRNPLL","OK",0,64.1268452554365,0.134374652007438,0
"GALM","OK",0,47.1953774481589,0.0989206526646115,0
"SRSF7","OK",0,51.9821987541402,0.108976421216062,0
"EML4","OK",0,50.4676746126356,0.105839012343667,0
"ZFP36L2","OK",0,42.4522944829946,0.0890236017135897,0
"CALM2","OK",0,49.904225697334,0.104664272736586,0
"RPS27A","OK",0,166.446082197662,0.349249037362774,0
"REL","OK",0,49.8476956648837,0.104489544691471,0
"PELI1","OK",0,41.4108787676278,0.0865770764538292,0
"SLC1A4","OK",0,47.8288798726912,0.10020530824567,0
"PLEK","OK",0,143.468703402507,0.300917270159166,0
"ARHGAP25","OK",0,63.5711011743638,0.133317080568389,0
"PCBP1","OK",0,84.2767500689918,0.17680129201294,0
"HK2","OK",0,51.6689145951043,0.1083026929935,0
"TRABD2A","OK",0,44.5041205436328,0.0933126394853365,0
"TMSB10","OK",0,39.9724827277869,0.0838296038036117,0
"GNLY","OK",0,298.250041345736,0.625773924050291,0
"CD8A","OK",0,194.81073302751,0.408734927439273,0
"CD8B","OK",0,81.5792423143784,0.171131783887745,0
"CYTOR","OK",0,113.030094293728,0.236965368114398,0
"MAL","OK",0,79.2687222052095,0.166233207541675,0
"DUSP2","OK",0,124.294002678109,0.260628909588717,0
"RPL31","OK",0,83.9665374716278,0.176154784235763,0
"NCK2","OK",0,38.7708317073909,0.0812987369866551,0
"MIR4435-2HG","OK",0,71.264164809565,0.149405199123469,0
"PTPN4","OK",0,49.3172621178001,0.10341595137662,0
"CLASP1","OK",0,43.753513287235,0.0917360150159826,0
"GYPC","OK",0,157.139557509184,0.329701679875728,0
"DARS","OK",0,129.329386706589,0.271303144157432,0
"CXCR4","OK",0,78.4279453750416,0.164482409896887,0
"ZEB2","OK",0,224.437114044696,0.470860173628131,0
"NR4A2","OK",0,71.6502898444593,0.149680740933777,0
"CYTIP","OK",0,56.1271380731224,0.117720001111697,0
"ITGA6","OK",0,56.2876564207536,0.118010145398419,0
"AC078883.1","OK",0,62.9484974716278,0.132003083127246,0
"PDK1","OK",0,60.825541610708,0.127542628096584,0
"WIPF1","OK",0,64.2722603442662,0.134812028747283,0
"STAT1","OK",0,82.3790912800321,0.172747484971686,0
"STAT4","OK",0,80.3519993653308,0.168534801002233,0
"PLCL1","OK",0,49.3843844152715,0.103413846867959,0
"CFLAR","OK",0,92.0385128238742,0.19306537235702,0
"FAM117B","OK",0,57.4925110587377,0.120549933626572,0
"EEF1B2","OK",0,196.34323592605,0.411985872589552,0
"IKZF2","OK",0,56.0327819580987,0.117481154578706,0
"RPL37A","OK",0,105.53377796188,0.221415469364319,0
"IGFBP2","OK",0,170.732703905026,0.358113613516033,0
"ARPC2","OK",0,117.130794856116,0.245741240548156,0
"ANKZF1","OK",0,44.3924244039463,0.0930877444849058,0
"TUBA4A","OK",0,47.0126480888559,0.0984867504141355,0
"EPHA4","OK",0,38.8165585132199,0.0813675303325686,0
"SP140","OK",0,44.2807940953436,0.0928410398687771,0
"SP100","OK",0,42.7648839070692,0.089677178179268,0
"ITM2C","OK",0,54.0592720643366,0.113326201887436,0
"ARL4C","OK",0,71.7885732066044,0.150583723147879,0
"LRRFIP1","OK",0,93.7080466918009,0.196576966193663,0
"PASK","OK",0,111.446034030817,0.233779654592921,0
"BHLHE40","OK",0,62.7130020564876,0.13086424445118,0
"RPL32","OK",0,322.857829712739,0.67750543583754,0
"TMEM43","OK",0,58.0480261007602,0.121739231551036,0
"SLC6A6","OK",0,43.6118631964214,0.0914196057667991,0
"OXNAD1","OK",0,72.4197787221931,0.151905173751319,0
"SATB1","OK",0,86.6175033840793,0.181692723886722,0
"SATB1-AS1","OK",0,54.5489256414088,0.114386275961274,0
"RPL15","OK",0,115.52201866027,0.242376867062563,0
"EOMES","OK",0,83.6421880332518,0.175383922017072,0
"CMC1","OK",0,65.2831609561757,0.136834775854046,0
"CX3CR1","OK",0,107.755787177078,0.225916087577975,0
"RPSA","OK",0,153.48343948116,0.322041339315126,0
"RPL14","OK",0,156.356003248703,0.328073340408482,0
"NBEAL2","OK",0,39.4603398066286,0.0826982663760997,0
"SETD2","OK",0,43.8963676569573,0.0920412211989595,0
"PFKFB4","OK",0,68.7934005610454,0.144200157884555,0
"IMPDH2","OK",0,45.7747533993767,0.0960000559338458,0
"RPL29","OK",0,272.226547409441,0.571245111417341,0
"TKT","OK",0,46.2636283447708,0.0970261844678696,0
"FHIT","OK",0,51.5857109746957,0.108136696713166,0
